Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
323000,2.8292434,272.75,-0.05987037,0.2033000010997057,0.2033000010997057,1.0
324000,2.8437877,281.5,-0.025872542,0.4351999759674072,0.4351999759674072,1.0
325000,2.8373947,193.83333333333334,-0.038973983,0.444599986076355,0.444599986076355,1.0
326000,2.8357797,249.0,0.01218926,0.29713333398103714,0.29713333398103714,1.0
327000,2.8630357,293.0,-0.019266754,0.26419995725154877,0.26419995725154877,1.0
328000,2.869497,499.0,-0.017976057,-0.9988000318408012,-0.9988000318408012,1.0
329000,2.843089,200.33333333333334,0.00027621264,0.43176666274666786,0.43176666274666786,1.0
330000,2.8687017,499.5,-0.02108709,-0.9994000345468521,-0.9994000345468521,1.0
331000,2.8589714,388.3333333333333,-0.019811252,-0.33315001614391804,-0.33315001614391804,1.0
332000,2.8243325,252.83333333333334,0.06993459,-0.006966674079497655,-0.006966674079497655,1.0
333000,2.855173,371.0,-0.03091071,-0.2420000359416008,-0.2420000359416008,1.0
334000,2.8554485,265.5,-0.01599657,0.13506664832433066,0.13506664832433066,1.0
335000,2.8438714,213.66666666666666,-0.03293204,0.23819999396800995,0.23819999396800995,1.0
