Steps,Policy/Extrinsic Value Estimate,Policy/Entropy,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
205000,-0.08949688,1.4072376,None,None,None,1.0
206000,-0.10649068,1.5799272,None,None,None,1.0
207000,-0.10872338,None,None,None,None,1.0
208000,-0.118330255,1.7161224,None,None,None,1.0
209000,-0.10903034,1.774489,None,None,None,1.0
210000,-0.17078823,1.8244419,None,None,None,1.0
211000,-0.14509031,None,None,None,None,1.0
212000,-0.17815565,1.8320441,None,None,None,1.0
213000,-0.15563898,1.8510753,None,None,None,1.0
214000,-0.1729129,None,None,None,None,1.0
215000,-0.1698326,1.8423444,499.0,-0.350857169367373,-0.350857169367373,1.0
216000,-0.15448414,1.3796607,None,-0.10298952604889085,-0.10298952604889085,1.0
217000,-0.011038713,1.0948654,None,-0.18240004777908325,-0.18240004777908325,1.0
218000,-0.025180832,1.2829646,None,None,None,1.0
219000,-0.08015676,None,None,None,None,1.0
220000,-0.09851135,1.61666,None,None,None,1.0
221000,-0.11440056,1.816922,None,None,None,1.0
222000,-0.122060634,1.8284471,None,None,None,1.0
223000,-0.1509701,1.835546,None,None,None,1.0
224000,-0.13974473,None,None,None,None,1.0
225000,-0.16548109,1.8256285,None,None,None,1.0
226000,-0.1702331,None,None,None,None,1.0
227000,-0.16071281,1.8754759,None,None,None,1.0
228000,-0.15974165,1.8610427,None,None,None,1.0
229000,-0.15106037,1.806576,499.0,-0.3314823948997347,-0.3314823948997347,1.0
230000,-0.09607799,1.0478377,None,-0.5276000396348536,-0.5276000396348536,1.0
231000,-0.005741076,1.231267,None,None,None,1.0
232000,-0.077232525,1.4239014,None,None,None,1.0
233000,-0.10351464,1.5643069,None,None,None,1.0
234000,-0.121271715,None,None,None,None,1.0
235000,-0.1331045,1.6454241,None,None,None,1.0
236000,-0.12419708,1.6136873,None,None,None,1.0
237000,-0.14472114,1.6542954,None,None,None,1.0
238000,-0.14419013,1.6199828,None,None,None,1.0
239000,-0.1521871,1.6498586,None,None,None,1.0
240000,-0.13979343,1.6307014,None,None,None,1.0
241000,-0.12576097,None,None,None,None,1.0
242000,-0.13921125,1.713543,499.0,-0.4005714702819075,-0.4005714702819075,1.0
243000,-0.14199544,1.4907861,None,-0.29334740977930396,-0.29334740977930396,1.0
244000,-0.01718062,1.0165275,None,-0.9480000138282776,-0.9480000138282776,1.0
245000,-0.032774642,1.3295583,None,None,None,1.0
246000,-0.10096312,None,None,None,None,1.0
247000,-0.100401446,1.4986106,None,None,None,1.0
248000,-0.108325556,1.7213669,None,None,None,1.0
249000,-0.1297327,1.7124114,None,None,None,1.0
250000,-0.1486288,1.7281733,None,None,None,1.0
251000,-0.13745445,None,None,None,None,1.0
252000,-0.15963182,1.728798,None,None,None,1.0
253000,-0.14358422,None,None,None,None,1.0
254000,-0.14386886,1.7541776,None,None,None,1.0
255000,-0.15623891,1.8243036,None,None,None,1.0
256000,-0.14616196,1.8186077,499.0,-0.2613176849177655,-0.2613176849177655,1.0
257000,-0.08555432,0.8905456,None,-0.4354400411248207,-0.4354400411248207,1.0
258000,0.035400033,1.036693,None,None,None,1.0
259000,-0.062168784,1.2404934,None,None,None,1.0
260000,-0.08108792,1.4786158,None,None,None,1.0
261000,-0.10631569,None,None,None,None,1.0
262000,-0.12712543,1.4975935,None,None,None,1.0
263000,-0.12364262,1.5444977,None,None,None,1.0
264000,-0.1502312,1.5838606,None,None,None,1.0
265000,-0.13955489,1.5964575,None,None,None,1.0
266000,-0.13412969,1.5794625,None,None,None,1.0
267000,-0.14058045,1.6044699,None,None,None,1.0
268000,-0.14403145,None,None,None,None,1.0
269000,-0.15798667,1.6322942,499.0,-0.5297143255759563,-0.5297143255759563,1.0
270000,-0.14751726,1.1493804,None,-0.15587373315601757,-0.15587373315601757,1.0
271000,-0.0047986433,0.7920144,None,0.12159992475062609,0.12159992475062609,1.0
272000,-0.021437958,1.2114751,None,None,None,1.0
273000,-0.09943225,None,None,None,None,1.0
274000,-0.13075581,1.4413124,None,None,None,1.0
275000,-0.13033703,1.4537109,None,None,None,1.0
276000,-0.13564995,1.4454758,None,None,None,1.0
277000,-0.11408171,1.4595422,None,None,None,1.0
278000,-0.15358445,None,None,None,None,1.0
279000,-0.14276585,1.6321096,None,None,None,1.0
280000,-0.16593966,None,None,None,None,1.0
281000,-0.17554337,1.6301134,None,None,None,1.0
282000,-0.13814294,1.549679,None,None,None,1.0
283000,-0.14548272,1.6008524,499.0,-0.298541225191644,-0.298541225191644,1.0
284000,-0.09951249,0.8145489,None,-0.24032004084438086,-0.24032004084438086,1.0
285000,-0.0013879379,0.8937638,None,None,None,1.0
286000,-0.02385116,1.0074016,None,None,None,1.0
287000,-0.036002137,1.1925673,None,None,None,1.0
288000,-0.07444388,None,None,None,None,1.0
289000,-0.08900155,1.3041252,None,None,None,1.0
290000,-0.10583611,1.2726953,None,None,None,1.0
291000,-0.11162345,1.3904283,None,None,None,1.0
292000,-0.11861668,1.4585122,None,None,None,1.0
293000,-0.12447673,1.3462547,None,None,None,1.0
294000,-0.14219663,1.2839719,None,None,None,1.0
295000,-0.122966155,None,None,None,None,1.0
296000,-0.11324602,1.2332368,499.0,-0.19691432347255095,-0.19691432347255095,1.0
297000,-0.101195805,None,None,-0.10501056662025421,-0.10501056662025421,1.0
298000,0.0073956614,0.7284262,None,0.015199989080429077,0.015199989080429077,1.0
299000,0.0123761995,0.83409667,None,None,None,1.0
300000,-0.05705031,None,None,None,None,1.0
301000,-0.09556075,1.0008019,None,None,None,1.0
302000,-0.07047001,1.0589807,None,None,None,1.0
303000,-0.096219406,1.0825158,None,None,None,1.0
304000,-0.09013146,1.0412219,None,None,None,1.0
305000,-0.06391273,None,None,None,None,1.0
306000,-0.080746666,1.2144511,None,None,None,1.0
307000,-0.09053361,1.263488,None,None,None,1.0
308000,-0.097307734,1.2459303,None,None,None,1.0
309000,-0.113632515,1.3112606,None,None,None,1.0
310000,-0.11643145,1.3172793,499.0,0.05279994306757169,0.05279994306757169,1.0
311000,-0.09878618,0.7542951,None,-0.09680004115216434,-0.09680004115216434,1.0
312000,-0.0029635467,0.94705033,None,None,None,1.0
313000,-0.08134106,1.0635349,None,None,None,1.0
314000,-0.09562623,1.1815407,None,None,None,1.0
315000,-0.1153958,None,None,None,None,1.0
316000,-0.103128634,1.2168585,None,None,None,1.0
317000,-0.10858218,1.2961465,None,None,None,1.0
318000,-0.116782546,1.3170377,None,None,None,1.0
319000,-0.11766995,1.3870348,None,None,None,1.0
320000,-0.116743535,1.338549,None,None,None,1.0
321000,-0.11781875,1.4053102,None,None,None,1.0
322000,-0.11103185,None,None,None,None,1.0
323000,-0.119325444,1.3403444,499.0,-0.2420571786351502,-0.2420571786351502,1.0
324000,-0.108294874,1.0109501,None,-0.18425268467858827,-0.18425268467858827,1.0
325000,-0.017544197,0.5912459,None,-0.2720000445842743,-0.2720000445842743,1.0
326000,-0.008046552,1.0724982,None,None,None,1.0
327000,-0.09310893,None,None,None,None,1.0
328000,-0.11304633,1.4573494,None,None,None,1.0
329000,-0.13629144,1.603035,None,None,None,1.0
330000,-0.1363444,1.5379912,None,None,None,1.0
331000,-0.138513,1.2960197,None,None,None,1.0
332000,-0.113239504,None,None,None,None,1.0
333000,-0.119837746,1.3661531,None,None,None,1.0
334000,-0.10574284,None,None,None,None,1.0
335000,-0.13253695,1.4355822,None,None,None,1.0
336000,-0.12523037,1.3547653,None,None,None,1.0
337000,-0.122466706,1.3586344,499.0,-0.23543533414383144,-0.23543533414383144,1.0
338000,-0.066338114,0.6411911,None,-0.012000051513314246,-0.012000051513314246,1.0
339000,0.022260351,0.84857213,None,None,None,1.0
340000,-0.060869545,1.1388154,None,None,None,1.0
341000,-0.08890297,1.32488,None,None,None,1.0
342000,-0.102671154,None,None,None,None,1.0
343000,-0.1043769,1.2931275,None,None,None,1.0
344000,-0.10206449,1.3675467,None,None,None,1.0
345000,-0.1380609,1.3791054,None,None,None,1.0
346000,-0.10195689,1.5412935,None,None,None,1.0
347000,-0.13912578,1.4909898,None,None,None,1.0
348000,-0.103218995,1.4837952,None,None,None,1.0
349000,-0.110583946,None,None,None,None,1.0
350000,-0.120412886,1.4916408,499.0,-0.5574857415631413,-0.5574857415631413,1.0
351000,-0.08386734,0.9118712,None,-0.05368425493667785,-0.05368425493667785,1.0
352000,0.0030706152,0.5593319,None,0.03599992021918297,0.03599992021918297,1.0
353000,0.010134108,1.0122991,None,None,None,1.0
354000,-0.06583477,None,None,None,None,1.0
355000,-0.04307032,1.2065461,None,None,None,1.0
356000,-0.080600545,1.2457694,None,None,None,1.0
357000,-0.06773338,1.4460053,None,None,None,1.0
358000,-0.13393149,1.524945,None,None,None,1.0
359000,-0.101461984,None,None,None,None,1.0
360000,-0.15525763,1.4965979,None,None,None,1.0
361000,-0.12367827,None,None,None,None,1.0
362000,-0.13266939,1.5118808,None,None,None,1.0
363000,-0.13113768,1.575521,None,None,None,1.0
364000,-0.12410092,1.6392965,499.0,0.03604701172341319,0.03604701172341319,1.0
365000,-0.06175402,0.50346893,None,-0.28776004994288085,-0.28776004994288085,1.0
366000,0.064983524,0.72715664,None,None,None,1.0
367000,-0.028326772,0.884089,None,None,None,1.0
368000,-0.06758649,1.2043864,None,None,None,1.0
369000,-0.051451974,None,None,None,None,1.0
370000,-0.112791814,1.3583856,None,None,None,1.0
371000,-0.09126423,1.3642433,None,None,None,1.0
372000,-0.074173465,1.4108979,None,None,None,1.0
373000,-0.07875759,1.4616575,None,None,None,1.0
374000,-0.08101704,1.3460728,None,None,None,1.0
375000,-0.09053851,1.3713422,None,None,None,1.0
376000,-0.08689876,None,None,None,None,1.0
377000,-0.06293407,1.2871593,499.0,-0.13794290194553988,-0.13794290194553988,1.0
378000,-0.0560565,0.72407067,None,0.22947364923005042,0.22947364923005042,1.0
379000,0.09265464,0.47473198,None,-0.3272000178694725,-0.3272000178694725,1.0
380000,0.037587978,0.8827369,None,None,None,1.0
381000,-0.0045822244,None,None,None,None,1.0
382000,-0.05227468,1.3056573,None,None,None,1.0
383000,-0.06991208,1.3960685,None,None,None,1.0
384000,-0.0921978,1.5028671,None,None,None,1.0
385000,-0.12564147,1.4179735,None,None,None,1.0
386000,-0.07893136,None,None,None,None,1.0
387000,-0.1060777,1.409954,None,None,None,1.0
388000,-0.04494799,None,None,None,None,1.0
389000,-0.085550316,1.2738836,None,None,None,1.0
390000,-0.084848255,1.2734458,None,None,None,1.0
391000,-0.05173384,1.3369389,499.0,0.15185877636951559,0.15185877636951559,1.0
392000,-0.07701866,0.6075366,None,-0.09408004088327289,-0.09408004088327289,1.0
393000,0.052780546,0.8840766,None,None,None,1.0
394000,-0.01755381,1.0480388,None,None,None,1.0
395000,-0.077707574,1.402711,None,None,None,1.0
396000,-0.036575712,None,None,None,None,1.0
397000,-0.08466045,1.4164231,None,None,None,1.0
398000,-0.033561006,1.4722948,None,None,None,1.0
399000,-0.08454467,1.3849415,None,None,None,1.0
400000,-0.08396073,None,None,None,None,1.0
401000,-0.09198189,1.5431494,None,None,None,1.0
402000,-0.12258984,1.5080323,None,None,None,1.0
403000,-0.08307089,None,None,None,None,1.0
404000,-0.11633897,1.5035511,499.0,0.011428524740040302,0.011428524740040302,1.0
405000,-0.073352225,0.77202076,None,-0.13974742057096018,-0.13974742057096018,1.0
406000,-0.005905847,0.48166892,None,-0.12960004061460495,-0.12960004061460495,1.0
407000,-0.02236911,1.0567297,None,None,None,1.0
408000,-0.059002317,None,None,None,None,1.0
409000,-0.09037389,1.3679308,None,None,None,1.0
410000,-0.0800441,1.3135061,None,None,None,1.0
411000,-0.055728156,1.3044834,None,None,None,1.0
412000,-0.101387516,1.3667015,None,None,None,1.0
413000,-0.049481925,None,None,None,None,1.0
414000,-0.102809906,1.3725724,None,None,None,1.0
415000,-0.06474388,None,None,None,None,1.0
416000,-0.070321165,1.2882029,None,None,None,1.0
417000,-0.07423135,1.1592499,None,None,None,1.0
418000,-0.038882267,1.2244803,499.0,0.2173646650660564,0.2173646650660564,1.0
419000,-0.043033414,0.546014,None,-0.10192005392163991,-0.10192005392163991,1.0
420000,0.07215764,0.85069317,None,None,None,1.0
421000,-0.018697703,0.9348681,None,None,None,1.0
422000,-0.049136963,1.0544547,None,None,None,1.0
423000,-0.002018134,None,None,None,None,1.0
424000,-0.071943566,1.1436957,None,None,None,1.0
425000,-0.02781734,1.1412747,None,None,None,1.0
426000,-0.061430864,1.2457842,None,None,None,1.0
427000,-0.025914999,1.2502228,None,None,None,1.0
428000,-0.04111715,1.3285528,None,None,None,1.0
429000,-0.064916015,1.2983859,None,None,None,1.0
430000,-0.049448743,None,None,None,None,1.0
431000,-0.074361935,1.1871293,499.0,-0.05622859897890261,-0.05622859897890261,1.0
432000,-0.018537624,0.87665594,None,0.35263152457283514,0.35263152457283514,1.0
433000,0.12117982,0.57798564,None,-0.16240005660802126,-0.16240005660802126,1.0
434000,0.06251034,1.0774733,None,None,None,1.0
435000,0.027764406,None,None,None,None,1.0
436000,-0.015040328,1.2166861,None,None,None,1.0
437000,-0.05017148,1.3004266,None,None,None,1.0
438000,-0.00047751763,1.2267705,None,None,None,1.0
439000,-0.079604276,1.2358694,None,None,None,1.0
440000,0.022501009,None,None,None,None,1.0
441000,-0.04381621,1.2083328,None,None,None,1.0
442000,0.019919336,None,None,None,None,1.0
443000,-0.07121753,1.2689011,None,None,None,1.0
444000,0.020620255,1.3096802,None,None,None,1.0
445000,-0.031032618,1.3268613,499.0,0.32489407698021217,0.32489407698021217,1.0
446000,0.03486058,0.65363795,None,0.05031994907185435,0.05031994907185435,1.0
447000,0.12918313,0.9388064,None,None,None,1.0
448000,0.042782128,1.0483308,None,None,None,1.0
449000,-0.025446454,1.1135453,None,None,None,1.0
450000,0.030615535,None,None,None,None,1.0
451000,-0.05517545,1.3695879,None,None,None,1.0
452000,-0.016993955,1.2951223,None,None,None,1.0
453000,-0.047586508,1.2056555,None,None,None,1.0
454000,-0.045048345,1.0605816,None,None,None,1.0
455000,-0.013793616,1.2547665,None,None,None,1.0
456000,-0.034477927,1.3956445,None,None,None,1.0
457000,-0.023251008,None,None,None,None,1.0
458000,-0.051652182,1.3082271,499.0,0.21131423627957702,0.21131423627957702,1.0
459000,-0.04776637,0.8674034,None,0.026315748740575816,0.026315748740575816,1.0
460000,0.09231818,0.6414362,None,-0.1504000499844551,-0.1504000499844551,1.0
461000,0.019451462,0.9994847,None,None,None,1.0
462000,0.0068902266,None,None,None,None,1.0
463000,-0.034406513,1.0907176,None,None,None,1.0
464000,-0.02905088,1.0123895,None,None,None,1.0
465000,-0.011833782,1.1096401,None,None,None,1.0
466000,-0.021098737,1.2424836,None,None,None,1.0
467000,-0.0420569,None,None,None,None,1.0
468000,-0.053515546,1.2428343,None,None,None,1.0
469000,-0.052918904,None,None,None,None,1.0
470000,-0.010833052,1.2925283,None,None,None,1.0
471000,-0.0857043,1.2198812,None,None,None,1.0
472000,0.0017482815,1.0607411,499.0,0.10348229888169204,0.10348229888169204,1.0
473000,0.031719197,0.5550557,None,0.2751999598462135,0.2751999598462135,1.0
474000,0.11252866,0.89680123,None,None,None,1.0
475000,0.031963434,1.0323663,None,None,None,1.0
476000,-0.018240344,1.2354536,None,None,None,1.0
477000,-0.04414632,None,None,None,None,1.0
478000,-0.039200883,1.1627313,None,None,None,1.0
479000,-0.035437513,1.0848992,None,None,None,1.0
480000,-0.035352018,1.1243559,None,None,None,1.0
481000,0.011042653,1.1132134,None,None,None,1.0
482000,-0.029979022,1.1034865,None,None,None,1.0
483000,-0.034011673,1.2314073,None,None,None,1.0
484000,-0.030846829,None,None,None,None,1.0
485000,-0.039817654,1.202702,499.0,-0.053142903705260584,-0.053142903705260584,1.0
486000,-0.025917478,0.63881975,None,0.1805894271911759,0.1805894271911759,1.0
487000,0.09246038,0.5481962,None,1.250399885699153,1.250399885699153,1.0
488000,0.061883785,1.032568,None,None,None,1.0
489000,-0.021650886,None,None,None,None,1.0
490000,-0.02472578,1.3448311,None,None,None,1.0
491000,-0.066221,1.3161839,None,None,None,1.0
492000,-0.020122003,1.3399322,None,None,None,1.0
493000,-0.06049948,1.3708861,None,None,None,1.0
494000,-0.03756088,None,None,None,None,1.0
495000,-0.0706318,1.3957545,None,None,None,1.0
496000,-0.073382124,None,None,None,None,1.0
497000,-0.07256674,1.3794454,None,None,None,1.0
498000,-0.075619385,1.3645825,None,None,None,1.0
499000,-0.07723832,1.2498021,499.0,-0.08912946371471181,-0.08912946371471181,1.0
500000,-0.019097345,0.69522136,None,-0.12928003347478806,-0.12928003347478806,1.0
501000,0.036732566,1.0519385,None,None,None,1.0
502000,-0.01774571,1.094319,None,None,None,1.0
503000,-0.051846825,1.3208385,None,None,None,1.0
504000,-0.07959944,None,None,None,None,1.0
