Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
25000,2.3394022,33.44827586206897,-0.7437308,-0.7953792897791698,-0.7953792897791698,1.0
26000,2.3783727,31.34375,-0.6868603,-0.817062471061945,-0.817062471061945,1.0
27000,2.415957,29.535714285714285,-0.5697379,-0.5227586005268425,-0.5227586005268425,1.0
28000,2.4962263,65.05882352941177,-1.3801093,-0.7502749827690423,-0.7502749827690423,1.0
29000,2.3629603,42.08695652173913,-0.6498665,-0.7422521483639012,-0.7422521483639012,1.0
30000,2.4068248,48.0,-0.6310736,-0.8144380656026659,-0.8144380656026659,1.0
31000,2.344427,34.666666666666664,-0.3864227,-0.5086571180394718,-0.5086571180394718,1.0
32000,2.2891247,42.18181818181818,-0.55315125,-0.37945453145287256,-0.37945453145287256,1.0
33000,2.343062,43.0,-0.6135827,-0.8274086629566939,-0.8274086629566939,1.0
34000,2.286543,40.52173913043478,-0.39234614,-0.5029999843488137,-0.5029999843488137,1.0
35000,2.284956,42.958333333333336,-0.4504051,-0.40076519548892975,-0.40076519548892975,1.0
36000,2.2837203,59.5625,-0.54962593,-0.43338822003673105,-0.43338822003673105,1.0
37000,2.267286,50.888888888888886,-0.6257828,-0.6930526040102306,-0.6930526040102306,1.0
38000,2.2629979,59.9375,-0.5017576,-0.5230999747291207,-0.5230999747291207,1.0
39000,2.251049,65.9375,-0.48469678,-0.3669599761565526,-0.3669599761565526,1.0
40000,2.2706218,82.16666666666667,-0.5671427,-0.835749996205171,-0.835749996205171,1.0
41000,2.2482867,68.57142857142857,-0.43080884,-0.3014856917517526,-0.3014856917517526,1.0
42000,2.2452357,97.55555555555556,-0.6531699,-0.9981799960136414,-0.9981799960136414,1.0
43000,2.2233698,99.36363636363636,-0.5263169,-0.47263636914166535,-0.47263636914166535,1.0
44000,2.2066445,91.0,-0.5595075,-0.9986399859189987,-0.9986399859189987,1.0
45000,2.1615543,72.71428571428571,-0.34392437,-0.4539857230016163,-0.4539857230016163,1.0
46000,2.2347772,91.36363636363636,-0.51978076,-0.6634181602434679,-0.6634181602434679,1.0
47000,2.2288694,82.63636363636364,-0.3264914,-0.18639999131361643,-0.18639999131361643,1.0
48000,2.2424743,97.9,-0.4263003,-0.41501998752355573,-0.41501998752355573,1.0
49000,2.2224593,102.66666666666667,-0.45590746,-0.5747110926442676,-0.5747110926442676,1.0
50000,2.210495,104.8,-0.47925264,-0.23173999339342116,-0.23173999339342116,1.0
51000,2.211781,141.42857142857142,-0.5204138,-0.7253714033535549,-0.7253714033535549,1.0
52000,2.2399294,97.22222222222223,-0.29883277,-0.3552888830502828,-0.3552888830502828,1.0
53000,2.2391322,127.125,-0.3662496,-0.7546749897301197,-0.7546749897301197,1.0
54000,2.2297747,129.28571428571428,-0.44745085,-0.7230571444545474,-0.7230571444545474,1.0
55000,2.22628,131.55555555555554,-0.41474992,-0.35775554842419094,-0.35775554842419094,1.0
56000,2.1409485,101.3,-0.27031055,0.13680000007152557,0.13680000007152557,1.0
57000,2.2747686,111.375,-0.34298974,-0.5250999946147203,-0.5250999946147203,1.0
58000,2.384105,205.2,-0.44394672,-0.9988799959421157,-0.9988799959421157,1.0
59000,2.4403374,232.25,-0.3944123,-0.5274000205099583,-0.5274000205099583,1.0
60000,2.3623025,158.28571428571428,-0.25106877,-0.44511428475379944,-0.44511428475379944,1.0
61000,2.315689,97.33333333333333,-0.2194564,-0.3553333265913857,-0.3553333265913857,1.0
62000,2.4392252,206.6,-0.26466364,-0.20096001625061036,-0.20096001625061036,1.0
63000,2.424422,277.25,-0.36967114,-0.9992000063260397,-0.9992000063260397,1.0
64000,2.3923993,292.3333333333333,-0.2881658,-0.5183500051498413,-0.5183500051498413,1.0
65000,2.4166455,301.6666666666667,-0.307742,-0.9988000020384789,-0.9988000020384789,1.0
66000,2.366815,240.8,-0.3034525,-0.6140399888157845,-0.6140399888157845,1.0
67000,2.3797712,301.6666666666667,-0.29779986,-0.9987333590785662,-0.9987333590785662,1.0
68000,2.3050804,151.57142857142858,-0.24642365,-0.4477999827691487,-0.4477999827691487,1.0
69000,2.3893013,499.0,-0.27979216,-0.9985000342130661,-0.9985000342130661,1.0
70000,2.2988346,127.33333333333333,-0.09523664,-0.6734333050747713,-0.6734333050747713,1.0
71000,2.3937783,394.3333333333333,-0.26687244,-0.9985333681106567,-0.9985333681106567,1.0
72000,2.342199,176.16666666666666,-0.2018313,-0.3420333539446195,-0.3420333539446195,1.0
73000,2.3352895,134.71428571428572,-0.14612451,-0.16114286865506852,-0.16114286865506852,1.0
74000,2.3675077,148.14285714285714,-0.15344325,-0.4315428499664579,-0.4315428499664579,1.0
75000,2.420945,348.0,-0.2445581,-0.999800018966198,-0.999800018966198,1.0
76000,2.3408866,146.55555555555554,-0.046414062,-0.010424993000924587,-0.010424993000924587,1.0
77000,2.3855054,195.33333333333334,-0.13558689,-0.04260002076625824,-0.04260002076625824,1.0
78000,2.3472655,319.75,-0.16715023,-0.5011500138789415,-0.5011500138789415,1.0
79000,2.4228275,351.5,-0.24237359,-0.9998000077903271,-0.9998000077903271,1.0
80000,2.3838136,220.0,-0.12349622,-0.03543335571885109,-0.03543335571885109,1.0
81000,2.430724,331.3333333333333,-0.23658699,-0.9992666790882746,-0.9992666790882746,1.0
82000,2.406204,118.0,-0.08688565,-0.009699984143177668,-0.009699984143177668,1.0
83000,2.4705849,499.0,-0.22643396,-0.9983000345528126,-0.9983000345528126,1.0
84000,2.4617472,332.6666666666667,-0.1543545,-0.33246668924887973,-0.33246668924887973,1.0
85000,2.420515,377.6666666666667,-0.22146523,-0.9983333572745323,-0.9983333572745323,1.0
86000,2.3990297,208.8,-0.08218013,-0.20604000091552735,-0.20604000091552735,1.0
87000,2.4086506,317.3333333333333,-0.15042347,-0.9986666838328043,-0.9986666838328043,1.0
88000,2.3965964,346.0,-0.18880914,-0.3588000188271205,-0.3588000188271205,1.0
89000,2.3905678,258.75,-0.13298105,-0.01775001734495163,-0.01775001734495163,1.0
90000,2.4010959,262.5,-0.18226948,-0.025100011378526688,-0.025100011378526688,1.0
91000,2.405713,499.0,-0.19608729,-0.9985000342130661,-0.9985000342130661,1.0
92000,2.428905,341.6666666666667,-0.17019524,-0.998600016037623,-0.998600016037623,1.0
93000,2.4107862,181.6,-0.13681823,-0.22451999336481093,-0.22451999336481093,1.0
94000,2.4292262,341.6666666666667,-0.14794762,-0.3502000297109286,-0.3502000297109286,1.0
95000,2.4199917,499.0,-0.18680018,-0.9983000345528126,-0.9983000345528126,1.0
96000,2.4216304,493.5,-0.1802775,-0.9990000352263451,-0.9990000352263451,1.0
97000,2.3684494,172.83333333333334,0.07341051,0.3140333245197932,0.3140333245197932,1.0
98000,2.3713653,216.2,-0.089089125,0.16747999638319017,0.16747999638319017,1.0
99000,2.4033267,339.0,-0.177077,-0.9983000345528126,-0.9983000345528126,1.0
100000,2.3869917,499.0,-0.108914204,-0.018100012093782425,-0.018100012093782425,1.0
101000,2.3818226,259.5,-0.12924713,-0.5117000136524439,-0.5117000136524439,1.0
102000,2.377058,499.0,-0.16924302,-0.9983000345528126,-0.9983000345528126,1.0
103000,2.3617167,254.5,-0.076249436,-0.3391333495577176,-0.3391333495577176,1.0
104000,2.3325284,263.25,-0.07794123,-0.5101500190794468,-0.5101500190794468,1.0
105000,2.357324,499.0,-0.1616526,-0.9985000342130661,-0.9985000342130661,1.0
106000,2.334299,165.57142857142858,-0.052890755,-0.4358285686799458,-0.4358285686799458,1.0
107000,2.3544717,344.3333333333333,-0.16300121,-0.9983333473404249,-0.9983333473404249,1.0
108000,2.3376758,499.0,-0.15362288,-0.9983000345528126,-0.9983000345528126,1.0
109000,2.3435981,499.0,-0.17284873,-0.9987000338733196,-0.9987000338733196,1.0
110000,2.3281417,499.0,-0.17846102,-0.9991000331938267,-0.9991000331938267,1.0
111000,2.3243935,270.5,-0.14308316,-0.041400013491511345,-0.041400013491511345,1.0
112000,2.3487046,261.5,-0.12166481,-0.023150021210312843,-0.023150021210312843,1.0
113000,2.3309517,340.0,-0.12647569,-0.34686669955650967,-0.34686669955650967,1.0
114000,2.3730412,406.5,-0.14557265,-0.9982000179588795,-0.9982000179588795,1.0
115000,2.3355663,341.3333333333333,-0.10164827,-0.998733344177405,-0.998733344177405,1.0
116000,2.3688176,499.0,-0.1515807,-0.9985000342130661,-0.9985000342130661,1.0
117000,2.3298814,192.16666666666666,-0.13025075,-0.037499999006589256,-0.037499999006589256,1.0
118000,2.3429706,266.25,-0.10264378,-0.3402000193794568,-0.3402000193794568,1.0
119000,2.3890562,499.0,-0.15405151,-0.9982000179588795,-0.9982000179588795,1.0
120000,2.3526497,146.0,-0.07042595,-0.9982399985194206,-0.9982399985194206,1.0
121000,2.3853576,348.6666666666667,-0.14800003,-0.9982000241676966,-0.9982000241676966,1.0
122000,2.4046087,347.0,-0.16782479,-0.36100001136461896,-0.36100001136461896,1.0
123000,2.3606136,220.8,-0.10563945,0.15831998288631438,0.15831998288631438,1.0
124000,2.358575,221.4,-0.10223885,0.1571199983358383,0.1571199983358383,1.0
125000,2.3377771,153.71428571428572,0.0039196117,0.6409666674832503,0.6409666674832503,1.0
126000,2.3906133,499.0,-0.15378328,-0.9983000345528126,-0.9983000345528126,1.0
127000,2.3491426,178.33333333333334,-0.05382046,-0.017200009897351265,-0.017200009897351265,1.0
128000,2.375337,499.0,-0.146831,-0.9983000345528126,-0.9983000345528126,1.0
129000,2.3842087,499.0,-0.13403901,-0.9987000338733196,-0.9987000338733196,1.0
130000,2.3588781,260.0,-0.07039436,-0.020300015807151794,-0.020300015807151794,1.0
131000,2.3998277,346.0,-0.13368975,-0.35900001724561054,-0.35900001724561054,1.0
132000,2.4187198,499.0,-0.13572884,-0.9983000345528126,-0.9983000345528126,1.0
133000,2.4082983,262.0,-0.04498916,-0.02435002289712429,-0.02435002289712429,1.0
134000,2.421041,335.0,-0.07098609,-0.3368000239133835,-0.3368000239133835,1.0
135000,2.4131052,344.6666666666667,-0.102169625,-0.9983333473404249,-0.9983333473404249,1.0
136000,2.4260018,276.0,-0.1016382,-0.5047000106424093,-0.5047000106424093,1.0
137000,2.433529,231.4,-0.09521968,-0.5014000125229359,-0.5014000125229359,1.0
138000,2.4527147,153.75,-0.0800626,0.17515998631715773,0.17515998631715773,1.0
139000,2.4891992,499.0,-0.15196395,-0.9983000345528126,-0.9983000345528126,1.0
140000,2.4812608,344.0,-0.12668985,-0.35513334224621457,-0.35513334224621457,1.0
141000,2.5097618,499.0,-0.15203333,-0.9983000345528126,-0.9983000345528126,1.0
142000,2.3295996,124.1,0.08732339,0.17249999716877937,0.17249999716877937,1.0
143000,2.4733255,259.5,-0.07003845,-0.5011500008404255,-0.5011500008404255,1.0
144000,2.4523938,255.0,-0.01716139,-0.010150009766221046,-0.010150009766221046,1.0
145000,2.4919639,337.0,-0.0766862,-0.012100029736757278,-0.012100029736757278,1.0
146000,2.492725,337.6666666666667,-0.079348296,-0.3421333481868108,-0.3421333481868108,1.0
147000,2.4839742,180.66666666666666,-0.05771731,-0.020750008523464203,-0.020750008523464203,1.0
148000,2.476688,214.4,-0.05103904,-0.21447999775409698,-0.21447999775409698,1.0
149000,2.4663436,261.5,-0.10557759,-0.5112500116229057,-0.5112500116229057,1.0
150000,2.457153,341.0,-0.1426663,-0.34886669367551804,-0.34886669367551804,1.0
151000,2.43168,179.0,-0.015605904,-0.013766678671042124,-0.013766678671042124,1.0
152000,2.4805334,499.0,-0.15056378,-0.9983000345528126,-0.9983000345528126,1.0
153000,2.4437094,217.8,-0.09558294,-0.23084000796079635,-0.23084000796079635,1.0
154000,2.450045,499.0,-0.14668685,-0.9983000345528126,-0.9983000345528126,1.0
155000,2.3999822,215.2,-0.0025287287,0.16943999379873276,0.16943999379873276,1.0
156000,2.4210632,209.4,0.0032834196,0.47594999335706234,0.47594999335706234,1.0
157000,2.3717773,201.0,-0.075442985,-0.5251500103622675,-0.5251500103622675,1.0
158000,2.4299335,335.6666666666667,-0.08264416,-0.33820002526044846,-0.33820002526044846,1.0
159000,2.4593873,499.0,-0.14567319,-0.9983000345528126,-0.9983000345528126,1.0
160000,2.4399478,499.0,-0.14961705,-0.9987000338733196,-0.9987000338733196,1.0
161000,2.4088905,252.75,-0.06575086,-0.005800008773803711,-0.005800008773803711,1.0
162000,2.3987796,262.25,-0.096835054,-0.02465001679956913,-0.02465001679956913,1.0
163000,2.3921869,335.0,-0.07903558,-0.3368666892250379,-0.3368666892250379,1.0
164000,2.4224608,499.0,-0.1560817,-0.9985000342130661,-0.9985000342130661,1.0
165000,2.4160159,499.0,-0.15291171,-0.9989000335335732,-0.9989000335335732,1.0
166000,2.4000995,499.0,-0.15552104,-0.9993000328540802,-0.9993000328540802,1.0
167000,2.3083737,262.5,-0.089458115,-0.02585000917315483,-0.02585000917315483,1.0
168000,2.2755527,181.66666666666666,0.0035892213,-0.014066678782304129,-0.014066678782304129,1.0
169000,2.3356884,346.6666666666667,-0.13825244,-0.360133354862531,-0.360133354862531,1.0
170000,2.3831897,499.0,-0.15264161,-0.9985000342130661,-0.9985000342130661,1.0
171000,2.4043446,499.0,-0.15069535,-0.9989000335335732,-0.9989000335335732,1.0
172000,2.3759372,266.5,-0.08985102,-0.033350011333823204,-0.033350011333823204,1.0
173000,2.3915362,499.0,-0.14728564,-0.9983000345528126,-0.9983000345528126,1.0
174000,2.399968,448.5,-0.1494197,-0.9986000284552574,-0.9986000284552574,1.0
175000,2.364382,499.0,-0.1528703,-0.9997000321745872,-0.9997000321745872,1.0
176000,2.323608,499.5,-0.15516919,-0.9991000331938267,-0.9991000331938267,1.0
177000,2.3019753,353.3333333333333,-0.15374953,-0.3736666738986969,-0.3736666738986969,1.0
178000,2.323146,212.0,-0.14816196,0.24259999642769495,0.24259999642769495,1.0
179000,2.39502,499.0,-0.15878254,-0.9983000345528126,-0.9983000345528126,1.0
180000,2.3970823,255.0,-0.073149905,-0.010200010612607002,-0.010200010612607002,1.0
181000,2.4002814,334.6666666666667,-0.123692825,-0.3507333571712176,-0.3507333571712176,1.0
182000,2.4353418,499.5,-0.16464303,-0.9991000331938267,-0.9991000331938267,1.0
183000,2.4107287,337.0,-0.10179157,-0.34086669733126956,-0.34086669733126956,1.0
184000,2.3873703,270.75,-0.12742102,-0.04165002144873142,-0.04165002144873142,1.0
185000,2.3975728,499.0,-0.15412423,-0.9985000342130661,-0.9985000342130661,1.0
186000,2.411264,411.0,-0.15836576,-0.998933345079422,-0.998933345079422,1.0
187000,2.4008949,499.0,-0.15895446,-0.9997000321745872,-0.9997000321745872,1.0
188000,2.3996294,499.5,-0.16381454,-0.9991000331938267,-0.9991000331938267,1.0
189000,2.3822925,347.6666666666667,-0.1555505,-0.044200003147125244,-0.044200003147125244,1.0
190000,2.4253178,499.0,-0.16137317,-0.9983000345528126,-0.9983000345528126,1.0
191000,2.400478,348.0,-0.14197762,-0.9987333292762438,-0.9987333292762438,1.0
192000,2.4391706,499.0,-0.16072555,-0.9983000345528126,-0.9983000345528126,1.0
193000,2.427532,260.0,-0.10892957,-0.34646668781836826,-0.34646668781836826,1.0
194000,2.4105759,499.0,-0.15825486,-0.9983000345528126,-0.9983000345528126,1.0
195000,2.398601,343.3333333333333,-0.15958567,-0.9987333491444588,-0.9987333491444588,1.0
196000,2.4114735,332.6666666666667,-0.10683136,-0.33213335772355396,-0.33213335772355396,1.0
197000,2.3759582,263.25,-0.0981003,-0.49875001050531864,-0.49875001050531864,1.0
198000,2.406329,337.6666666666667,-0.11452282,-0.3423333466053009,-0.3423333466053009,1.0
199000,2.3542418,339.6666666666667,-0.14060676,-0.3461333562930425,-0.3461333562930425,1.0
200000,2.327589,216.6,-0.10102641,0.16667998284101487,0.16667998284101487,1.0
201000,2.3682394,334.0,-0.094669856,-0.3350000282128652,-0.3350000282128652,1.0
202000,2.3899493,499.0,-0.1425731,-0.9983000345528126,-0.9983000345528126,1.0
203000,2.3562593,264.0,-0.0711973,-0.028200017288327217,-0.028200017288327217,1.0
204000,2.37996,340.3333333333333,-0.12018284,-0.3476666907469432,-0.3476666907469432,1.0
205000,2.3874643,213.0,-0.035718128,-0.21131999790668488,-0.21131999790668488,1.0
206000,2.399166,205.6,0.026362639,0.18867999762296678,0.18867999762296678,1.0
207000,2.4432955,499.0,-0.1267235,-0.9983000345528126,-0.9983000345528126,1.0
208000,2.449193,339.3333333333333,-0.12974453,-0.9987000338733196,-0.9987000338733196,1.0
209000,2.434747,499.0,-0.10000265,-0.01910002902150154,-0.01910002902150154,1.0
210000,2.413628,341.3333333333333,-0.11462953,-0.34966668486595154,-0.34966668486595154,1.0
211000,2.4466324,499.0,-0.13462941,-0.9983000345528126,-0.9983000345528126,1.0
212000,2.4278603,499.0,-0.13560969,-0.9987000338733196,-0.9987000338733196,1.0
213000,2.3788579,499.0,-0.1408245,-0.9991000331938267,-0.9991000331938267,1.0
214000,2.378109,335.3333333333333,-0.068814814,-0.3383333459496498,-0.3383333459496498,1.0
215000,2.3892384,332.6666666666667,-0.06826149,-0.3322000230352084,-0.3322000230352084,1.0
216000,2.3242247,151.5,-0.08093161,-0.22972001135349274,-0.22972001135349274,1.0
217000,2.394062,499.0,-0.14137508,-0.9983000345528126,-0.9983000345528126,1.0
218000,2.3533106,342.6666666666667,-0.117509544,-0.9984000027179718,-0.9984000027179718,1.0
219000,2.3222864,159.57142857142858,-0.031711392,0.1231142697589738,0.1231142697589738,1.0
220000,2.4387188,499.0,-0.14249104,-0.9983000345528126,-0.9983000345528126,1.0
221000,2.4226484,499.0,-0.13239102,-0.9987000338733196,-0.9987000338733196,1.0
222000,2.4322505,336.3333333333333,-0.057700064,-0.34006669372320175,-0.34006669372320175,1.0
223000,2.3666399,339.0,-0.099152625,-0.34486668556928635,-0.34486668556928635,1.0
224000,2.3661132,344.0,-0.1224929,-0.3548000107208888,-0.3548000107208888,1.0
225000,2.306785,215.2,-0.042680986,0.16947999447584153,0.16947999447584153,1.0
226000,2.3559434,499.0,-0.12615262,-0.9983000345528126,-0.9983000345528126,1.0
227000,2.3440356,339.3333333333333,-0.06896919,-0.9987333491444588,-0.9987333491444588,1.0
228000,2.392117,499.0,-0.12970625,-0.9983000345528126,-0.9983000345528126,1.0
229000,2.3943639,261.5,-0.07934649,0.3018000026543935,0.3018000026543935,1.0
230000,2.3320184,213.25,-0.07546616,-0.21648000180721283,-0.21648000180721283,1.0
231000,2.4213955,499.0,-0.13993363,-0.9985000342130661,-0.9985000342130661,1.0
232000,2.3934004,499.0,-0.13914806,-0.9989000335335732,-0.9989000335335732,1.0
233000,2.3988426,499.0,-0.14040351,-0.9993000328540802,-0.9993000328540802,1.0
234000,2.378825,339.0,-0.14166243,-0.9997333437204361,-0.9997333437204361,1.0
235000,2.3698523,499.0,-0.13961071,-0.9983000345528126,-0.9983000345528126,1.0
236000,2.374467,421.0,-0.15575068,-0.9986000284552574,-0.9986000284552574,1.0
237000,2.274471,174.0,-0.12511231,-0.23235999941825866,-0.23235999941825866,1.0
238000,2.3427813,341.3333333333333,-0.11825016,-0.3494666864474614,-0.3494666864474614,1.0
239000,2.3451123,262.25,-0.1051479,-0.5237500164657831,-0.5237500164657831,1.0
240000,2.318231,499.0,-0.14812839,-0.9983000345528126,-0.9983000345528126,1.0
241000,2.3330874,499.0,-0.1419141,-0.9987000338733196,-0.9987000338733196,1.0
242000,2.2970145,353.3333333333333,-0.11525142,-0.37406667321920395,-0.37406667321920395,1.0
243000,2.3581843,499.0,-0.14915195,-0.9983000345528126,-0.9983000345528126,1.0
244000,2.3190472,334.0,-0.13334294,-0.3349333629012108,-0.3349333629012108,1.0
245000,2.2258854,160.28571428571428,0.015286997,0.39362856852156775,0.39362856852156775,1.0
246000,2.293137,207.8,0.02048893,0.18427999466657638,0.18427999466657638,1.0
247000,2.330457,499.0,-0.14677194,-0.9985000342130661,-0.9985000342130661,1.0
248000,2.3158796,499.0,-0.14141694,-0.9989000335335732,-0.9989000335335732,1.0
249000,2.284204,269.5,-0.081918314,-0.35080001254876453,-0.35080001254876453,1.0
250000,2.3550107,499.0,-0.14791398,-0.9983000345528126,-0.9983000345528126,1.0
251000,2.3580225,499.0,-0.1484972,-0.9987000338733196,-0.9987000338733196,1.0
252000,2.3361003,499.0,-0.14732331,-0.9991000331938267,-0.9991000331938267,1.0
253000,2.22319,92.57142857142857,0.1208715,-0.25620000530034304,-0.25620000530034304,1.0
254000,2.3469002,499.0,-0.14985481,-0.9983000345528126,-0.9983000345528126,1.0
255000,2.2869446,346.3333333333333,-0.12153593,-0.359800028304259,-0.359800028304259,1.0
256000,2.2658682,277.25,-0.118943386,-0.5161500126123428,-0.5161500126123428,1.0
257000,2.3140905,347.0,-0.12977237,-0.36100001136461896,-0.36100001136461896,1.0
258000,2.2768042,185.5,-0.050614297,-0.0130500178784132,-0.0130500178784132,1.0
259000,2.2723453,335.3333333333333,-0.105621465,-0.9985333383083344,-0.9985333383083344,1.0
260000,2.2380202,281.8,-0.12246947,-0.5176500119268894,-0.5176500119268894,1.0
261000,2.2274435,191.66666666666666,-0.065400004,-0.5096000079065561,-0.5096000079065561,1.0
262000,2.260139,348.0,-0.1414545,-0.9982000042994817,-0.9982000042994817,1.0
263000,2.295305,334.0,-0.13452584,-0.9983333473404249,-0.9983333473404249,1.0
264000,2.304632,499.0,-0.15840626,-0.9985000342130661,-0.9985000342130661,1.0
265000,2.2609146,220.2,-0.11973047,-0.22179998755455016,-0.22179998755455016,1.0
266000,2.2894008,499.0,-0.15150295,-0.9983000345528126,-0.9983000345528126,1.0
267000,2.2961812,336.3333333333333,-0.14288504,-0.3396000290910403,-0.3396000290910403,1.0
268000,2.3115106,349.0,-0.15013467,-0.36500001947085065,-0.36500001947085065,1.0
269000,2.2414496,226.8,-0.11176993,0.14631999433040618,0.14631999433040618,1.0
270000,2.330375,346.0,-0.14327401,-0.03910000994801521,-0.03910000994801521,1.0
271000,2.316755,269.5,-0.13832712,-0.35886668413877487,-0.35886668413877487,1.0
272000,2.3454223,499.0,-0.15977317,-0.9983000345528126,-0.9983000345528126,1.0
273000,2.367125,499.0,-0.17001282,-0.9987000338733196,-0.9987000338733196,1.0
274000,2.3290157,351.3333333333333,-0.15128925,-0.9991333509484926,-0.9991333509484926,1.0
275000,2.3341095,345.0,-0.13440078,-0.35680002470811206,-0.35680002470811206,1.0
276000,2.3093252,256.0,-0.04648377,-0.5037500057369471,-0.5037500057369471,1.0
277000,2.305237,344.3333333333333,-0.11689952,-0.3556666870911916,-0.3556666870911916,1.0
278000,2.3436608,499.0,-0.16180146,-0.9983000345528126,-0.9983000345528126,1.0
279000,2.2780282,343.0,-0.12069957,-0.3529333497087161,-0.3529333497087161,1.0
280000,2.2995493,337.3333333333333,-0.10195104,-0.3415333554148674,-0.3415333554148674,1.0
281000,2.3303921,499.0,-0.15948835,-0.9985000342130661,-0.9985000342130661,1.0
282000,2.3115277,499.0,-0.15896535,-0.9989000335335732,-0.9989000335335732,1.0
283000,2.1895485,135.33333333333334,0.036079,0.29295554839902455,0.29295554839902455,1.0
284000,2.3013215,340.3333333333333,-0.15529247,-0.9983000345528126,-0.9983000345528126,1.0
285000,2.2810757,199.66666666666666,-0.033361707,0.4389499928802252,0.4389499928802252,1.0
286000,2.3135118,340.6666666666667,-0.11439912,-0.34833334883054096,-0.34833334883054096,1.0
287000,2.3063376,340.0,-0.09943677,-0.34686669955650967,-0.34686669955650967,1.0
288000,2.3397586,499.0,-0.14024484,-0.9983000345528126,-0.9983000345528126,1.0
289000,2.3376033,499.0,-0.14526972,-0.9987000338733196,-0.9987000338733196,1.0
290000,2.3419714,499.0,-0.15096918,-0.9991000331938267,-0.9991000331938267,1.0
291000,2.2991416,338.6666666666667,-0.086338885,-0.34453336149454117,-0.34453336149454117,1.0
292000,2.3112643,499.0,-0.1501585,-0.9985000342130661,-0.9985000342130661,1.0
293000,2.309977,499.0,-0.15132059,-0.9989000335335732,-0.9989000335335732,1.0
294000,2.2141747,215.0,-0.06230174,-0.2210800215601921,-0.2210800215601921,1.0
295000,2.288007,499.0,-0.15135932,-0.9985000342130661,-0.9985000342130661,1.0
296000,2.3023818,499.0,-0.15061319,-0.9989000335335732,-0.9989000335335732,1.0
297000,2.2926354,499.0,-0.14997797,-0.9993000328540802,-0.9993000328540802,1.0
298000,2.2680252,258.5,-0.10005201,-0.01745002344250679,-0.01745002344250679,1.0
299000,2.3168583,499.0,-0.15629569,-0.9985000342130661,-0.9985000342130661,1.0
300000,2.2734962,499.0,-0.15239972,-0.9989000335335732,-0.9989000335335732,1.0
301000,2.2818618,499.0,-0.16028292,-0.9993000328540802,-0.9993000328540802,1.0
302000,2.3088417,499.0,-0.16301008,-0.9997000321745872,-0.9997000321745872,1.0
303000,2.2981005,343.6666666666667,-0.15356383,-0.9988000219066938,-0.9988000219066938,1.0
304000,2.3102486,499.0,-0.16204983,-0.9983000345528126,-0.9983000345528126,1.0
305000,2.2946177,254.5,-0.09644386,-0.009200023487210274,-0.009200023487210274,1.0
306000,2.2921116,336.0,-0.14102924,-0.3388666833440463,-0.3388666833440463,1.0
307000,2.3135016,499.0,-0.16721827,-0.9985000342130661,-0.9985000342130661,1.0
308000,2.2836404,340.3333333333333,-0.11402055,-0.3479333569606145,-0.3479333569606145,1.0
