Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Losses/Value Loss,Losses/Policy Loss,Policy/Learning Rate,Policy/Epsilon,Policy/Beta,Is Training
260000,2.7034318,2.706122448979592,-0.7194455,-0.9456589609439828,-0.9456589609439828,0.09716922,5.833857,0.0002923514,0.19745047,0.0048727784,1.0
270000,2.7016592,2.8502879078694816,-0.72672886,-0.9468801926742817,-0.9468801926742817,0.09371812,5.7589936,0.0002920521,0.1973507,0.0048677996,1.0
280000,2.722943,2.4589371980676327,-0.7175854,-0.9369792579123692,-0.9369792579123692,0.11415294,6.014364,0.00029174399,0.197248,0.0048626745,1.0
290000,2.7172487,2.6011581614187476,-0.7219966,-0.9397299663553711,-0.9397299663553711,0.10859643,5.9025307,0.00029144646,0.1971488,0.004857725,1.0
300000,2.7198126,2.655827548410669,-0.72597456,-0.9413667869994707,-0.9413667869994707,0.102867655,5.81493,0.00029115178,0.1970506,0.004852824,1.0
310000,2.712073,2.4077471967380224,-0.70850176,-0.9257301695485363,-0.9257301695485363,0.13142721,5.925416,0.00029085312,0.19695105,0.0048478576,1.0
320000,2.69986,2.9631828978622328,-0.72162604,-0.9420933916468707,-0.9420933916468707,0.102414094,5.6288977,0.00029054654,0.19684885,0.0048427572,1.0
330000,2.7032354,2.6371584699453554,-0.7162104,-0.9371842969962156,-0.9371842969962156,0.10954927,5.7704,0.00029024752,0.19674918,0.0048377835,1.0
340000,2.6749673,3.101973684210526,-0.7203819,-0.944063643843009,-0.944063643843009,0.09687495,5.6117687,0.00028995244,0.19665082,0.0048328745,1.0
350000,2.6730049,2.628716461203771,-0.7149896,-0.9432194828554576,-0.9432194828554576,0.10122941,5.8044353,0.0002896496,0.19654985,0.004827838,1.0
360000,2.6704633,2.7934700075930143,-0.7097458,-0.9406518227418625,-0.9406518227418625,0.10385109,5.6821623,0.00028934318,0.19644774,0.004822742,1.0
370000,2.709991,2.4411157024793386,-0.7055643,-0.9329961740896722,-0.9329961740896722,0.11871038,5.8123593,0.00028905057,0.19635017,0.0048178737,1.0
380000,2.6959183,2.538733639900955,-0.7135499,-0.9410929936041965,-0.9410929936041965,0.10482591,5.809811,0.00028874917,0.19624972,0.0048128613,1.0
390000,2.6768613,2.9596518987341773,-0.7190612,-0.9406205171417342,-0.9406205171417342,0.10255439,5.684709,0.0002884572,0.19615237,0.004808004,1.0
400000,2.685641,2.8091081593927894,-0.7135759,-0.9277325870643947,-0.9277325870643947,0.12445214,5.7230096,0.00028814835,0.19604944,0.004802867,1.0
410000,2.702773,2.581805106076951,-0.7135993,-0.9315335836311074,-0.9315335836311074,0.11613252,5.6829247,0.0002878452,0.1959484,0.0047978247,1.0
420000,2.7507172,2.2533333333333334,-0.7074992,-0.934083511793722,-0.934083511793722,0.119963445,6.0235047,0.00028755216,0.19585072,0.0047929506,1.0
430000,2.7169511,2.6512989388949872,-0.719727,-0.9390713387710283,-0.9390713387710283,0.10607209,5.8037634,0.00028725163,0.19575055,0.0047879517,1.0
440000,2.726037,2.548512747875354,-0.71654856,-0.9339581776104298,-0.9339581776104298,0.11740245,5.799931,0.00028694668,0.19564888,0.0047828797,1.0
