Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
60000,1.4315857,44.0,0.6571566,0.8697583405300975,0.8697583405300975,1.0
61000,1.4810226,24.96875,0.68904686,0.9499161277086504,0.9499161277086504,1.0
62000,1.5558378,25.5625,0.60856336,0.9472941168967415,0.9472941168967415,1.0
63000,1.5046322,85.47368421052632,0.59341896,0.7205111185709635,0.7205111185709635,1.0
64000,1.5246246,26.61904761904762,0.6399119,0.9383000074462458,0.9383000074462458,1.0
65000,1.4854586,64.36363636363636,0.649366,0.7797272716733542,0.7797272716733542,1.0
66000,1.4829986,59.82142857142857,0.6509434,0.7948076985776424,0.7948076985776424,1.0
67000,1.4636077,23.40909090909091,0.65522796,0.964130448906318,0.964130448906318,1.0
68000,1.4937775,40.5,0.65102094,0.8689769302996305,0.8689769302996305,1.0
69000,1.4415394,43.391304347826086,0.6539775,0.881888011097908,0.881888011097908,1.0
70000,1.3824768,25.91304347826087,0.6526357,0.9419916744033495,0.9419916744033495,1.0
71000,1.3853962,25.970588235294116,0.6887513,0.9466545482476553,0.9466545482476553,1.0
72000,1.3543625,21.708333333333332,0.6715615,0.956472008228302,0.956472008228302,1.0
73000,1.3960221,18.677419354838708,0.71920407,0.961890326392266,0.961890326392266,1.0
74000,1.4141124,47.96,0.6762275,0.8616583418721954,0.8616583418721954,1.0
75000,1.3857331,79.1923076923077,0.6963939,0.7261999985919549,0.7261999985919549,1.0
76000,1.3798423,40.48275862068966,0.727911,0.8832551772738325,0.8832551772738325,1.0
77000,1.3556283,34.13333333333333,0.7379046,0.8981935590986283,0.8981935590986283,1.0
78000,1.395418,54.4,0.6519028,0.8403900068253278,0.8403900068253278,1.0
79000,1.39929,40.72222222222222,0.59909886,0.9183647220625597,0.9183647220625597,1.0
80000,1.3820956,52.310344827586206,0.6920972,0.8285533343752225,0.8285533343752225,1.0
81000,1.353787,26.76923076923077,0.69729984,0.9460000023245811,0.9460000023245811,1.0
82000,1.3018558,29.307692307692307,0.665921,0.9390720051527023,0.9390720051527023,1.0
83000,1.274628,28.81578947368421,0.752404,0.9422842154377385,0.9422842154377385,1.0
84000,1.2799659,31.92,0.6960108,0.9372400069236755,0.9372400069236755,1.0
85000,1.2511072,19.8,0.74180955,0.9584451668685482,0.9584451668685482,1.0
86000,1.3215688,61.130434782608695,0.7015764,0.8399583470697204,0.8399583470697204,1.0
87000,1.2854002,60.55555555555556,0.7135721,0.8398538504082423,0.8398538504082423,1.0
88000,1.2350619,26.272727272727273,0.68890697,0.9454166820893685,0.9454166820893685,1.0
89000,1.2760879,43.214285714285715,0.7149571,0.875148158106539,0.875148158106539,1.0
90000,1.2596552,25.620689655172413,0.7473206,0.9476466789841652,0.9476466789841652,1.0
91000,1.264278,35.666666666666664,0.684464,0.9249272840944204,0.9249272840944204,1.0
92000,1.3279561,29.72,0.7031653,0.941407416705732,0.941407416705732,1.0
93000,1.305691,23.25,0.6997464,0.9593000113964081,0.9593000113964081,1.0
94000,1.2468612,69.78947368421052,0.6543519,0.807690006121993,0.807690006121993,1.0
95000,1.2405547,52.31428571428572,0.727047,0.9299428686499596,0.9299428686499596,1.0
96000,1.2232599,59.666666666666664,0.6964031,0.7716153842898515,0.7716153842898515,1.0
97000,1.1766523,26.964285714285715,0.6951686,0.9440071561506816,0.9440071561506816,1.0
98000,1.1392919,33.45454545454545,0.7030581,0.9336454617706212,0.9336454617706212,1.0
99000,1.2024913,38.628571428571426,0.770154,0.9484342962503434,0.9484342962503434,1.0
100000,1.1812369,33.208333333333336,0.7304323,0.8538500148182114,0.8538500148182114,1.0
101000,1.1454198,26.296296296296298,0.73037696,0.9450785719922611,0.9450785719922611,1.0
102000,1.1206212,48.1,0.7391981,0.8687103562827768,0.8687103562827768,1.0
103000,1.1352599,32.57142857142857,0.739733,0.9330069052761999,0.9330069052761999,1.0
104000,1.0669278,36.425,0.78612137,0.9014450054615736,0.9014450054615736,1.0
105000,1.0954853,23.875,0.75080574,0.9508750033564866,0.9508750033564866,1.0
106000,1.1183672,24.375,0.7720737,0.9525937647558749,0.9525937647558749,1.0
107000,1.0541006,22.142857142857142,0.79014754,0.9534914425441197,0.9534914425441197,1.0
108000,1.1278133,27.344827586206897,0.7598629,0.9451793195872471,0.9451793195872471,1.0
109000,1.0551283,29.085714285714285,0.8048203,0.9405257173946926,0.9405257173946926,1.0
110000,1.0730207,22.741935483870968,0.798763,0.9541806525761082,0.9541806525761082,1.0
111000,1.0990561,28.88888888888889,0.7835163,0.9425000101327896,0.9425000101327896,1.0
112000,1.0534071,51.80555555555556,0.79981923,0.840133344133695,0.840133344133695,1.0
113000,1.0318539,27.2,0.7741173,0.9449733505646388,0.9449733505646388,1.0
114000,0.9968098,26.733333333333334,0.75619835,0.9453862119337608,0.9453862119337608,1.0
115000,1.0236663,24.620689655172413,0.7597933,0.9480666766564051,0.9480666766564051,1.0
116000,0.9686859,36.37837837837838,0.75669485,0.8986216296215315,0.8986216296215315,1.0
117000,0.9818708,23.03125,0.7745197,0.9548250176012516,0.9548250176012516,1.0
118000,0.9395418,31.925,0.7943866,0.9100150084123015,0.9100150084123015,1.0
119000,0.9189427,23.88235294117647,0.77959406,0.952176483676714,0.952176483676714,1.0
120000,0.99368083,22.59375,0.78013206,0.9532125107944012,0.9532125107944012,1.0
121000,1.0132371,24.208333333333332,0.7850954,0.9529000104715427,0.9529000104715427,1.0
122000,0.99281204,23.805555555555557,0.7981209,0.9498333413567808,0.9498333413567808,1.0
123000,0.98356944,30.470588235294116,0.71298534,0.942000010434319,0.942000010434319,1.0
124000,0.9783957,52.666666666666664,0.79004896,0.8396216232228924,0.8396216232228924,1.0
125000,1.026999,17.0,0.774838,0.9653615493040818,0.9653615493040818,1.0
126000,1.058024,24.272727272727273,0.7485373,0.950700010088357,0.950700010088357,1.0
127000,1.0600129,55.90909090909091,0.71108896,0.8418909172442827,0.8418909172442827,1.0
128000,1.0375111,45.84,0.69783413,0.8676480123400688,0.8676480123400688,1.0
129000,1.0226846,18.857142857142858,0.78449696,0.961611442055021,0.961611442055021,1.0
130000,1.0348442,23.772727272727273,0.70243484,0.9521809624774116,0.9521809624774116,1.0
131000,1.0907695,23.791666666666668,0.7063774,0.9511280089616776,0.9511280089616776,1.0
132000,1.0866078,22.105263157894736,0.6960775,0.9537000101473596,0.9537000101473596,1.0
133000,1.0809699,92.6923076923077,0.71063465,0.6720444482785685,0.6720444482785685,1.0
134000,1.1187358,18.5,0.7263953,0.962183337037762,0.962183337037762,1.0
135000,1.1964794,53.5,0.6068214,0.892138469677705,0.892138469677705,1.0
136000,1.1828327,63.21052631578947,0.6740854,0.873780007660389,0.873780007660389,1.0
137000,1.1900172,49.6,0.65221626,0.9000133355458577,0.9000133355458577,1.0
138000,1.2137238,44.0,0.5378416,0.9106444484657712,0.9106444484657712,1.0
139000,1.1973714,58.0,0.5590129,0.8786545490676706,0.8786545490676706,1.0
140000,1.2321719,81.0,0.52739066,0.8514222353696823,0.8514222353696823,1.0
141000,1.1941856,61.0,0.52591014,0.8771538528112265,0.8771538528112265,1.0
142000,1.150747,76.6,0.55417234,0.7793866539994876,0.7793866539994876,1.0
143000,1.1644278,46.4375,0.5850923,0.8336400096615155,0.8336400096615155,1.0
144000,1.109901,58.0,0.5811094,0.8988400012254715,0.8988400012254715,1.0
145000,1.0845742,100.0,0.5842107,0.7901500072330236,0.7901500072330236,1.0
146000,1.0473361,65.55,0.5787186,0.9040200054645539,0.9040200054645539,1.0
147000,1.0031717,97.23529411764706,0.64401376,0.7198058905846932,0.7198058905846932,1.0
148000,1.0334833,22.043478260869566,0.6791848,0.9207166669269403,0.9207166669269403,1.0
149000,1.0177162,38.535714285714285,0.6754243,0.9205036963577624,0.9205036963577624,1.0
150000,1.0870802,37.2962962962963,0.6968536,0.9266518575173838,0.9266518575173838,1.0
151000,1.0953295,38.17857142857143,0.68357134,0.8846999989556414,0.8846999989556414,1.0
152000,1.0253034,32.275862068965516,0.7056431,0.9326896693172126,0.9326896693172126,1.0
153000,1.0540848,18.571428571428573,0.71422213,0.9639724205280172,0.9639724205280172,1.0
154000,1.1564794,21.772727272727273,0.69877553,0.9552782748056494,0.9552782748056494,1.0
155000,1.1888546,28.214285714285715,0.6642566,0.9430000079529626,0.9430000079529626,1.0
156000,1.1828337,46.5,0.6562509,0.9061444525917371,0.9061444525917371,1.0
157000,1.1528982,43.7,0.6525364,0.9095684282089535,0.9095684282089535,1.0
158000,1.1291748,41.72727272727273,0.67491215,0.874356526395549,0.874356526395549,1.0
159000,1.1329429,46.523809523809526,0.65479493,0.9085636335340413,0.9085636335340413,1.0
160000,1.1133189,58.44827586206897,0.70740193,0.8816785716584751,0.8816785716584751,1.0
161000,1.155219,17.464285714285715,0.70792675,0.9628666798273723,0.9628666798273723,1.0
162000,1.1569326,38.625,0.7079169,0.8831440004706382,0.8831440004706382,1.0
163000,1.159472,22.75,0.6747914,0.9536100097000599,0.9536100097000599,1.0
164000,1.1760777,70.53333333333333,0.5718961,0.7788428658885616,0.7788428658885616,1.0
165000,1.1366316,70.73684210526316,0.6098793,0.8135000105947257,0.8135000105947257,1.0
166000,1.082138,64.36,0.6420632,0.7904480028152466,0.7904480028152466,1.0
167000,1.1226617,36.19230769230769,0.66796196,0.8854960083961487,0.8854960083961487,1.0
168000,1.0936698,57.724137931034484,0.66825664,0.8147517247446652,0.8147517247446652,1.0
169000,1.088495,20.125,0.6840802,0.959850013256073,0.959850013256073,1.0
170000,1.1169559,23.06896551724138,0.67352426,0.9534207027533959,0.9534207027533959,1.0
171000,1.125013,31.428571428571427,0.73545676,0.9381142929196358,0.9381142929196358,1.0
172000,1.2129343,86.88888888888889,0.5805838,0.6960000036393895,0.6960000036393895,1.0
173000,1.137012,27.5,0.6812785,0.9448631672482741,0.9448631672482741,1.0
174000,1.1654143,56.44444444444444,0.63380325,0.8279411871643627,0.8279411871643627,1.0
175000,1.1818991,47.26086956521739,0.6779206,0.8599391343153041,0.8599391343153041,1.0
176000,1.2120053,45.21052631578947,0.6436549,0.95926666756471,0.95926666756471,1.0
177000,1.2421188,62.357142857142854,0.6447281,0.7387157988391424,0.7387157988391424,1.0
178000,1.237879,24.533333333333335,0.58864206,0.9475857189723423,0.9475857189723423,1.0
179000,1.2261086,38.375,0.6891912,0.885096010863781,0.885096010863781,1.0
180000,1.2247665,29.37037037037037,0.72116154,0.9035259338992613,0.9035259338992613,1.0
181000,1.2419612,24.58823529411765,0.5991413,0.9501411783344605,0.9501411783344605,1.0
182000,1.2306491,44.45,0.65213263,0.8670666749988284,0.8670666749988284,1.0
183000,1.2092203,21.904761904761905,0.61817163,0.9533700026571751,0.9533700026571751,1.0
184000,1.199283,76.0,0.61038023,0.7395000060399374,0.7395000060399374,1.0
185000,1.1830548,64.18181818181819,0.6145362,0.7719809515845208,0.7719809515845208,1.0
186000,1.1709404,42.65217391304348,0.656514,0.8764960116147995,0.8764960116147995,1.0
187000,1.137411,60.76,0.6541307,0.8727833476538459,0.8727833476538459,1.0
188000,1.0459026,50.73529411764706,0.67834824,0.7820352909757811,0.7820352909757811,1.0
189000,0.9929764,32.388888888888886,0.71560055,0.8582810916610666,0.8582810916610666,1.0
190000,0.9470934,41.90909090909091,0.72507834,0.866459093649279,0.866459093649279,1.0
191000,1.0170585,24.93103448275862,0.68443304,0.9504333436489105,0.9504333436489105,1.0
192000,0.9672773,39.90909090909091,0.7058671,0.8892484912366578,0.8892484912366578,1.0
193000,0.9288729,34.275,0.7631529,0.9045076987300164,0.9045076987300164,1.0
194000,0.9480219,21.81578947368421,0.75709426,0.9548526488636669,0.9548526488636669,1.0
195000,0.8885198,21.90909090909091,0.78818285,0.9559272788465023,0.9559272788465023,1.0
196000,0.9340895,21.476190476190474,0.7903486,0.9578857240932328,0.9578857240932328,1.0
197000,0.93006116,25.44736842105263,0.77373123,0.9490054096724536,0.9490054096724536,1.0
198000,0.958932,25.896551724137932,0.79338753,0.9463032330236127,0.9463032330236127,1.0
199000,0.9848479,40.714285714285715,0.7993136,0.8896457274045263,0.8896457274045263,1.0
200000,1.0324483,21.82857142857143,0.8186188,0.9564444526202149,0.9564444526202149,1.0
201000,1.0531005,27.46153846153846,0.7727468,0.9433384703902098,0.9433384703902098,1.0
202000,1.093852,26.814814814814813,0.78636074,0.9454666756921344,0.9454666756921344,1.0
203000,1.1069025,36.25925925925926,0.8066949,0.8900666758418083,0.8900666758418083,1.0
204000,1.1063266,24.0,0.7870642,0.9498086999291959,0.9498086999291959,1.0
205000,1.1186968,24.75,0.7480297,0.9526666874686877,0.9526666874686877,1.0
206000,1.1086438,28.68,0.7576235,0.9416769278737215,0.9416769278737215,1.0
207000,1.1562039,24.5,0.7214301,0.9485238180274055,0.9485238180274055,1.0
208000,1.1378746,26.291666666666668,0.7222108,0.9467500069489082,0.9467500069489082,1.0
209000,1.1431216,29.142857142857142,0.65994436,0.940914294549397,0.940914294549397,1.0
210000,1.1637021,23.35,0.7023159,0.9539000064134597,0.9539000064134597,1.0
211000,1.1140865,24.85,0.7230014,0.9470381041367849,0.9470381041367849,1.0
212000,1.078428,82.68,0.7290767,0.7049416753773888,0.7049416753773888,1.0
213000,1.007074,53.45161290322581,0.76528925,0.8324375031515956,0.8324375031515956,1.0
214000,0.98736054,57.225806451612904,0.7482291,0.822743752039969,0.822743752039969,1.0
215000,0.95030755,58.94444444444444,0.7649127,0.8016486548491426,0.8016486548491426,1.0
216000,0.92963153,39.86486486486486,0.7626044,0.8919555598662959,0.8919555598662959,1.0
217000,0.9997681,31.32,0.69036466,0.9359461613572561,0.9359461613572561,1.0
218000,1.0329274,32.74074074074074,0.6914431,0.9333923092255225,0.9333923092255225,1.0
219000,1.027231,28.28,0.6918779,0.9430230861672988,0.9430230861672988,1.0
220000,1.0249286,19.47222222222222,0.76099235,0.9597444517744912,0.9597444517744912,1.0
221000,1.0745267,23.75,0.7123523,0.9551428669974917,0.9551428669974917,1.0
222000,1.0129606,31.97142857142857,0.7674956,0.9434742940323694,0.9434742940323694,1.0
223000,1.0577238,19.535714285714285,0.7665332,0.9459862123275625,0.9459862123275625,1.0
224000,1.049953,26.366666666666667,0.75818646,0.9479741997295811,0.9479741997295811,1.0
225000,1.0771081,22.208333333333332,0.7545042,0.9568500146269798,0.9568500146269798,1.0
226000,1.0499557,20.115384615384617,0.7594935,0.9558963008500911,0.9558963008500911,1.0
227000,1.0702244,44.37931034482759,0.7434195,0.8757103550536879,0.8757103550536879,1.0
228000,1.0165358,63.08,0.73685205,0.7913680043816567,0.7913680043816567,1.0
229000,0.9967738,29.303030303030305,0.74244213,0.941290918173212,0.941290918173212,1.0
230000,0.97168875,62.96774193548387,0.7415692,0.8088193612713968,0.8088193612713968,1.0
231000,1.0026991,35.411764705882355,0.7796369,0.9017777908593416,0.9017777908593416,1.0
232000,1.0150863,26.384615384615383,0.7771372,0.947084222969256,0.947084222969256,1.0
233000,1.0625818,25.655172413793103,0.75658613,0.9474866727987925,0.9474866727987925,1.0
234000,1.0242378,19.125,0.81278974,0.9656378514057881,0.9656378514057881,1.0
235000,1.0341215,25.5,0.7711606,0.9443615531692138,0.9443615531692138,1.0
236000,1.0757381,29.714285714285715,0.764802,0.9414214374763625,0.9414214374763625,1.0
237000,1.1013544,22.17241379310345,0.7803784,0.9523333370685577,0.9523333370685577,1.0
238000,1.0941195,26.09090909090909,0.752213,0.9450363875790075,0.9450363875790075,1.0
239000,1.057255,41.03703703703704,0.75863,0.9512963123895504,0.9512963123895504,1.0
240000,1.0650836,35.172413793103445,0.7766827,0.8660000026226043,0.8660000026226043,1.0
241000,1.0229986,29.966666666666665,0.74574095,0.9377517355927105,0.9377517355927105,1.0
242000,1.0313373,18.939393939393938,0.77729505,0.9621647210682139,0.9621647210682139,1.0
243000,1.0228515,32.904761904761905,0.70868844,0.933690007776022,0.933690007776022,1.0
244000,0.988703,58.354838709677416,0.7439923,0.8489757690465811,0.8489757690465811,1.0
245000,1.0214815,49.61764705882353,0.76724815,0.8702969776861595,0.8702969776861595,1.0
246000,1.0395838,25.68421052631579,0.70479465,0.9470737043179964,0.9470737043179964,1.0
247000,0.97836804,23.29032258064516,0.7613204,0.9512562640011311,0.9512562640011311,1.0
248000,1.0029476,36.17857142857143,0.7628147,0.891455172721682,0.891455172721682,1.0
249000,0.9956082,57.45454545454545,0.71147007,0.8353714385912532,0.8353714385912532,1.0
250000,1.020476,17.393939393939394,0.78840196,0.9630857229232788,0.9630857229232788,1.0
251000,1.0691861,18.636363636363637,0.7252687,0.9617818323048678,0.9617818323048678,1.0
252000,1.1147364,36.875,0.65429145,0.9256133437156677,0.9256133437156677,1.0
253000,1.0744066,25.4375,0.6775209,0.9493625136092305,0.9493625136092305,1.0
254000,1.056769,40.5,0.72424954,0.8809333471236406,0.8809333471236406,1.0
255000,1.071243,21.055555555555557,0.6958057,0.9570555662115415,0.9570555662115415,1.0
256000,1.0720311,43.52173913043478,0.66838664,0.8686087037558141,0.8686087037558141,1.0
257000,1.0437503,37.2,0.70408285,0.8847840017080307,0.8847840017080307,1.0
258000,1.0193999,82.625,0.6484061,0.7186000058054924,0.7186000058054924,1.0
259000,1.0241623,31.428571428571427,0.7426765,0.9079714396170208,0.9079714396170208,1.0
260000,1.0570166,22.47826086956522,0.6779038,0.9542087135107621,0.9542087135107621,1.0
261000,1.0013405,34.44117647058823,0.7224719,0.9011353035183514,0.9011353035183514,1.0
262000,1.010835,47.04761904761905,0.6772147,0.8611428744736171,0.8611428744736171,1.0
263000,0.93607855,48.76315789473684,0.7279077,0.8042600080370903,0.8042600080370903,1.0
264000,0.93995446,22.545454545454547,0.73999625,0.9554562610574067,0.9554562610574067,1.0
265000,0.9337555,46.02777777777778,0.75336134,0.85559474343532,0.85559474343532,1.0
266000,0.9187474,18.894736842105264,0.77639294,0.9612919043850254,0.9612919043850254,1.0
267000,0.8927835,43.3,0.7600292,0.8812266759574413,0.8812266759574413,1.0
268000,0.973787,22.105263157894736,0.786461,0.9541077052171414,0.9541077052171414,1.0
269000,1.0338323,27.423076923076923,0.73166305,0.9432080030441284,0.9432080030441284,1.0
270000,1.0021305,23.75,0.7744382,0.9527034569403221,0.9527034569403221,1.0
271000,0.9673394,49.645161290322584,0.74918926,0.865520003437996,0.865520003437996,1.0
272000,0.8930764,29.045454545454547,0.80387783,0.9187636434693228,0.9187636434693228,1.0
273000,0.9206508,22.90909090909091,0.81637335,0.9522954628548839,0.9522954628548839,1.0
274000,0.9486494,25.423076923076923,0.76143414,0.9492923216177866,0.9492923216177866,1.0
275000,0.9173394,28.727272727272727,0.77992797,0.9421529550762737,0.9421529550762737,1.0
276000,0.8768826,20.071428571428573,0.8059315,0.9588585470507784,0.9588585470507784,1.0
277000,0.9240296,23.025641025641026,0.81361234,0.9537400089204311,0.9537400089204311,1.0
278000,0.9714881,47.325581395348834,0.7990168,0.8569238109602815,0.8569238109602815,1.0
279000,0.9411541,20.605263157894736,0.8133042,0.9578315870542276,0.9578315870542276,1.0
280000,0.9705047,25.09090909090909,0.80896,0.9493030368378668,0.9493030368378668,1.0
281000,0.9406446,18.0,0.8323657,0.9623069887937501,0.9623069887937501,1.0
282000,0.96858716,23.03448275862069,0.7895675,0.9534200057387352,0.9534200057387352,1.0
283000,0.9848231,27.783783783783782,0.8148118,0.9451944546567069,0.9451944546567069,1.0
284000,1.024323,20.486486486486488,0.81772065,0.9566210622065946,0.9566210622065946,1.0
285000,1.0607846,27.59090909090909,0.7495177,0.9458956718444824,0.9458956718444824,1.0
286000,1.0592725,26.62962962962963,0.7769192,0.9483250044286251,0.9483250044286251,1.0
287000,1.0791888,23.11764705882353,0.7412376,0.9517904889015925,0.9517904889015925,1.0
288000,1.0939002,24.782608695652176,0.7488121,0.9498091042041779,0.9498091042041779,1.0
289000,1.0782254,23.4,0.74002296,0.9523000080998127,0.9523000080998127,1.0
290000,1.0833212,50.588235294117645,0.70099634,0.8325750059448183,0.8325750059448183,1.0
291000,1.0519875,40.44444444444444,0.7449329,0.8835571541317871,0.8835571541317871,1.0
292000,1.0741152,41.10526315789474,0.6819631,0.919177787999312,0.919177787999312,1.0
293000,1.0038174,60.11538461538461,0.7211037,0.8001538506494119,0.8001538506494119,1.0
294000,0.9650701,23.029411764705884,0.753226,0.9525411821463529,0.9525411821463529,1.0
295000,0.94625926,37.13333333333333,0.7299937,0.8925000118712584,0.8925000118712584,1.0
296000,0.90733373,40.233333333333334,0.72657937,0.8850066728889943,0.8850066728889943,1.0
297000,0.9072234,65.0,0.72681314,0.7885500072605081,0.7885500072605081,1.0
298000,0.8743611,41.22222222222222,0.76894397,0.8895166665315628,0.8895166665315628,1.0
299000,0.8376716,37.025,0.77059686,0.901570008136332,0.901570008136332,1.0
300000,0.93434036,26.575757575757574,0.7557063,0.9450882484807688,0.9450882484807688,1.0
301000,0.8659955,23.7027027027027,0.7893179,0.9505459521267865,0.9505459521267865,1.0
302000,0.8769434,22.568181818181817,0.81757575,0.9545600046714147,0.9545600046714147,1.0
303000,0.883584,23.36111111111111,0.8188249,0.9528166755206056,0.9528166755206056,1.0
304000,0.87467504,22.7,0.8273229,0.9542153955270083,0.9542153955270083,1.0
305000,0.9140777,24.83783783783784,0.8206846,0.9508842171022767,0.9508842171022767,1.0
306000,0.89458835,19.257142857142856,0.8430229,0.9596685809748513,0.9596685809748513,1.0
307000,0.93734974,26.18918918918919,0.8345079,0.9497405504052704,0.9497405504052704,1.0
308000,0.923342,22.93548387096774,0.81665456,0.951109686205464,0.951109686205464,1.0
309000,0.94483453,23.05128205128205,0.84418297,0.952682057252297,0.952682057252297,1.0
310000,0.9199553,28.967741935483872,0.80727714,0.9425806552171707,0.9425806552171707,1.0
311000,0.90752345,37.21212121212121,0.8142611,0.9240121295054754,0.9240121295054754,1.0
312000,0.91230977,35.03846153846154,0.7609971,0.929338469528235,0.929338469528235,1.0
313000,0.89874494,38.766666666666666,0.80053836,0.8900866699715455,0.8900866699715455,1.0
314000,0.8772218,25.0625,0.79924756,0.9507687613368034,0.9507687613368034,1.0
315000,0.86458874,26.0625,0.7855573,0.9465062604285777,0.9465062604285777,1.0
316000,0.9064752,19.514285714285716,0.8034818,0.9586914420127869,0.9586914420127869,1.0
317000,0.890396,33.61764705882353,0.7965781,0.9340857241834913,0.9340857241834913,1.0
318000,0.9044438,21.774193548387096,0.8038109,0.9557742053462613,0.9557742053462613,1.0
319000,0.9121098,21.90625,0.7946511,0.9557548472958226,0.9557548472958226,1.0
320000,0.9293082,23.483870967741936,0.7953378,0.9527032322460606,0.9527032322460606,1.0
