Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
146000,2.8016093,499.0,-0.09622899,-0.9994000345468521,-0.9994000345468521,1.0
147000,2.807159,51.0,-0.08799113,0.8980000019073486,0.8980000019073486,1.0
148000,2.7970402,365.57142857142856,-0.02662749,-0.44580002022641046,-0.44580002022641046,1.0
149000,2.7964752,350.1666666666667,-0.07241481,-0.3678000296155612,-0.3678000296155612,1.0
150000,2.7952766,445.22222222222223,-0.04929181,-0.7802000261015363,-0.7802000261015363,1.0
151000,2.8021257,499.0,-0.087195486,-0.998200036585331,-0.998200036585331,1.0
152000,2.8039312,310.25,-0.080958635,-0.12100001983344555,-0.12100001983344555,1.0
153000,2.8005254,405.0,-0.062491234,-0.6104400217533111,-0.6104400217533111,1.0
154000,2.792445,76.0,-0.058176525,0.8480000048875809,0.8480000048875809,1.0
155000,2.7840674,154.25,-0.06986655,0.6712000072002411,0.6712000072002411,1.0
156000,2.7810237,3.0,-0.017282436,0.8730000033974648,0.8730000033974648,1.0
157000,2.7666733,None,-0.071447864,None,None,1.0
158000,2.7651076,None,-0.07248856,None,None,1.0
159000,2.7715583,None,-0.08181652,None,None,1.0
160000,2.775795,None,-0.08719811,None,None,1.0
161000,2.7622623,337.6666666666667,-0.08813307,-0.3424000119169553,-0.3424000119169553,1.0
162000,2.757434,499.0,-0.100779824,-0.9990800336003304,-0.9990800336003304,1.0
163000,2.7019231,340.6666666666667,-0.07234433,-0.6014800325036049,-0.6014800325036049,1.0
164000,2.6971164,499.0,-0.09525383,-0.7252571710518428,-0.7252571710518428,1.0
165000,2.701672,499.0,-0.10630372,-0.998200036585331,-0.998200036585331,1.0
166000,2.6809924,499.0,-0.10640456,-0.9989333674311638,-0.9989333674311638,1.0
167000,2.6652682,182.0,-0.06554689,0.30213332921266556,0.30213332921266556,1.0
168000,2.6496067,324.4,-0.074156635,-0.061700014397501945,-0.061700014397501945,1.0
169000,2.6216438,257.25,-0.048273284,-0.21132001727819444,-0.21132001727819444,1.0
170000,2.6030867,68.0,-0.03609236,0.8639999777078629,0.8639999777078629,1.0
171000,2.6124184,11.0,-0.065997854,0.9779999852180481,0.9779999852180481,1.0
172000,2.6187036,127.0,-0.06381849,0.7460000067949295,0.7460000067949295,1.0
173000,2.6012995,None,-0.09157374,None,None,1.0
174000,2.5781832,132.0,-0.05660624,0.7359999716281891,0.7359999716281891,1.0
175000,2.5684435,400.8,-0.09322704,-0.602320022881031,-0.602320022881031,1.0
176000,2.500715,375.75,-0.08056011,-0.5022000297904015,-0.5022000297904015,1.0
177000,2.4863398,403.4,-0.06647326,-0.5639333584242396,-0.5639333584242396,1.0
178000,2.479611,499.0,-0.08779913,-0.9989333674311638,-0.9989333674311638,1.0
179000,2.4831417,None,-0.09054093,None,None,1.0
180000,2.490603,499.0,-0.09791147,-0.9984667003154755,-0.9984667003154755,1.0
181000,2.5017543,499.0,-0.10075392,-0.9983000345528126,-0.9983000345528126,1.0
182000,2.5403192,253.5,-0.10085059,-0.007200002670288086,-0.007200002670288086,1.0
183000,2.537648,335.6666666666667,-0.096254885,-0.33820002526044846,-0.33820002526044846,1.0
184000,2.5237815,None,-0.11066872,None,None,1.0
185000,2.523893,249.5,-0.04449822,0.0008999817073345184,0.0008999817073345184,1.0
186000,2.5604467,None,-0.12121718,None,None,1.0
187000,2.5705698,None,-0.12196788,None,None,1.0
188000,2.599658,499.0,-0.13030335,-0.9987000338733196,-0.9987000338733196,1.0
189000,2.6077073,253.0,-0.0401173,-0.1482857327376093,-0.1482857327376093,1.0
190000,2.5943844,421.0,-0.10601993,-0.6759333536028862,-0.6759333536028862,1.0
191000,2.5605478,215.23529411764707,0.10742502,0.15724705072010264,0.15724705072010264,1.0
192000,2.5859675,22.5,0.01319325,0.9550000056624413,0.9550000056624413,1.0
193000,2.6063962,179.66666666666666,-0.07200085,0.30699999382098514,0.30699999382098514,1.0
194000,2.5914695,204.0,0.020789897,0.39042856437819345,0.39042856437819345,1.0
195000,2.5776908,261.0,-0.03680559,-0.3476666907469432,-0.3476666907469432,1.0
196000,2.5471075,384.25,-0.0452914,-0.35940002650022507,-0.35940002650022507,1.0
197000,2.4796178,24.5,0.042590555,0.5611599966883659,0.5611599966883659,1.0
198000,2.5257459,None,-0.05366065,None,None,1.0
199000,2.5693436,195.66666666666666,-0.00800573,0.2752666597565015,0.2752666597565015,1.0
200000,2.536488,None,-0.066215366,None,None,1.0
201000,2.4785404,None,-0.07015254,None,None,1.0
202000,2.4836948,499.25,-0.07500774,-0.9992666989564896,-0.9992666989564896,1.0
203000,2.5086892,261.5,-0.061352715,-0.34833334883054096,-0.34833334883054096,1.0
204000,2.5013106,377.75,-0.019990921,-0.5059250248596072,-0.5059250248596072,1.0
205000,2.407711,309.8,-0.055444617,-0.2197200283408165,-0.2197200283408165,1.0
206000,2.3969455,214.4,0.0012450529,0.1711199849843979,0.1711199849843979,1.0
207000,2.4468522,270.0,-0.051655702,-0.3596000298857689,-0.3596000298857689,1.0
208000,2.4563346,499.0,-0.07896788,-0.9983500353991985,-0.9983500353991985,1.0
209000,2.4840848,275.0,-0.04074282,-0.050900015980005264,-0.050900015980005264,1.0
210000,2.5026903,286.0,-0.010653603,0.853999987244606,0.853999987244606,1.0
211000,2.561816,249.5,-0.0071294494,-0.33213335772355396,-0.33213335772355396,1.0
212000,2.573024,499.0,-0.08432065,-0.998200036585331,-0.998200036585331,1.0
213000,2.556664,5.0,-0.026370082,0.9900000095367432,0.9900000095367432,1.0
214000,2.5534275,None,-0.09629752,None,None,1.0
215000,2.5500574,499.0,-0.10306726,-0.9991000331938267,-0.9991000331938267,1.0
216000,2.5439057,499.0,-0.108623765,-0.998200036585331,-0.998200036585331,1.0
217000,2.544373,499.0,-0.11411162,-0.9985000360757113,-0.9985000360757113,1.0
218000,2.5296302,294.14285714285717,-0.067331545,-0.16000001771109446,-0.16000001771109446,1.0
219000,2.521492,212.6,-0.05007059,-0.020800016820430756,-0.020800016820430756,1.0
220000,2.5036774,499.0,-0.08352555,-0.9984000325202942,-0.9984000325202942,1.0
221000,2.5030065,499.0,-0.08626714,-0.9985000342130661,-0.9985000342130661,1.0
222000,2.465541,131.75,-0.018907106,0.18931998759508134,0.18931998759508134,1.0
223000,2.4516656,306.8,-0.07172659,-0.21368001401424408,-0.21368001401424408,1.0
224000,2.397569,337.3333333333333,-0.059451655,-0.3415333554148674,-0.3415333554148674,1.0
225000,2.4056506,69.0,-0.08580819,0.8620000034570694,0.8620000034570694,1.0
226000,2.3012414,339.0,-0.07877526,-0.34486668556928635,-0.34486668556928635,1.0
227000,2.3318813,43.5,-0.09083894,0.9130000174045563,0.9130000174045563,1.0
228000,2.4535217,499.0,-0.1010216,-0.9988000318408012,-0.9988000318408012,1.0
229000,2.4531596,8.0,0.008390448,0.324733334283034,0.324733334283034,1.0
230000,2.436861,334.0,-0.08421224,-0.3352000266313553,-0.3352000266313553,1.0
231000,2.426637,499.0,-0.111620784,-0.9988000318408012,-0.9988000318408012,1.0
232000,2.3457217,257.0625,0.10928543,-0.014312515035271645,-0.014312515035271645,1.0
233000,2.3446,154.0,-0.02469938,0.40611428022384644,0.40611428022384644,1.0
234000,2.4250867,499.0,-0.08169227,-0.9986667012174925,-0.9986667012174925,1.0
235000,2.4496458,499.0,-0.074523136,None,None,1.0
236000,2.4309795,275.5,-0.026883543,-0.24056003093719483,-0.24056003093719483,1.0
237000,2.456765,499.0,-0.0931239,-0.998200036585331,-0.998200036585331,1.0
238000,2.458037,252.0,0.020641053,-0.004200013354420662,-0.004200013354420662,1.0
239000,2.4989653,None,-0.101372816,None,None,1.0
240000,2.4781377,499.0,-0.1062143,-0.9983000345528126,-0.9983000345528126,1.0
241000,2.4456854,499.0,-0.11092031,-0.998200036585331,-0.998200036585331,1.0
242000,2.419308,499.5,-0.115444824,-0.9991000331938267,-0.9991000331938267,1.0
243000,2.399516,180.66666666666666,-0.07458948,0.30513331294059753,0.30513331294059753,1.0
244000,2.419013,258.5,-0.07524122,-0.017500024288892746,-0.017500024288892746,1.0
245000,2.4530473,499.0,-0.11531376,-0.9988000318408012,-0.9988000318408012,1.0
246000,2.4075494,336.44444444444446,-0.0017138147,-0.40566002652049066,-0.40566002652049066,1.0
247000,2.4256167,310.6,-0.08502094,-0.5128000248223543,-0.5128000248223543,1.0
248000,2.4592772,336.0,-0.01980751,-0.01845001056790352,-0.01845001056790352,1.0
249000,2.5024378,265.0,-0.08866953,-0.030100006610155106,-0.030100006610155106,1.0
250000,2.457582,255.875,0.023627669,-0.011950009502470493,-0.011950009502470493,1.0
251000,2.4529896,499.0,-0.10833804,-0.9984000325202942,-0.9984000325202942,1.0
252000,2.4277005,179.0,-0.04710218,0.30859997620185214,0.30859997620185214,1.0
253000,2.4871926,499.0,-0.11475189,-0.998600035905838,-0.998600035905838,1.0
254000,2.4911425,499.0,-0.11516523,-0.9984000325202942,-0.9984000325202942,1.0
255000,2.5300288,None,-0.12153868,None,None,1.0
256000,2.5303178,256.5,-0.093394436,-0.013100016862154007,-0.013100016862154007,1.0
257000,2.525649,177.0,-0.10276964,-0.01525001972913742,-0.01525001972913742,1.0
258000,2.539885,499.0,-0.12909666,-0.9992000311613083,-0.9992000311613083,1.0
259000,2.5429547,400.8,-0.1268977,-0.9985000342130661,-0.9985000342130661,1.0
260000,2.576226,430.14285714285717,-0.04850025,-0.5051500201225281,-0.5051500201225281,1.0
261000,2.5797627,261.5,-0.071345076,-0.023250006139278412,-0.023250006139278412,1.0
262000,2.5892956,254.0,-0.10059025,-0.008100021630525589,-0.008100021630525589,1.0
263000,2.5804703,378.0,-0.08335605,-0.34226667135953903,-0.34226667135953903,1.0
264000,2.5478742,499.0,-0.11287337,-0.9983333696921667,-0.9983333696921667,1.0
265000,2.5446525,None,-0.096121885,None,None,1.0
266000,2.5330365,207.66666666666666,-0.09084119,-0.06110002100467682,-0.06110002100467682,1.0
267000,2.5255373,122.6,-0.03968502,0.5546399965882302,0.5546399965882302,1.0
268000,2.595407,262.5,-0.06428302,-0.025300011038780212,-0.025300011038780212,1.0
269000,2.6072543,None,-0.104639605,None,None,1.0
270000,2.5736272,499.0,-0.101558335,-0.998200036585331,-0.998200036585331,1.0
271000,2.543455,337.3333333333333,-0.052854504,-0.5060000251978636,-0.5060000251978636,1.0
272000,2.5684364,499.0,-0.112971485,-0.998600035905838,-0.998600035905838,1.0
273000,2.5506828,437.0,-0.10644925,-0.9987200334668159,-0.9987200334668159,1.0
274000,2.5512133,None,-0.05472564,-0.5006000213325024,-0.5006000213325024,1.0
275000,2.5699685,377.75,-0.068601854,-0.5056500267237425,-0.5056500267237425,1.0
276000,2.555663,499.0,-0.11670178,-0.9984000325202942,-0.9984000325202942,1.0
277000,2.5568852,499.0,-0.11390731,-0.998500032350421,-0.998500032350421,1.0
278000,2.5266078,20.0,-0.098239705,0.9599999785423279,0.9599999785423279,1.0
279000,2.5264726,35.0,-0.108894214,0.9300000071525574,0.9300000071525574,1.0
280000,2.534007,499.0,-0.12169303,-0.9984667027990023,-0.9984667027990023,1.0
281000,2.5360475,499.0,-0.12111574,-0.9985000342130661,-0.9985000342130661,1.0
282000,2.5530317,499.0,-0.1247596,-0.998200036585331,-0.998200036585331,1.0
283000,2.5907192,None,-0.12581609,None,None,1.0
284000,2.6001275,499.0,-0.12976544,-0.998400035003821,-0.998400035003821,1.0
285000,2.6035974,169.33333333333334,-0.06255822,0.3274666542808215,0.3274666542808215,1.0
286000,2.5543392,300.57142857142856,-0.040151127,-0.17305715382099152,-0.17305715382099152,1.0
287000,2.5541008,315.75,-0.007021653,-0.2570500187575817,-0.2570500187575817,1.0
288000,2.5348477,141.875,0.002248556,0.6751714263643537,0.6751714263643537,1.0
289000,2.536302,113.85714285714286,-0.023651036,0.4259249912574887,0.4259249912574887,1.0
290000,2.5806775,213.0,0.00020827333,0.17375998497009276,0.17375998497009276,1.0
291000,2.5668972,210.0,0.014933111,0.17967999130487441,0.17967999130487441,1.0
292000,2.5805767,174.66666666666666,0.025758142,0.31726665049791336,0.31726665049791336,1.0
293000,2.5999892,None,-0.070923865,None,None,1.0
294000,2.5735602,304.0,0.021988375,-0.20840002000331878,-0.20840002000331878,1.0
295000,2.5600893,276.1666666666667,-0.007812895,-0.2135600134730339,-0.2135600134730339,1.0
296000,2.586594,None,-0.068211906,0.751599982380867,0.751599982380867,1.0
297000,2.5849137,None,-0.07996528,None,None,1.0
298000,2.5862823,499.0,-0.081289895,-0.9985000342130661,-0.9985000342130661,1.0
299000,2.60191,350.0,-0.09673411,-0.052300017327070236,-0.052300017327070236,1.0
300000,2.581491,338.6666666666667,-0.053021953,-0.5079500302672386,-0.5079500302672386,1.0
301000,2.64537,499.0,-0.09753129,-0.998200036585331,-0.998200036585331,1.0
302000,2.6560192,417.0,-0.086850315,-0.6676666960120201,-0.6676666960120201,1.0
303000,2.6250448,355.1666666666667,-0.07683183,-0.6306800305843353,-0.6306800305843353,1.0
304000,2.6045663,131.0,0.10872691,0.5529999971389771,0.5529999971389771,1.0
305000,2.5822182,158.0,-0.037919752,0.43394998274743557,0.43394998274743557,1.0
306000,2.595912,499.0,-0.07108715,-0.998200036585331,-0.998200036585331,1.0
307000,2.5808685,264.5,-0.0095925545,-0.02940000407397747,-0.02940000407397747,1.0
308000,2.5876222,499.0,-0.06627169,-0.9987000338733196,-0.9987000338733196,1.0
309000,2.5486755,267.6666666666667,-0.030566534,-0.03583335503935814,-0.03583335503935814,1.0
310000,2.526864,None,-0.07052578,None,None,1.0
311000,2.530527,499.0,-0.078157976,None,None,1.0
312000,2.5654192,None,-0.06115476,-0.9984000325202942,-0.9984000325202942,1.0
313000,2.5668805,499.0,-0.08023529,-0.9992500320076942,-0.9992500320076942,1.0
314000,2.5539596,179.66666666666666,-0.07040609,0.3072666600346565,0.3072666600346565,1.0
315000,2.5597293,499.0,-0.0880369,-0.998600035905838,-0.998600035905838,1.0
316000,2.5498195,499.0,-0.08938391,-0.9985333656271299,-0.9985333656271299,1.0
317000,2.5237448,128.0,0.11065847,0.32811110135581756,0.32811110135581756,1.0
318000,2.5080001,379.25,-0.05505462,-0.5087500307708979,-0.5087500307708979,1.0
319000,2.5130496,337.6666666666667,-0.073033005,-0.5061500202864408,-0.5061500202864408,1.0
320000,2.474845,None,-0.07785452,None,None,1.0
321000,2.478204,367.3333333333333,-0.073562995,-0.4015333528319995,-0.4015333528319995,1.0
322000,2.5028713,380.5,-0.069996804,-0.3497333601117134,-0.3497333601117134,1.0
323000,2.4641209,180.33333333333334,0.01822693,-0.02025001496076584,-0.02025001496076584,1.0
324000,2.4764104,14.0,0.0013139287,0.972000002861023,0.972000002861023,1.0
325000,2.5011053,499.0,-0.08296471,-0.998600035905838,-0.998600035905838,1.0
326000,2.5396442,499.5,-0.09520094,-0.9999000318348408,-0.9999000318348408,1.0
327000,2.5650394,499.0,-0.092666425,-0.998400035003821,-0.998400035003821,1.0
328000,2.5829742,17.0,-0.07213632,0.9660000205039978,0.9660000205039978,1.0
329000,2.5975792,499.0,-0.10702771,-0.9989000335335732,-0.9989000335335732,1.0
330000,2.6093042,376.5,-0.10494405,-0.5033000279217958,-0.5033000279217958,1.0
331000,2.6147559,212.4,-0.04082789,0.1751199930906296,0.1751199930906296,1.0
332000,2.5798411,368.7142857142857,-0.022251682,-0.45194287811006817,-0.45194287811006817,1.0
333000,2.5612822,42.0,-0.079817966,0.9160000085830688,0.9160000085830688,1.0
334000,2.555984,219.2,-0.017730314,0.16139999330043792,0.16139999330043792,1.0
335000,2.5503254,174.66666666666666,-0.058513988,0.31673334787289303,0.31673334787289303,1.0
336000,2.537957,289.42857142857144,-0.05163376,-0.15051430676664626,-0.15051430676664626,1.0
337000,2.5076973,266.5,-0.071603715,-0.03319999575614929,-0.03319999575614929,1.0
338000,2.5042443,256.5,-0.081704356,-0.013100016862154007,-0.013100016862154007,1.0
339000,2.4675703,257.5,-0.052069455,-0.01540001854300499,-0.01540001854300499,1.0
340000,2.4260778,376.0,-0.082641125,-0.5022500306367874,-0.5022500306367874,1.0
341000,2.3736942,499.0,-0.0980908,-0.9983000345528126,-0.9983000345528126,1.0
342000,2.3861609,254.0,-0.04211518,-0.008500020951032639,-0.008500020951032639,1.0
343000,2.481808,499.0,-0.097214386,-0.9992000311613083,-0.9992000311613083,1.0
344000,2.4786322,499.0,-0.106447145,-0.9983000345528126,-0.9983000345528126,1.0
345000,2.4685504,260.0,-0.092644826,-0.21580000817775727,-0.21580000817775727,1.0
346000,2.4664261,257.0,-0.040475484,-0.014125018380582333,-0.014125018380582333,1.0
347000,2.444567,11.75,0.07489297,0.976500004529953,0.976500004529953,1.0
348000,2.4826396,499.0,-0.10098626,-0.9985000342130661,-0.9985000342130661,1.0
349000,2.4594114,499.0,-0.10527384,-0.9985333681106567,-0.9985333681106567,1.0
350000,2.4483151,381.75,-0.082402796,-0.513850025832653,-0.513850025832653,1.0
351000,2.426813,499.0,-0.108383425,-0.9983000345528126,-0.9983000345528126,1.0
352000,2.424084,499.0,-0.10733202,None,None,1.0
353000,2.3966937,197.66666666666666,-0.07141642,-0.046350022777915,-0.046350022777915,1.0
354000,2.3735008,311.0,-0.05898459,-0.22236000895500183,-0.22236000895500183,1.0
355000,2.3451474,115.0,0.03787248,0.5699599906802177,0.5699599906802177,1.0
356000,2.3896549,499.0,-0.083817594,-0.9993000328540802,-0.9993000328540802,1.0
357000,2.4039242,499.0,-0.10188331,-0.998600035905838,-0.998600035905838,1.0
358000,2.41546,499.0,-0.101857156,-0.9983000345528126,-0.9983000345528126,1.0
