Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
258000,2.4074721,384.0,0.07534227,-0.2457200527191162,-0.2457200527191162,1.0
259000,2.4005656,499.0,-0.06268287,-0.9986000657081604,-0.9986000657081604,1.0
260000,2.3265905,299.1666666666667,0.11190232,0.08147996664047241,0.08147996664047241,1.0
261000,2.3816411,227.66666666666666,0.05993555,0.04159996126379285,0.04159996126379285,1.0
262000,2.4130094,37.333333333333336,0.103147544,0.9329999834299088,0.9329999834299088,1.0
263000,2.4012704,25.0,-0.05143338,0.949999988079071,0.949999988079071,1.0
264000,2.446329,298.75,0.15821029,0.20206663509209952,0.20206663509209952,1.0
265000,2.4663346,383.75,0.036265876,-0.517750047147274,-0.517750047147274,1.0
266000,2.3825302,185.5,0.055287518,-0.026550032198429108,-0.026550032198429108,1.0
267000,2.3551152,499.0,-0.025187135,0.6239999830722809,0.6239999830722809,1.0
268000,2.3241646,103.14285714285714,0.13734844,0.44452498853206635,0.44452498853206635,1.0
269000,2.351785,366.0,0.10672122,-0.44662862377507345,-0.44662862377507345,1.0
270000,2.2346547,259.0,0.02615657,-0.018450036644935608,-0.018450036644935608,1.0
271000,2.2177637,206.25,0.111461416,0.3373999707400799,0.3373999707400799,1.0
272000,2.275891,136.6,0.13881478,0.5266399919986725,0.5266399919986725,1.0
273000,2.2290065,102.41666666666667,0.24034464,0.6283166545132796,0.6283166545132796,1.0
274000,2.2721548,269.3333333333333,0.1932353,0.14362496137619019,0.14362496137619019,1.0
275000,2.308185,30.428571428571427,0.23448762,0.6969499904662371,0.6969499904662371,1.0
276000,2.3900845,108.33333333333333,0.15814786,0.6161333198348681,0.6161333198348681,1.0
277000,2.360456,141.5,0.1286176,0.9553333322207133,0.9553333322207133,1.0
278000,2.3587115,181.0,0.18983644,0.30439997216065723,0.30439997216065723,1.0
279000,2.3297918,99.83333333333333,0.24242668,0.40028571231024607,0.40028571231024607,1.0
280000,2.2807918,208.2,0.14805993,0.18351996541023255,0.18351996541023255,1.0
281000,2.2799008,27.5,0.1617867,0.9450000077486038,0.9450000077486038,1.0
282000,2.3056536,188.22222222222223,0.3165935,0.4509499967098236,0.4509499967098236,1.0
283000,2.3219097,195.75,0.19644614,0.09648885329564412,0.09648885329564412,1.0
284000,2.3767762,None,-0.044512663,None,None,1.0
285000,2.3424025,280.5,0.07949257,-0.06110001355409622,-0.06110001355409622,1.0
286000,2.3255177,204.5,0.12896734,0.508599978685379,0.508599978685379,1.0
287000,2.2795248,429.2857142857143,-0.03528963,-0.7159143515995571,-0.7159143515995571,1.0
288000,2.230532,146.125,0.14569844,0.4576999880373478,0.4576999880373478,1.0
289000,2.2237406,41.44444444444444,0.23047598,0.6299428365060261,0.6299428365060261,1.0
290000,2.2513437,152.25,0.25830948,0.7404199853539467,0.7404199853539467,1.0
291000,2.2828045,171.83333333333334,0.20011264,0.13402853054659708,0.13402853054659708,1.0
292000,2.2581105,269.5,0.038092364,-0.03970002382993698,-0.03970002382993698,1.0
293000,2.2650158,None,-0.016905103,None,None,1.0
294000,2.284795,499.0,-0.046371326,-0.998200073838234,-0.998200073838234,1.0
295000,2.2798858,336.3333333333333,0.00997581,-0.5042500607669353,-0.5042500607669353,1.0
296000,2.275263,379.0,0.006284257,-0.5086000487208366,-0.5086000487208366,1.0
297000,2.279692,257.5,0.051722355,-0.015300020575523376,-0.015300020575523376,1.0
298000,2.2835045,None,-0.0716976,None,None,1.0
299000,2.264749,257.0,-0.013151069,-0.014100022614002228,-0.014100022614002228,1.0
300000,2.2383902,499.0,-0.08478302,None,None,1.0
301000,2.1722965,404.4,-0.0073654056,-0.6089600563049317,-0.6089600563049317,1.0
302000,2.1451252,20.5,0.0062851477,0.30659996966520947,0.30659996966520947,1.0
303000,2.1334252,260.4,0.19905259,0.08753329515457153,0.08753329515457153,1.0
304000,2.1091669,223.85714285714286,0.19615263,0.12348568652357374,0.12348568652357374,1.0
305000,2.1439385,184.16666666666666,0.19080457,0.112999969295093,0.112999969295093,1.0
306000,2.131577,141.125,0.11057175,0.4674999825656414,0.4674999825656414,1.0
307000,2.1410148,148.5,0.18560489,0.4526999928057194,0.4526999928057194,1.0
308000,2.1407259,109.42857142857143,0.22279051,0.6382285590682711,0.6382285590682711,1.0
309000,2.0699172,111.0,0.23368436,0.5777399942278862,0.5777399942278862,1.0
310000,2.0316057,137.58333333333334,0.28878444,0.6084727211432024,0.6084727211432024,1.0
311000,2.0106373,103.25,0.33553573,0.4703499861061573,0.4703499861061573,1.0
312000,2.035854,19.333333333333332,0.1621767,0.9400000125169754,0.9400000125169754,1.0
313000,2.08117,105.0,0.18835002,0.6231000001231829,0.6231000001231829,1.0
314000,2.1019366,99.83333333333333,0.24719232,0.633399985730648,0.633399985730648,1.0
315000,2.1488805,264.25,0.070628665,0.2943999816974004,0.2943999816974004,1.0
316000,2.1684318,210.8,0.1652554,-0.017800035576025646,-0.017800035576025646,1.0
317000,2.1115131,143.625,0.19914947,0.46264997497200966,0.46264997497200966,1.0
318000,2.0574725,343.3333333333333,0.06241896,-0.35360003759463626,-0.35360003759463626,1.0
319000,2.051266,100.5,0.25326583,0.6840857075793403,0.6840857075793403,1.0
320000,2.0904078,141.75,0.18347065,0.46632497012615204,0.46632497012615204,1.0
321000,2.1317735,277.5,0.035392758,-0.05520004779100418,-0.05520004779100418,1.0
322000,2.121672,112.8,0.20553097,0.5743199914693833,0.5743199914693833,1.0
323000,2.1424122,93.28571428571429,0.21505967,0.6702571149383273,0.6702571149383273,1.0
324000,2.1489682,140.75,0.17549375,0.4678999911993742,0.4678999911993742,1.0
325000,2.118317,353.8,0.111085355,-0.13550005108118057,-0.13550005108118057,1.0
326000,2.0690958,97.33333333333333,0.16398992,0.4046285493033273,0.4046285493033273,1.0
327000,2.075036,148.75,0.15241304,0.4520000033080578,0.4520000033080578,1.0
328000,2.0922158,66.81818181818181,0.35127646,0.7749818116426468,0.7749818116426468,1.0
329000,2.0771122,228.28571428571428,0.2081275,0.1144571134022304,0.1144571134022304,1.0
330000,2.0152655,106.33333333333333,0.194012,0.5579199999570846,0.5579199999570846,1.0
331000,1.9780331,130.6153846153846,0.36826006,0.6563692218982257,0.6563692218982257,1.0
332000,1.9872121,18.428571428571427,0.27109468,0.6807428534541812,0.6807428534541812,1.0
333000,1.9988004,161.85714285714286,0.28777918,0.3982856869697571,0.3982856869697571,1.0
334000,2.0467353,158.57142857142858,0.32366973,0.5189777629243003,0.5189777629243003,1.0
335000,2.0874496,334.3333333333333,0.056670148,-0.33606671790281933,-0.33606671790281933,1.0
336000,2.0887256,208.6,0.16901037,0.18255998492240905,0.18255998492240905,1.0
337000,2.069878,304.8,0.1584219,-0.21056003272533416,-0.21056003272533416,1.0
338000,2.0408916,499.0,-0.025036491,-0.9984000697731972,-0.9984000697731972,1.0
