Steps,Policy/Extrinsic Value Estimate,Policy/Entropy,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
182000,-0.065141395,1.7028418,None,None,None,1.0
183000,-0.07933776,1.7337365,None,None,None,1.0
184000,-0.07089084,1.8004286,None,None,None,1.0
185000,-0.048745215,1.749816,None,None,None,1.0
186000,-0.037243493,1.8398669,None,None,None,1.0
187000,-0.07034292,None,None,None,None,1.0
188000,-0.06659893,1.8489413,499.0,0.28765709924378563,0.28765709924378563,1.0
189000,-0.110224284,1.5028193,None,-0.2072000455993571,-0.2072000455993571,1.0
190000,0.09960312,1.3684026,None,0.6487999465316534,0.6487999465316534,1.0
191000,0.010635104,1.5947899,None,None,None,1.0
192000,-0.026368888,None,None,None,None,1.0
193000,-0.084470525,1.631655,None,None,None,1.0
194000,-0.06492835,1.6642572,None,None,None,1.0
195000,-0.05972042,1.6584966,None,None,None,1.0
196000,-0.019368116,1.6686484,None,None,None,1.0
197000,-0.056872543,None,None,None,None,1.0
198000,-0.031636164,1.5769738,None,None,None,1.0
199000,-0.040686913,None,None,None,None,1.0
200000,-0.07253655,1.5333918,None,None,None,1.0
201000,-0.028576016,1.5301964,None,None,None,1.0
202000,0.017947769,1.5028465,499.0,0.37152936441056866,0.37152936441056866,1.0
203000,0.033158816,1.2705998,None,0.06159994467161596,0.06159994467161596,1.0
204000,0.109712906,1.5767424,None,None,None,1.0
205000,0.02152562,1.4596032,None,None,None,1.0
206000,0.0104033,1.4633256,None,None,None,1.0
207000,-0.023167055,None,None,None,None,1.0
208000,-0.0030986,1.4648664,None,None,None,1.0
209000,-0.021212406,1.5408746,None,None,None,1.0
210000,-0.064377174,1.559699,None,None,None,1.0
211000,-0.055520114,1.5053029,None,None,None,1.0
212000,-0.018175576,1.5106035,None,None,None,1.0
213000,-0.0034033526,1.5605239,None,None,None,1.0
214000,-0.016719587,None,None,None,None,1.0
215000,-0.006633643,1.5147302,499.0,0.3118856633747263,0.3118856633747263,1.0
216000,-0.020182958,1.1443899,None,0.09574732007948976,0.09574732007948976,1.0
217000,0.08839081,1.160886,None,-0.23520001769065857,-0.23520001769065857,1.0
218000,0.08363742,1.4584981,None,None,None,1.0
219000,-0.0005215461,None,None,None,None,1.0
220000,-0.04741674,1.3655955,None,None,None,1.0
221000,-0.04196772,1.3877019,None,None,None,1.0
222000,-0.056592274,1.4231641,None,None,None,1.0
223000,-0.020659015,1.4287864,None,None,None,1.0
224000,-0.057143737,None,None,None,None,1.0
225000,-0.0052449256,1.4830998,None,None,None,1.0
226000,-0.028144937,None,None,None,None,1.0
227000,-0.03984974,1.53664,None,None,None,1.0
228000,-0.0042410158,1.5027226,None,None,None,1.0
229000,-0.03855301,1.4998708,499.0,0.051011734025772006,0.051011734025772006,1.0
230000,0.06256226,1.1188982,None,0.31879993975162507,0.31879993975162507,1.0
231000,0.12610692,1.2474616,None,None,None,1.0
232000,0.02248115,1.25231,None,None,None,1.0
233000,0.06994799,1.1742421,None,None,None,1.0
234000,0.008816231,None,None,None,None,1.0
235000,0.023547228,1.1913762,None,None,None,1.0
236000,0.034889955,1.1605672,None,None,None,1.0
237000,0.010867547,1.1177826,None,None,None,1.0
238000,-0.0042773616,1.2411113,None,None,None,1.0
239000,0.012411939,1.1985191,None,None,None,1.0
240000,0.018322207,1.2020055,None,None,None,1.0
241000,-0.00488413,None,None,None,None,1.0
242000,-0.037970826,1.224984,499.0,0.23154283993478333,0.23154283993478333,1.0
243000,0.0077112983,0.9583622,None,0.48787364491114493,0.48787364491114493,1.0
244000,0.09899682,0.91040397,None,0.45839991234242916,0.45839991234242916,1.0
245000,0.08142294,1.2448995,None,None,None,1.0
246000,0.025343625,None,None,None,None,1.0
247000,0.009607514,1.1936411,None,None,None,1.0
248000,-0.020082818,1.1713907,None,None,None,1.0
249000,-0.0014756575,1.3011466,None,None,None,1.0
250000,0.030882668,1.3158759,None,None,None,1.0
251000,-0.04836552,None,None,None,None,1.0
252000,-0.014059119,1.3293462,None,None,None,1.0
253000,-0.005187724,None,None,None,None,1.0
254000,-0.0321456,1.4149947,None,None,None,1.0
255000,-0.059688684,1.421074,None,None,None,1.0
256000,-0.03724534,1.3863615,499.0,0.050964673871503156,0.050964673871503156,1.0
257000,0.03491598,0.8799992,None,0.6026399723254144,0.6026399723254144,1.0
258000,0.18740615,1.2867023,None,None,None,1.0
259000,0.0585083,1.2460415,None,None,None,1.0
260000,0.038133327,1.1705314,None,None,None,1.0
261000,-0.07282458,None,None,None,None,1.0
262000,-0.020783488,1.1433415,None,None,None,1.0
263000,-0.021816544,1.1571687,None,None,None,1.0
264000,-0.04730132,1.1428354,None,None,None,1.0
265000,-0.033863414,1.2348464,None,None,None,1.0
266000,-0.008712816,1.1901982,None,None,None,1.0
267000,-0.010559913,1.2516719,None,None,None,1.0
268000,-0.026038567,None,None,None,None,1.0
269000,-0.008284703,1.2268844,499.0,0.09828568622469902,0.09828568622469902,1.0
270000,0.008502651,0.6024841,None,0.6970526112586652,0.6970526112586652,1.0
271000,0.10324522,0.9235065,None,-0.5808000490069389,-0.5808000490069389,1.0
272000,0.18346825,1.1229663,None,None,None,1.0
273000,0.042220913,None,None,None,None,1.0
274000,0.074174665,1.075309,None,None,None,1.0
275000,-0.012610279,1.1518075,None,None,None,1.0
276000,0.06261203,1.0475829,None,None,None,1.0
277000,0.022751994,1.0180864,None,None,None,1.0
278000,0.05898972,None,None,None,None,1.0
279000,0.0154805705,1.0258421,None,None,None,1.0
280000,0.07205186,None,None,None,None,1.0
281000,-0.004946913,1.0510896,None,None,None,1.0
282000,0.028450994,1.0275253,None,None,None,1.0
283000,0.06648172,1.0388122,499.0,0.7523293932351995,0.7523293932351995,1.0
284000,0.046456315,0.8594955,None,0.37799997329711915,0.37799997329711915,1.0
285000,0.16650094,1.0623559,None,None,None,1.0
286000,0.1502463,0.94537127,None,None,None,1.0
287000,0.13640119,0.83294743,None,None,None,1.0
288000,0.1077273,None,None,None,None,1.0
289000,0.116483025,1.0184114,None,None,None,1.0
290000,0.07499486,0.9769391,None,None,None,1.0
291000,0.08138359,1.0560327,None,None,None,1.0
292000,0.02550025,1.0695806,None,None,None,1.0
293000,0.13418669,0.99830866,None,None,None,1.0
294000,0.065560624,1.0002053,None,None,None,1.0
295000,0.15301399,None,None,None,None,1.0
296000,0.102552004,1.036691,499.0,0.9901713956413525,0.9901713956413525,1.0
297000,0.087475754,0.57502574,None,0.6194104976756009,0.6194104976756009,1.0
298000,0.24712981,0.84297454,None,-0.6192000433802605,-0.6192000433802605,1.0
299000,0.2728233,0.8555558,None,None,None,1.0
300000,0.12571308,None,None,None,None,1.0
301000,0.1449233,0.9181774,None,None,None,1.0
302000,0.04375297,0.87366074,None,None,None,1.0
303000,0.16580692,0.9039876,None,None,None,1.0
304000,0.07936227,0.92146695,None,None,None,1.0
305000,0.06550329,None,None,None,None,1.0
306000,0.1341411,0.891587,None,None,None,1.0
307000,0.06571539,None,None,None,None,1.0
308000,0.09882319,0.87338084,None,None,None,1.0
309000,0.07255938,0.8794828,None,None,None,1.0
310000,0.13028459,0.8839079,499.0,0.7698823342045003,0.7698823342045003,1.0
311000,0.1619967,0.9102677,None,0.7110399866476655,0.7110399866476655,1.0
312000,0.2424275,0.873383,None,None,None,1.0
313000,0.18765359,0.69841594,None,None,None,1.0
314000,0.17831436,0.6271702,None,None,None,1.0
315000,0.15049422,None,None,None,None,1.0
316000,0.14947219,0.67080843,None,None,None,1.0
317000,0.14742534,0.62580556,None,None,None,1.0
318000,0.10036357,0.62311715,None,None,None,1.0
319000,0.12619813,0.5910651,None,None,None,1.0
320000,0.14595205,0.6614628,None,None,None,1.0
321000,0.1553004,0.66931903,None,None,None,1.0
322000,0.12814459,None,None,None,None,1.0
323000,0.11207858,0.7025398,499.0,0.6636571406519839,0.6636571406519839,1.0
324000,0.097623326,0.32027727,None,0.8885894457834136,0.8885894457834136,1.0
325000,0.26148665,0.8961868,None,1.4560000151395798,1.4560000151395798,1.0
326000,0.2599618,0.79314893,None,None,None,1.0
327000,0.16777824,None,None,None,None,1.0
328000,0.14642593,0.66677505,None,None,None,1.0
329000,0.12244685,0.6916129,None,None,None,1.0
330000,0.16520923,0.6628839,None,None,None,1.0
331000,0.15801233,0.66134924,None,None,None,1.0
332000,0.13962303,None,None,None,None,1.0
333000,0.17294884,0.6963661,None,None,None,1.0
334000,0.14441717,None,None,None,None,1.0
335000,0.09570527,0.74297476,None,None,None,1.0
336000,0.13314512,0.7812647,None,None,None,1.0
337000,0.17626068,0.7216117,499.0,1.0720941116485525,1.0720941116485525,1.0
338000,0.2091099,0.87315816,None,0.8059199936687946,0.8059199936687946,1.0
339000,0.27088237,0.8460136,None,None,None,1.0
340000,0.22253168,0.84702754,None,None,None,1.0
341000,0.12573607,0.86609864,None,None,None,1.0
342000,0.09266333,None,None,None,None,1.0
343000,0.16654582,0.82658964,None,None,None,1.0
344000,0.07818029,0.804441,None,None,None,1.0
345000,0.11562296,0.7860329,None,None,None,1.0
346000,0.05221998,0.8405978,None,None,None,1.0
347000,0.15475509,0.87412804,None,None,None,1.0
348000,0.090726435,0.8797816,None,None,None,1.0
349000,0.07288301,None,None,None,None,1.0
350000,0.15109213,0.8338117,499.0,1.0782856880021947,1.0782856880021947,1.0
351000,0.09965501,0.3654824,None,0.6589052389915052,0.6589052389915052,1.0
352000,0.27812356,0.93699306,None,0.17439989000558853,0.17439989000558853,1.0
353000,0.22197391,0.7360385,None,None,None,1.0
354000,0.18198557,None,None,None,None,1.0
355000,0.17092171,0.7701547,None,None,None,1.0
356000,0.08698888,0.7945495,None,None,None,1.0
357000,0.18089801,0.74125886,None,None,None,1.0
358000,0.090448126,0.74935997,None,None,None,1.0
359000,0.13094503,None,None,None,None,1.0
360000,0.16015172,0.84917194,None,None,None,1.0
361000,0.14483473,None,None,None,None,1.0
362000,0.10871842,0.9035451,None,None,None,1.0
363000,0.11219064,0.960498,None,None,None,1.0
364000,0.10776234,0.9531448,499.0,0.9249411447740653,0.9249411447740653,1.0
365000,0.17068335,0.8726845,None,1.0691999807488173,1.0691999807488173,1.0
366000,0.21454501,0.8145515,None,None,None,1.0
367000,0.20918764,0.9279865,None,None,None,1.0
368000,0.113755025,1.0310564,None,None,None,1.0
369000,0.123959854,None,None,None,None,1.0
370000,0.13013479,1.1494715,None,None,None,1.0
371000,0.12627365,1.1102502,None,None,None,1.0
372000,0.11565571,1.1345022,None,None,None,1.0
373000,0.06314808,1.1163642,None,None,None,1.0
374000,0.15611887,1.1577424,None,None,None,1.0
375000,0.06132231,1.1548861,None,None,None,1.0
376000,0.13144061,None,None,None,None,1.0
377000,0.07809075,1.1316215,499.0,0.8245713984859842,0.8245713984859842,1.0
378000,0.08033063,0.46917713,None,0.6189473430184942,0.6189473430184942,1.0
379000,0.24403629,0.94285274,None,-0.4328000210225582,-0.4328000210225582,1.0
380000,0.21332645,0.92072946,None,None,None,1.0
381000,0.18372485,None,None,None,None,1.0
382000,0.13747083,0.90658873,None,None,None,1.0
383000,0.08340497,0.9077079,None,None,None,1.0
384000,0.16611408,0.8653494,None,None,None,1.0
385000,0.1057473,0.87777525,None,None,None,1.0
386000,0.15471815,None,None,None,None,1.0
387000,0.16870576,0.9099124,None,None,None,1.0
388000,0.14021757,None,None,None,None,1.0
389000,0.10568467,0.9217944,None,None,None,1.0
390000,0.11502694,0.9615333,None,None,None,1.0
391000,0.1404879,0.9474877,499.0,1.0368941078948624,1.0368941078948624,1.0
392000,0.19522464,0.8375235,None,1.230639973655343,1.230639973655343,1.0
393000,0.21240631,0.73870885,None,None,None,1.0
394000,0.18492284,0.84801495,None,None,None,1.0
395000,0.1430061,0.8759955,None,None,None,1.0
396000,0.15172511,None,None,None,None,1.0
397000,0.15816632,0.80050415,None,None,None,1.0
398000,0.18116972,0.79854727,None,None,None,1.0
399000,0.117333815,0.79846025,None,None,None,1.0
400000,0.13027786,0.86056,None,None,None,1.0
401000,0.17432028,0.8664231,None,None,None,1.0
402000,0.16814852,0.8956356,None,None,None,1.0
403000,0.17604192,None,None,None,None,1.0
404000,0.16691764,0.87629706,499.0,1.1687999812753074,1.1687999812753074,1.0
405000,0.15621752,0.52442706,None,0.8254736613874373,0.8254736613874373,1.0
406000,0.22256637,0.8631795,None,1.6407999843358994,1.6407999843358994,1.0
407000,0.21394406,0.9387081,None,None,None,1.0
408000,0.15577337,None,None,None,None,1.0
409000,0.16067792,1.0192087,None,None,None,1.0
410000,0.10135498,1.017676,None,None,None,1.0
411000,0.17463604,1.0333241,None,None,None,1.0
412000,0.13220885,0.9635821,None,None,None,1.0
413000,0.10756891,None,None,None,None,1.0
414000,0.18460359,0.99648106,None,None,None,1.0
415000,0.1373629,None,None,None,None,1.0
416000,0.11149522,1.0622069,None,None,None,1.0
417000,0.13717827,1.1089501,None,None,None,1.0
418000,0.13297972,1.070176,499.0,0.6240940997924875,0.6240940997924875,1.0
419000,0.22617324,0.8231331,None,1.3844799786806106,1.3844799786806106,1.0
420000,0.24675289,0.8734242,None,None,None,1.0
421000,0.20901135,0.88794655,None,None,None,1.0
422000,0.18146558,0.90765464,None,None,None,1.0
423000,0.12869155,None,None,None,None,1.0
424000,0.16922711,0.9641413,None,None,None,1.0
425000,0.18632048,0.9605645,None,None,None,1.0
426000,0.11893134,0.89148325,None,None,None,1.0
427000,0.16475086,0.87382585,None,None,None,1.0
428000,0.14130145,0.901701,None,None,None,1.0
429000,0.14443555,0.8756779,None,None,None,1.0
430000,0.13122092,None,None,None,None,1.0
431000,0.15727048,0.9374042,499.0,0.4353142697364092,0.4353142697364092,1.0
432000,0.14523634,0.37733668,None,1.0732631330182285,1.0732631330182285,1.0
433000,0.24308336,0.78233576,None,2.628000020980835,2.628000020980835,1.0
434000,0.2284471,0.78573525,None,None,None,1.0
435000,0.22663799,None,None,None,None,1.0
436000,0.111447744,0.85047364,None,None,None,1.0
437000,0.14698626,0.8557979,None,None,None,1.0
438000,0.10209864,0.8523791,None,None,None,1.0
439000,0.111555696,0.8661132,None,None,None,1.0
440000,0.100054234,None,None,None,None,1.0
441000,0.124157235,0.8376896,None,None,None,1.0
442000,0.13681288,0.8567557,None,None,None,1.0
443000,0.021343686,0.93299496,None,None,None,1.0
444000,0.13743001,0.95859915,None,None,None,1.0
445000,0.10013138,0.942912,499.0,0.7254588026827311,0.7254588026827311,1.0
446000,0.21908891,0.7976288,None,0.7808799784630537,0.7808799784630537,1.0
447000,0.26538816,0.8294037,None,None,None,1.0
448000,0.17003849,0.9729712,None,None,None,1.0
449000,0.16765496,0.96325415,None,None,None,1.0
450000,0.086257055,None,None,None,None,1.0
451000,0.12595494,1.0266476,None,None,None,1.0
452000,0.1408439,0.983036,None,None,None,1.0
453000,0.048629254,0.98434216,None,None,None,1.0
454000,0.1252226,1.1030616,None,None,None,1.0
455000,0.07451406,1.0378876,None,None,None,1.0
456000,0.061416708,0.9158507,None,None,None,1.0
457000,0.10462572,None,None,None,None,1.0
458000,0.10219599,0.88780713,499.0,0.804228532128036,0.804228532128036,1.0
459000,0.118098915,0.46941435,None,0.5967157647307766,0.5967157647307766,1.0
460000,0.20792857,0.8102515,None,1.2183999717235565,1.2183999717235565,1.0
461000,0.1989475,0.8875755,None,None,None,1.0
462000,0.15739442,None,None,None,None,1.0
463000,0.106070146,0.8609821,None,None,None,1.0
464000,0.1625705,0.90971595,None,None,None,1.0
465000,0.10004387,0.9809915,None,None,None,1.0
466000,0.13268368,0.9406302,None,None,None,1.0
467000,0.11030968,None,None,None,None,1.0
468000,0.14981693,0.9614899,None,None,None,1.0
469000,0.16462317,None,None,None,None,1.0
470000,0.03315085,0.9836447,None,None,None,1.0
471000,0.15965897,0.9820809,None,None,None,1.0
472000,0.059933983,0.9993139,499.0,0.4539293856633937,0.4539293856633937,1.0
473000,0.17399696,0.80613697,None,1.3089600082486867,1.3089600082486867,1.0
474000,0.25926304,0.8495463,None,None,None,1.0
475000,0.13093528,0.8581017,None,None,None,1.0
476000,0.17090246,0.8700074,None,None,None,1.0
477000,0.110153414,None,None,None,None,1.0
478000,0.16351824,0.8412831,None,None,None,1.0
479000,0.2025556,0.90089464,None,None,None,1.0
480000,0.11150384,0.9254955,None,None,None,1.0
481000,0.19980009,0.89212716,None,None,None,1.0
482000,0.10754572,0.95344007,None,None,None,1.0
483000,0.11847717,0.9190741,None,None,None,1.0
484000,0.18449932,None,None,None,None,1.0
485000,0.15389489,0.95752925,499.0,1.3529142870434694,1.3529142870434694,1.0
486000,0.1737933,0.46621168,None,0.9077894604323726,0.9077894604323726,1.0
487000,0.23419228,0.8988173,None,1.1919999867677689,1.1919999867677689,1.0
488000,0.21437521,0.9847259,None,None,None,1.0
489000,0.17700097,None,None,None,None,1.0
490000,0.12593183,1.0071105,None,None,None,1.0
491000,0.14562339,0.9824784,None,None,None,1.0
492000,0.108961485,0.86848736,None,None,None,1.0
493000,0.13664728,0.8962333,None,None,None,1.0
494000,0.12667145,None,None,None,None,1.0
495000,0.19744009,0.9140677,None,None,None,1.0
496000,0.19225098,None,None,None,None,1.0
497000,0.0773753,0.92729807,None,None,None,1.0
498000,0.188779,0.9316467,None,None,None,1.0
499000,0.10518989,0.91237515,499.0,0.7647529166082249,0.7647529166082249,1.0
500000,0.23459017,0.8406167,None,1.1807999926619233,1.1807999926619233,1.0
501000,0.26224518,0.79399306,None,None,None,1.0
502000,0.14189947,0.78006667,None,None,None,1.0
503000,0.19126777,0.81613684,None,None,None,1.0
504000,0.11652178,None,None,None,None,1.0
505000,0.17345388,0.85226357,None,None,None,1.0
506000,0.19802308,0.8616843,None,None,None,1.0
507000,0.07341491,0.8734327,None,None,None,1.0
508000,0.18933697,0.9230816,None,None,None,1.0
509000,0.087611035,0.8423694,None,None,None,1.0
510000,0.15494403,0.8281602,None,None,None,1.0
511000,0.16695647,None,None,None,None,1.0
512000,0.1517115,0.8435246,499.0,0.8149714040836054,0.8149714040836054,1.0
513000,0.20981006,0.49277756,None,1.1214736862549264,1.1214736862549264,1.0
514000,0.19495758,0.74749815,None,0.09119994938373566,0.09119994938373566,1.0
