Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
54000,1.9575372,499.0,-0.28153333,-0.998200036585331,-0.998200036585331,1.0
55000,1.9753286,210.0,-0.27985644,-0.9980000406503677,-0.9980000406503677,1.0
56000,1.9805325,None,-0.27060127,None,None,1.0
57000,1.9555917,438.6666666666667,-0.27214658,-0.9982000179588795,-0.9982000179588795,1.0
58000,1.8851701,None,-0.26039115,-0.998200036585331,-0.998200036585331,1.0
59000,1.8964493,482.6,-0.26510027,-0.998200036585331,-0.998200036585331,1.0
60000,1.9223542,None,-0.25385606,-0.9981500301510096,-0.9981500301510096,1.0
61000,1.9174117,499.0,-0.2558427,-0.998200036585331,-0.998200036585331,1.0
62000,1.9468592,None,-0.24574295,-0.998200036585331,-0.998200036585331,1.0
63000,1.9436693,499.0,-0.2515155,-0.998200036585331,-0.998200036585331,1.0
64000,1.958623,499.0,-0.24415495,-0.998200036585331,-0.998200036585331,1.0
65000,1.9586041,499.0,-0.24343862,-0.998200036585331,-0.998200036585331,1.0
66000,1.9331524,None,-0.23807299,None,None,1.0
67000,1.9175786,None,-0.23929156,None,None,1.0
68000,1.9547554,499.0,-0.23726739,-0.998200036585331,-0.998200036585331,1.0
69000,1.9789382,499.0,-0.23352724,-0.998200036585331,-0.998200036585331,1.0
70000,1.946125,499.0,-0.23070884,-0.998200036585331,-0.998200036585331,1.0
71000,1.9259287,499.0,-0.22893864,-0.998200036585331,-0.998200036585331,1.0
72000,1.9352269,499.0,-0.22781755,-0.998200036585331,-0.998200036585331,1.0
73000,1.9811354,499.0,-0.22626527,-0.998200036585331,-0.998200036585331,1.0
74000,1.9724708,377.57142857142856,-0.22549537,-0.9981750268489122,-0.9981750268489122,1.0
75000,1.9741455,499.0,-0.22564083,-0.998200036585331,-0.998200036585331,1.0
76000,1.991748,499.0,-0.22666937,-0.998200036585331,-0.998200036585331,1.0
77000,2.001242,499.0,-0.22970864,-0.998200036585331,-0.998200036585331,1.0
78000,1.9818355,499.0,-0.22252798,-0.998200036585331,-0.998200036585331,1.0
79000,1.9807106,None,-0.2197459,None,None,1.0
80000,1.9822619,None,-0.221233,None,None,1.0
81000,2.0157478,499.0,-0.21899852,-0.998200036585331,-0.998200036585331,1.0
82000,2.0234632,None,-0.22184607,None,None,1.0
83000,1.9719071,499.0,-0.21219495,None,None,1.0
84000,1.9873253,499.0,-0.21963564,-0.998200036585331,-0.998200036585331,1.0
85000,1.9639297,451.0,-0.2166365,-0.9981000386178493,-0.9981000386178493,1.0
86000,1.976226,499.0,-0.21127318,-0.998200036585331,-0.998200036585331,1.0
87000,2.0153027,499.0,-0.21603721,-0.998200036585331,-0.998200036585331,1.0
88000,2.0530865,376.6666666666667,-0.21766637,-0.9981333563725153,-0.9981333563725153,1.0
89000,2.026922,499.0,-0.21037857,-0.998200036585331,-0.998200036585331,1.0
90000,2.0328884,499.0,-0.21579853,-0.998200036585331,-0.998200036585331,1.0
91000,2.03953,440.6666666666667,-0.21193546,-0.9982000231742859,-0.9982000231742859,1.0
92000,1.994009,None,-0.21481526,-0.998200036585331,-0.998200036585331,1.0
93000,2.010364,None,-0.20591457,None,None,1.0
94000,2.0405145,None,-0.21294607,None,None,1.0
95000,2.044279,499.0,-0.20937964,-0.998200036585331,-0.998200036585331,1.0
96000,2.050745,None,-0.20958424,None,None,1.0
97000,2.050687,499.0,-0.20899418,-0.998200036585331,-0.998200036585331,1.0
98000,2.0388138,499.0,-0.21045622,-0.998200036585331,-0.998200036585331,1.0
99000,2.0475013,499.0,-0.21204115,-0.998200036585331,-0.998200036585331,1.0
100000,2.0440202,499.0,-0.20676652,-0.998200036585331,-0.998200036585331,1.0
101000,2.0504425,499.0,-0.21116546,-0.998200036585331,-0.998200036585331,1.0
102000,2.0400858,499.0,-0.20785198,-0.998200036585331,-0.998200036585331,1.0
103000,2.0269132,499.0,-0.20681472,-0.998200036585331,-0.998200036585331,1.0
104000,2.0790255,499.0,-0.2075797,-0.998200036585331,-0.998200036585331,1.0
105000,2.096433,499.0,-0.20544249,-0.998200036585331,-0.998200036585331,1.0
106000,2.0662727,None,-0.20433639,None,None,1.0
107000,2.055866,None,-0.2032726,None,None,1.0
108000,2.0597084,322.0,-0.20225039,-0.9982000030577183,-0.9982000030577183,1.0
109000,2.0452673,None,-0.2037442,None,None,1.0
110000,2.0739117,499.0,-0.19882955,None,None,1.0
111000,2.0790887,499.0,-0.19853559,-0.998200036585331,-0.998200036585331,1.0
112000,2.0656567,499.0,-0.19685203,-0.998200036585331,-0.998200036585331,1.0
113000,2.0156198,499.0,-0.19700396,-0.998200036585331,-0.998200036585331,1.0
114000,2.0315495,499.0,-0.19689623,-0.998200036585331,-0.998200036585331,1.0
115000,2.0529795,499.0,-0.19864652,-0.998200036585331,-0.998200036585331,1.0
116000,2.0534632,499.0,-0.19803621,-0.998200036585331,-0.998200036585331,1.0
117000,2.1081102,None,-0.19815259,-0.998200036585331,-0.998200036585331,1.0
118000,2.10822,499.0,-0.19846757,-0.998200036585331,-0.998200036585331,1.0
119000,2.055571,None,-0.19915448,-0.998200036585331,-0.998200036585331,1.0
120000,2.0528886,None,-0.19752587,None,None,1.0
121000,2.0782466,None,-0.19903526,None,None,1.0
122000,2.0852623,499.0,-0.19806774,-0.998200036585331,-0.998200036585331,1.0
123000,2.058234,None,-0.19917963,None,None,1.0
124000,2.048632,499.0,-0.19953212,-0.998200036585331,-0.998200036585331,1.0
125000,2.049406,499.0,-0.2001535,-0.998200036585331,-0.998200036585331,1.0
126000,2.0690005,499.0,-0.20069245,-0.998200036585331,-0.998200036585331,1.0
127000,1.9846331,448.25,-0.20393342,-0.9982000179588795,-0.9982000179588795,1.0
128000,1.7455381,499.0,-0.21356548,-0.998200036585331,-0.998200036585331,1.0
129000,1.9016635,499.0,-0.21102446,-0.998200036585331,-0.998200036585331,1.0
130000,1.9617614,499.0,-0.21007134,-0.998200036585331,-0.998200036585331,1.0
131000,1.936903,499.0,-0.20967,-0.998200036585331,-0.998200036585331,1.0
132000,1.9457427,499.0,-0.2091972,-0.998200036585331,-0.998200036585331,1.0
133000,1.9360464,None,-0.20815727,None,None,1.0
134000,1.8644103,None,-0.20721583,None,None,1.0
135000,1.9016986,499.0,-0.20765114,-0.998200036585331,-0.998200036585331,1.0
136000,1.9338343,None,-0.20593846,None,None,1.0
137000,1.9193101,499.0,-0.20677659,None,None,1.0
138000,1.9080355,None,-0.20575365,-0.998200036585331,-0.998200036585331,1.0
139000,1.907246,499.0,-0.20614472,-0.998200036585331,-0.998200036585331,1.0
140000,1.8786609,499.0,-0.2059525,-0.998200036585331,-0.998200036585331,1.0
141000,1.9155,499.0,-0.20610413,-0.998200036585331,-0.998200036585331,1.0
142000,1.8749951,499.0,-0.20538768,-0.998200036585331,-0.998200036585331,1.0
143000,1.8541722,499.0,-0.2051418,-0.998200036585331,-0.998200036585331,1.0
144000,1.8790591,499.0,-0.20370251,-0.998200036585331,-0.998200036585331,1.0
145000,1.9020244,499.0,-0.20269954,-0.998200036585331,-0.998200036585331,1.0
146000,1.8702933,None,-0.20227784,-0.998200036585331,-0.998200036585331,1.0
147000,1.811512,None,-0.20252568,None,None,1.0
148000,1.8412544,499.0,-0.20111802,None,None,1.0
149000,1.8856757,499.0,-0.20167382,-0.998200036585331,-0.998200036585331,1.0
150000,1.8697122,None,-0.20028526,None,None,1.0
151000,1.8424482,499.0,-0.20041412,-0.998200036585331,-0.998200036585331,1.0
152000,1.8490095,499.0,-0.20011084,-0.998200036585331,-0.998200036585331,1.0
153000,1.8355631,499.0,-0.20006962,-0.998200036585331,-0.998200036585331,1.0
154000,1.8210725,499.0,-0.20010968,-0.998200036585331,-0.998200036585331,1.0
155000,1.8069291,499.0,-0.20076579,-0.998200036585331,-0.998200036585331,1.0
156000,1.7736584,499.0,-0.20054838,-0.998200036585331,-0.998200036585331,1.0
157000,1.742705,499.0,-0.20018683,-0.998200036585331,-0.998200036585331,1.0
158000,1.7430348,499.0,-0.20020413,-0.998200036585331,-0.998200036585331,1.0
159000,1.7283875,499.0,-0.20013534,-0.998200036585331,-0.998200036585331,1.0
160000,1.8064928,None,-0.20025784,None,None,1.0
161000,1.7787181,None,-0.19989413,None,None,1.0
162000,1.7282239,499.0,-0.19945498,-0.998200036585331,-0.998200036585331,1.0
163000,1.7860737,None,-0.19924584,None,None,1.0
164000,1.8208386,None,-0.19921103,None,None,1.0
165000,1.8041992,499.0,-0.19926558,-0.998200036585331,-0.998200036585331,1.0
166000,1.8115467,499.0,-0.19901821,-0.998200036585331,-0.998200036585331,1.0
167000,1.7643468,499.0,-0.19898725,-0.998200036585331,-0.998200036585331,1.0
168000,1.753218,499.0,-0.19908288,-0.998200036585331,-0.998200036585331,1.0
169000,1.7473645,499.0,-0.19974083,-0.998200036585331,-0.998200036585331,1.0
170000,1.7568005,None,-0.19995156,-0.998200036585331,-0.998200036585331,1.0
171000,1.793231,499.0,-0.19947164,-0.998200036585331,-0.998200036585331,1.0
172000,1.784656,499.0,-0.1987251,-0.998200036585331,-0.998200036585331,1.0
173000,1.7718993,None,-0.19901264,-0.998200036585331,-0.998200036585331,1.0
174000,1.7457013,None,-0.1989815,None,None,1.0
175000,1.7451274,499.0,-0.19858974,None,None,1.0
176000,1.7299877,None,-0.19864117,-0.998200036585331,-0.998200036585331,1.0
177000,1.7218734,None,-0.19869056,None,None,1.0
178000,1.7672513,499.0,-0.19886884,-0.998200036585331,-0.998200036585331,1.0
179000,1.7666812,499.0,-0.19885775,-0.998200036585331,-0.998200036585331,1.0
180000,1.7815793,499.0,-0.1988205,-0.998200036585331,-0.998200036585331,1.0
181000,1.7876409,499.0,-0.19873655,-0.998200036585331,-0.998200036585331,1.0
182000,1.7615639,499.0,-0.19911882,-0.998200036585331,-0.998200036585331,1.0
183000,1.7328748,499.0,-0.19885121,-0.998200036585331,-0.998200036585331,1.0
184000,1.7433791,499.0,-0.19883561,-0.998200036585331,-0.998200036585331,1.0
185000,1.735656,499.0,-0.19893585,-0.998200036585331,-0.998200036585331,1.0
186000,1.7342067,499.0,-0.19845915,-0.998200036585331,-0.998200036585331,1.0
187000,1.7941521,None,-0.198836,None,None,1.0
188000,1.7545244,None,-0.19863771,None,None,1.0
189000,1.7176124,499.0,-0.19865772,-0.998200036585331,-0.998200036585331,1.0
190000,1.707167,None,-0.19858631,None,None,1.0
191000,1.7042482,None,-0.19908664,None,None,1.0
192000,1.7184244,499.0,-0.19930537,-0.998200036585331,-0.998200036585331,1.0
193000,1.7855525,None,-0.19936469,-0.998200036585331,-0.998200036585331,1.0
194000,1.784425,499.0,-0.19942346,-0.998200036585331,-0.998200036585331,1.0
195000,1.7295197,499.0,-0.19988653,-0.998200036585331,-0.998200036585331,1.0
196000,1.719809,499.0,-0.19985835,-0.998200036585331,-0.998200036585331,1.0
197000,1.7581391,499.0,-0.19991128,-0.998200036585331,-0.998200036585331,1.0
198000,1.7581913,499.0,-0.20011482,-0.998200036585331,-0.998200036585331,1.0
199000,1.6893779,499.0,-0.19953345,-0.998200036585331,-0.998200036585331,1.0
200000,1.6442115,144.0,-0.1995246,-0.9982000328600407,-0.9982000328600407,1.0
201000,1.6439308,None,-0.2054327,None,None,1.0
202000,1.6240774,None,-0.21222708,None,None,1.0
203000,1.6549661,499.0,-0.20820323,-0.998200036585331,-0.998200036585331,1.0
204000,1.6053247,None,-0.21103348,None,None,1.0
205000,1.6726222,499.0,-0.2066921,-0.998200036585331,-0.998200036585331,1.0
206000,1.6873162,499.0,-0.21025361,-0.998200036585331,-0.998200036585331,1.0
207000,1.689002,499.0,-0.20947057,-0.998200036585331,-0.998200036585331,1.0
208000,1.6575696,499.0,-0.2068777,-0.998200036585331,-0.998200036585331,1.0
209000,1.6484126,499.0,-0.20806769,-0.998200036585331,-0.998200036585331,1.0
210000,1.5956606,499.0,-0.20618334,-0.998200036585331,-0.998200036585331,1.0
211000,1.6477251,499.0,-0.2076072,-0.998200036585331,-0.998200036585331,1.0
212000,1.6974367,499.0,-0.2074694,-0.998200036585331,-0.998200036585331,1.0
213000,1.705616,499.0,-0.20591149,-0.998200036585331,-0.998200036585331,1.0
214000,1.676892,None,-0.2069086,-0.998200036585331,-0.998200036585331,1.0
215000,1.678056,None,-0.20529966,None,None,1.0
216000,1.7073787,499.0,-0.20643951,-0.998200036585331,-0.998200036585331,1.0
217000,1.7290524,None,-0.20618528,None,None,1.0
218000,1.7349101,None,-0.20432736,None,None,1.0
219000,1.7162203,499.0,-0.20538948,-0.998200036585331,-0.998200036585331,1.0
220000,1.7299802,499.0,-0.20398653,-0.998200036585331,-0.998200036585331,1.0
221000,1.7596221,499.0,-0.20445874,-0.998200036585331,-0.998200036585331,1.0
222000,1.7290581,499.0,-0.20391193,-0.998200036585331,-0.998200036585331,1.0
223000,1.7631553,499.0,-0.20376495,-0.998200036585331,-0.998200036585331,1.0
224000,1.7244558,499.0,-0.20387802,-0.998200036585331,-0.998200036585331,1.0
225000,1.7086405,499.0,-0.20293507,-0.998200036585331,-0.998200036585331,1.0
226000,1.6984113,499.0,-0.20334995,-0.998200036585331,-0.998200036585331,1.0
227000,1.6504163,499.0,-0.20283791,-0.998200036585331,-0.998200036585331,1.0
228000,1.6989709,None,-0.20202062,None,None,1.0
229000,1.7604444,None,-0.2018504,None,None,1.0
230000,1.7301252,499.0,-0.20123933,-0.998200036585331,-0.998200036585331,1.0
231000,1.6971893,None,-0.20130016,None,None,1.0
232000,1.7140851,499.0,-0.20084287,-0.998200036585331,-0.998200036585331,1.0
233000,1.7721257,None,-0.20122024,-0.998200036585331,-0.998200036585331,1.0
234000,1.7717588,499.0,-0.20093971,-0.998200036585331,-0.998200036585331,1.0
235000,1.6903497,499.0,-0.20100467,-0.998200036585331,-0.998200036585331,1.0
236000,1.6904485,499.0,-0.20140712,-0.998200036585331,-0.998200036585331,1.0
237000,1.7261181,499.0,-0.20093924,-0.998200036585331,-0.998200036585331,1.0
238000,1.7225429,499.0,-0.20060608,-0.998200036585331,-0.998200036585331,1.0
239000,1.7532326,499.0,-0.20058188,-0.998200036585331,-0.998200036585331,1.0
240000,1.771448,499.0,-0.20059125,-0.998200036585331,-0.998200036585331,1.0
241000,1.7781723,499.0,-0.20045565,-0.998200036585331,-0.998200036585331,1.0
242000,1.770047,None,-0.20007503,None,None,1.0
243000,1.7600384,499.0,-0.2007438,-0.998200036585331,-0.998200036585331,1.0
244000,1.7672248,None,-0.20084418,None,None,1.0
245000,1.7637591,None,-0.20042849,None,None,1.0
246000,1.750409,499.0,-0.20091712,-0.998200036585331,-0.998200036585331,1.0
247000,1.7364235,499.0,-0.20050311,-0.998200036585331,-0.998200036585331,1.0
248000,1.7177408,499.0,-0.20075953,-0.998200036585331,-0.998200036585331,1.0
249000,1.7172958,499.0,-0.20054223,-0.998200036585331,-0.998200036585331,1.0
250000,1.7213624,499.0,-0.20063746,-0.998200036585331,-0.998200036585331,1.0
251000,1.7098448,499.0,-0.20071279,-0.998200036585331,-0.998200036585331,1.0
252000,1.6924181,None,-0.20095171,-0.998200036585331,-0.998200036585331,1.0
253000,1.7036939,499.0,-0.20099962,-0.998200036585331,-0.998200036585331,1.0
254000,1.7039566,499.0,-0.20017034,-0.998200036585331,-0.998200036585331,1.0
255000,1.704876,None,-0.19978444,None,None,1.0
256000,1.6121966,None,-0.2003072,None,None,1.0
257000,1.5699213,499.0,-0.20018348,-0.998200036585331,-0.998200036585331,1.0
258000,1.6264495,None,-0.20010309,None,None,1.0
259000,1.5735043,499.0,-0.19981724,-0.998200036585331,-0.998200036585331,1.0
260000,1.546961,499.0,-0.20075929,-0.998200036585331,-0.998200036585331,1.0
261000,1.5462155,499.0,-0.20092899,-0.998200036585331,-0.998200036585331,1.0
262000,1.605065,499.0,-0.20026362,-0.998200036585331,-0.998200036585331,1.0
263000,1.6257731,499.0,-0.20012902,-0.998200036585331,-0.998200036585331,1.0
264000,1.6131041,499.0,-0.20071046,-0.998200036585331,-0.998200036585331,1.0
265000,1.5995214,499.0,-0.20108281,-0.998200036585331,-0.998200036585331,1.0
266000,1.5724283,499.0,-0.20058545,-0.998200036585331,-0.998200036585331,1.0
267000,1.5656772,499.0,-0.19980972,-0.998200036585331,-0.998200036585331,1.0
268000,1.5673538,499.0,-0.19988193,-0.998200036585331,-0.998200036585331,1.0
269000,1.554918,None,-0.19922212,None,None,1.0
270000,1.5663743,499.0,-0.19929004,-0.998200036585331,-0.998200036585331,1.0
271000,1.581119,None,-0.19899552,None,None,1.0
272000,1.6217319,None,-0.19893494,None,None,1.0
273000,1.6032358,499.0,-0.19837344,-0.998200036585331,-0.998200036585331,1.0
274000,1.6011275,499.0,-0.19829145,-0.998200036585331,-0.998200036585331,1.0
275000,1.5653219,499.0,-0.19857839,-0.998200036585331,-0.998200036585331,1.0
276000,1.5819498,499.0,-0.19871518,-0.998200036585331,-0.998200036585331,1.0
277000,1.5141581,499.0,-0.19728427,-0.998200036585331,-0.998200036585331,1.0
278000,1.5165201,499.0,-0.19709599,-0.998200036585331,-0.998200036585331,1.0
279000,1.544885,499.0,-0.19666043,-0.998200036585331,-0.998200036585331,1.0
280000,1.5793526,499.0,-0.19657373,-0.998200036585331,-0.998200036585331,1.0
281000,1.5837269,499.0,-0.19648965,-0.998200036585331,-0.998200036585331,1.0
282000,1.6099695,None,-0.19723898,None,None,1.0
283000,1.5728855,None,-0.19638239,None,None,1.0
284000,1.489368,499.0,-0.19646226,-0.998200036585331,-0.998200036585331,1.0
285000,1.5411276,None,-0.19650131,None,None,1.0
286000,1.6242843,499.0,-0.19755693,-0.998200036585331,-0.998200036585331,1.0
287000,1.6028622,499.0,-0.19777443,-0.998200036585331,-0.998200036585331,1.0
288000,1.6036332,499.0,-0.19850641,-0.998200036585331,-0.998200036585331,1.0
289000,1.6347983,453.0,-0.19925544,-0.9982000278929869,-0.9982000278929869,1.0
290000,1.7064868,499.0,-0.21116292,-0.998200036585331,-0.998200036585331,1.0
291000,1.6672406,499.0,-0.21317951,-0.998200036585331,-0.998200036585331,1.0
292000,1.7485074,499.0,-0.20997846,-0.998200036585331,-0.998200036585331,1.0
293000,1.7484546,499.0,-0.21005534,-0.998200036585331,-0.998200036585331,1.0
294000,1.7156852,499.0,-0.20994598,-0.998200036585331,-0.998200036585331,1.0
295000,1.6862035,499.0,-0.20671329,-0.998200036585331,-0.998200036585331,1.0
296000,1.7156097,None,-0.20845622,None,None,1.0
297000,1.6785336,499.0,-0.20698148,-0.998200036585331,-0.998200036585331,1.0
298000,1.7002437,None,-0.2065559,None,None,1.0
299000,1.7126099,None,-0.2079188,None,None,1.0
300000,1.680849,499.0,-0.20661354,None,None,1.0
301000,1.6573939,None,-0.2081894,-0.998200036585331,-0.998200036585331,1.0
302000,1.681494,499.0,-0.2072077,-0.998200036585331,-0.998200036585331,1.0
303000,1.6495042,499.0,-0.20661867,-0.998200036585331,-0.998200036585331,1.0
304000,1.6755246,499.0,-0.20597216,-0.998200036585331,-0.998200036585331,1.0
305000,1.6747363,None,-0.20410654,-0.998200036585331,-0.998200036585331,1.0
306000,1.6653768,499.0,-0.20565788,-0.998200036585331,-0.998200036585331,1.0
307000,1.6562822,499.0,-0.20412977,-0.998200036585331,-0.998200036585331,1.0
308000,1.6485324,499.0,-0.2040809,-0.998200036585331,-0.998200036585331,1.0
309000,1.6491412,None,-0.2045044,None,None,1.0
310000,1.6496208,499.0,-0.2036655,None,None,1.0
311000,1.6535455,None,-0.20434746,-0.998200036585331,-0.998200036585331,1.0
312000,1.6528527,None,-0.20342812,None,None,1.0
313000,1.6511781,None,-0.20359692,None,None,1.0
314000,1.6849905,499.0,-0.20303255,-0.998200036585331,-0.998200036585331,1.0
315000,1.6643336,499.0,-0.20260276,-0.998200036585331,-0.998200036585331,1.0
316000,1.6573633,499.0,-0.20317523,-0.998200036585331,-0.998200036585331,1.0
317000,1.6322926,499.0,-0.20125568,-0.998200036585331,-0.998200036585331,1.0
318000,1.6394544,499.0,-0.20192239,-0.998200036585331,-0.998200036585331,1.0
319000,1.6373115,499.0,-0.20098613,-0.998200036585331,-0.998200036585331,1.0
320000,1.576476,499.0,-0.2015547,-0.998200036585331,-0.998200036585331,1.0
321000,1.6162767,499.0,-0.20196508,-0.998200036585331,-0.998200036585331,1.0
322000,1.6523324,None,-0.20157132,-0.998200036585331,-0.998200036585331,1.0
323000,1.6784596,None,-0.2020661,None,None,1.0
324000,1.6997038,499.0,-0.20120442,-0.998200036585331,-0.998200036585331,1.0
325000,1.702827,None,-0.2016646,None,None,1.0
326000,1.67835,None,-0.20164801,None,None,1.0
327000,1.6872756,499.0,-0.2008222,None,None,1.0
328000,1.708784,None,-0.20110449,-0.998200036585331,-0.998200036585331,1.0
329000,1.7090031,499.0,-0.20112824,-0.998200036585331,-0.998200036585331,1.0
330000,1.7642702,499.0,-0.20056063,-0.998200036585331,-0.998200036585331,1.0
331000,1.7690325,499.0,-0.20125242,-0.998200036585331,-0.998200036585331,1.0
332000,1.732234,499.0,-0.20160875,-0.998200036585331,-0.998200036585331,1.0
333000,1.7390813,499.0,-0.20129421,-0.998200036585331,-0.998200036585331,1.0
334000,1.7630044,436.6,-0.2011714,-0.9982000231742859,-0.9982000231742859,1.0
335000,1.7611724,499.0,-0.20084246,-0.998200036585331,-0.998200036585331,1.0
336000,1.7388512,197.0,-0.20705788,-0.9982000142335892,-0.9982000142335892,1.0
337000,1.8098366,None,-0.20621452,None,None,1.0
338000,1.8204417,499.0,-0.21195221,-0.998200036585331,-0.998200036585331,1.0
339000,1.784578,None,-0.2109717,None,None,1.0
340000,1.7908599,None,-0.21288306,None,None,1.0
341000,1.7659515,499.0,-0.20894489,-0.998200036585331,-0.998200036585331,1.0
342000,1.7722988,499.0,-0.20861882,-0.998200036585331,-0.998200036585331,1.0
343000,1.807837,499.0,-0.20964387,-0.998200036585331,-0.998200036585331,1.0
344000,1.7914416,499.0,-0.20665586,-0.998200036585331,-0.998200036585331,1.0
345000,1.7193271,None,-0.20765066,-0.998200036585331,-0.998200036585331,1.0
346000,1.7459418,499.0,-0.20601413,-0.998200036585331,-0.998200036585331,1.0
347000,1.7640461,499.0,-0.20599152,-0.998200036585331,-0.998200036585331,1.0
348000,1.7689376,499.0,-0.20677468,-0.998200036585331,-0.998200036585331,1.0
349000,1.7481561,499.0,-0.2052574,-0.998200036585331,-0.998200036585331,1.0
350000,1.7490592,None,-0.20677829,-0.998200036585331,-0.998200036585331,1.0
351000,1.7205209,499.0,-0.20443462,-0.998200036585331,-0.998200036585331,1.0
352000,1.6922747,None,-0.20422259,None,None,1.0
353000,1.7187926,None,-0.20425195,None,None,1.0
354000,1.6972961,499.0,-0.20320328,None,None,1.0
355000,1.741072,499.0,-0.20401768,-0.998200036585331,-0.998200036585331,1.0
356000,1.7992597,499.0,-0.20267443,-0.998200036585331,-0.998200036585331,1.0
357000,1.760116,499.0,-0.20244075,-0.998200036585331,-0.998200036585331,1.0
358000,1.7554461,499.0,-0.20280361,-0.998200036585331,-0.998200036585331,1.0
359000,1.7466238,499.0,-0.20225826,-0.998200036585331,-0.998200036585331,1.0
