Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
69000,2.1876469,None,-0.15430433,None,None,1.0
70000,2.1986368,999.0,-0.14814843,-0.9992000460624695,-0.9992000460624695,1.0
71000,2.2262251,452.3333333333333,-0.13469532,-0.7137142877493586,-0.7137142877493586,1.0
72000,2.188073,364.2857142857143,-0.13855143,-0.7769999967681037,-0.7769999967681037,1.0
73000,2.1680524,None,-0.16440722,None,None,1.0
74000,2.172004,999.0,-0.15122673,-0.9992000460624695,-0.9992000460624695,1.0
75000,2.1640627,None,-0.16536514,None,None,1.0
76000,2.1750052,None,-0.1443843,None,None,1.0
77000,2.1872187,None,-0.1617701,None,None,1.0
78000,2.1896114,None,-0.14888416,None,None,1.0
79000,2.1953533,None,-0.14025372,None,None,1.0
80000,2.1944559,999.0,-0.14224717,-0.9992000460624695,-0.9992000460624695,1.0
81000,2.1962056,999.0,-0.13799222,-0.9992000460624695,-0.9992000460624695,1.0
82000,2.1954577,999.0,-0.13647355,None,None,1.0
83000,2.193921,999.0,-0.12244344,-0.9992000460624695,-0.9992000460624695,1.0
84000,2.19482,None,-0.13360295,None,None,1.0
85000,2.1946666,None,-0.12587151,None,None,1.0
86000,2.194574,999.0,-0.12836859,-0.9992000460624695,-0.9992000460624695,1.0
87000,2.1887338,592.0,-0.13092197,-0.9992000088095665,-0.9992000088095665,1.0
88000,2.1882062,None,-0.11842105,None,None,1.0
89000,2.1854217,None,-0.13259263,None,None,1.0
90000,2.176556,None,-0.12648435,None,None,1.0
91000,2.1757839,None,-0.12861972,None,None,1.0
92000,2.1916637,None,-0.12728947,None,None,1.0
93000,2.1885316,None,-0.12716548,None,None,1.0
94000,2.183255,None,-0.1273799,None,None,1.0
95000,2.184859,None,-0.12190964,None,None,1.0
96000,2.1898825,None,-0.12500015,None,None,1.0
97000,2.1866634,999.0,-0.121668726,None,None,1.0
98000,2.1849265,999.0,-0.11995111,-0.9992000460624695,-0.9992000460624695,1.0
99000,2.1846802,999.0,-0.120873414,-0.9992000460624695,-0.9992000460624695,1.0
100000,2.172432,None,-0.11562525,None,None,1.0
101000,2.176789,999.0,-0.11571424,-0.9992000460624695,-0.9992000460624695,1.0
102000,2.169095,None,-0.11574972,None,None,1.0
103000,2.1712961,None,-0.1145412,None,None,1.0
104000,2.1588473,None,-0.115428045,None,None,1.0
105000,2.1545823,None,-0.11264903,None,None,1.0
106000,2.1475306,652.5,-0.11196794,None,None,1.0
107000,2.141304,999.0,-0.111971326,-0.9992000386118889,-0.9992000386118889,1.0
108000,2.1274965,999.0,-0.11223717,-0.9992000460624695,-0.9992000460624695,1.0
109000,2.1114807,None,-0.121274486,None,None,1.0
110000,2.1244054,999.0,-0.11741662,-0.9992000460624695,-0.9992000460624695,1.0
111000,2.1540716,None,-0.12391662,None,None,1.0
112000,2.1550212,None,-0.12707035,None,None,1.0
113000,2.1544154,999.0,-0.116063766,-0.9992000460624695,-0.9992000460624695,1.0
114000,2.1519403,999.0,-0.13059026,-0.9992000460624695,-0.9992000460624695,1.0
115000,2.1712685,None,-0.11688915,None,None,1.0
116000,2.1650443,None,-0.12521407,None,None,1.0
117000,2.1499672,None,-0.11899195,None,None,1.0
118000,2.1560018,None,-0.114847876,None,None,1.0
119000,2.1620157,None,-0.12032467,None,None,1.0
120000,2.162436,None,-0.11421228,None,None,1.0
121000,2.1630282,None,-0.11990493,None,None,1.0
122000,2.171132,None,-0.115350984,None,None,1.0
123000,2.1814194,None,-0.112482645,None,None,1.0
124000,2.1860504,None,-0.11379324,None,None,1.0
125000,2.1774993,999.0,-0.10739247,-0.9992000460624695,-0.9992000460624695,1.0
126000,2.1673877,None,-0.10889512,-0.9992000460624695,-0.9992000460624695,1.0
127000,2.175375,999.0,-0.10773356,None,None,1.0
128000,2.1863885,None,-0.1067495,-0.9992000460624695,-0.9992000460624695,1.0
129000,2.1752214,None,-0.10682022,None,None,1.0
130000,2.1743717,None,-0.102406144,None,None,1.0
131000,2.1759994,None,-0.10490838,None,None,1.0
132000,2.1812086,None,-0.10255199,None,None,1.0
133000,2.1970947,497.7692307692308,-0.10229906,-0.9992000386118889,-0.9992000386118889,1.0
134000,2.1784265,None,-0.10379256,-0.8326333450774351,-0.8326333450774351,1.0
135000,2.1785321,999.0,-0.10193977,-0.9992000460624695,-0.9992000460624695,1.0
136000,2.20994,903.6666666666666,-0.13941595,-0.9992000311613083,-0.9992000311613083,1.0
137000,2.2090626,94.2,-0.14979269,-0.999066635966301,-0.999066635966301,1.0
138000,2.1810455,338.0,-0.16637355,-0.999066690603892,-0.999066690603892,1.0
139000,2.1695828,None,-0.16572581,None,None,1.0
140000,2.1735892,826.2,-0.19314557,-0.9992000460624695,-0.9992000460624695,1.0
141000,2.1850996,None,-0.1915409,-0.9989999383687973,-0.9989999383687973,1.0
142000,2.168573,None,-0.1760571,None,None,1.0
143000,2.1653686,None,-0.18521781,None,None,1.0
144000,2.1654742,None,-0.17681283,None,None,1.0
145000,2.1634064,None,-0.17427027,None,None,1.0
146000,2.1771986,None,-0.1808305,None,None,1.0
147000,2.1860363,None,-0.1569375,None,None,1.0
148000,2.1868553,None,-0.17289972,None,None,1.0
149000,2.1901498,None,-0.15510993,None,None,1.0
150000,2.1901436,None,-0.15479295,None,None,1.0
151000,2.178823,999.0,-0.14950863,None,None,1.0
152000,2.1746595,999.0,-0.14704008,-0.9992000460624695,-0.9992000460624695,1.0
153000,2.1731486,None,-0.14811948,-0.9992000460624695,-0.9992000460624695,1.0
154000,2.1653454,None,-0.13484073,None,None,1.0
155000,2.173304,999.0,-0.14394115,-0.9992000460624695,-0.9992000460624695,1.0
156000,2.1784687,None,-0.13781294,None,None,1.0
157000,2.163512,None,-0.13520984,None,None,1.0
158000,2.159036,None,-0.13392542,None,None,1.0
159000,2.1592736,999.0,-0.13195029,None,None,1.0
160000,2.1490073,None,-0.13145864,-0.9992000460624695,-0.9992000460624695,1.0
161000,2.158836,999.0,-0.12540218,-0.9992000460624695,-0.9992000460624695,1.0
162000,2.172747,999.0,-0.12676592,-0.9992000460624695,-0.9992000460624695,1.0
163000,2.1653266,999.0,-0.12365388,None,None,1.0
164000,2.1641054,999.0,-0.12103147,-0.9992000460624695,-0.9992000460624695,1.0
165000,2.1597304,999.0,-0.12285961,-0.9992000460624695,-0.9992000460624695,1.0
166000,2.1546192,None,-0.12029092,None,None,1.0
167000,2.1571705,999.0,-0.118874915,-0.9992000460624695,-0.9992000460624695,1.0
168000,2.167101,None,-0.119562045,-0.9992000460624695,-0.9992000460624695,1.0
169000,2.1674123,None,-0.11722098,None,None,1.0
170000,2.1535378,None,-0.11469874,None,None,1.0
171000,2.1570275,None,-0.11615467,None,None,1.0
172000,2.1627345,156.0,-0.11638765,-0.9991999715566635,-0.9991999715566635,1.0
173000,2.1521668,None,-0.116883904,None,None,1.0
174000,2.1637313,None,-0.10839834,None,None,1.0
175000,2.1771622,None,-0.116403624,None,None,1.0
176000,2.16772,None,-0.105231576,None,None,1.0
177000,2.159422,None,-0.11329426,None,None,1.0
178000,2.1545866,999.0,-0.10356475,None,None,1.0
179000,2.1385655,999.0,-0.11017557,-0.9992000460624695,-0.9992000460624695,1.0
180000,2.1557045,None,-0.10645127,-0.9992000460624695,-0.9992000460624695,1.0
181000,2.159496,None,-0.10677816,None,None,1.0
182000,2.1522396,999.0,-0.10949062,-0.9992000460624695,-0.9992000460624695,1.0
183000,2.1487184,None,-0.10268031,None,None,1.0
184000,2.1535482,None,-0.10885007,None,None,1.0
185000,2.1640208,None,-0.10236426,None,None,1.0
186000,2.1642888,None,-0.10763283,None,None,1.0
187000,2.1714308,999.0,-0.10349938,-0.9992000460624695,-0.9992000460624695,1.0
188000,2.156855,999.0,-0.10394918,-0.9992000460624695,-0.9992000460624695,1.0
189000,2.168845,999.0,-0.10582916,-0.9992000460624695,-0.9992000460624695,1.0
190000,2.1696959,999.0,-0.10198407,None,None,1.0
191000,2.1787527,999.0,-0.10477653,-0.9992000460624695,-0.9992000460624695,1.0
192000,2.1811996,999.0,-0.101686426,-0.9992000460624695,-0.9992000460624695,1.0
193000,2.1772192,None,-0.10702722,None,None,1.0
194000,2.174218,999.0,-0.10289859,-0.9992000460624695,-0.9992000460624695,1.0
195000,2.1634424,None,-0.104506046,None,None,1.0
196000,2.1668167,None,-0.1035238,None,None,1.0
197000,2.1568322,923.0,-0.10314048,-0.9990000426769257,-0.9990000426769257,1.0
198000,2.1519156,None,-0.10118415,None,None,1.0
199000,2.1875994,330.4,-0.10187426,-0.9990999586880207,-0.9990999586880207,1.0
200000,2.2834601,379.75,-0.10028074,-0.9991624890826643,-0.9991624890826643,1.0
201000,2.2288284,142.69230769230768,-0.13960008,-0.9261333111811567,-0.9261333111811567,1.0
202000,2.224317,257.375,-0.25758448,-0.9990749834105372,-0.9990749834105372,1.0
203000,2.2082396,44.0625,-0.30318797,-0.9989999627073606,-0.9989999627073606,1.0
204000,2.1882162,49.0,-0.3434651,-0.9989999830722809,-0.9989999830722809,1.0
205000,2.1842055,556.5,-0.34680766,None,None,1.0
206000,2.1892846,None,-0.37764496,-0.9991000257432461,-0.9991000257432461,1.0
207000,2.1881385,None,-0.3512379,None,None,1.0
208000,2.1954293,None,-0.3132019,None,None,1.0
209000,2.1913714,None,-0.31013665,None,None,1.0
210000,2.188043,None,-0.26799062,None,None,1.0
211000,2.1881678,None,-0.27810445,None,None,1.0
212000,2.1877084,None,-0.23373193,None,None,1.0
213000,2.1906524,None,-0.2527017,None,None,1.0
214000,2.181733,None,-0.22944681,None,None,1.0
215000,2.1755497,None,-0.22646871,None,None,1.0
216000,2.181118,None,-0.21749072,None,None,1.0
217000,2.190254,None,-0.21036847,None,None,1.0
218000,2.182733,None,-0.21231383,None,None,1.0
219000,2.1789742,None,-0.18933263,None,None,1.0
220000,2.181605,None,-0.19972852,None,None,1.0
221000,2.190515,None,-0.18455964,None,None,1.0
222000,2.1794124,615.0,-0.18678467,-0.9990000352263451,-0.9990000352263451,1.0
223000,2.1649144,None,-0.17322822,None,None,1.0
224000,2.1654017,None,-0.171738,None,None,1.0
225000,2.1645212,None,-0.16300215,None,None,1.0
226000,2.150937,999.0,-0.16226783,-0.9992000460624695,-0.9992000460624695,1.0
227000,2.141509,999.0,-0.15408695,-0.9992000460624695,-0.9992000460624695,1.0
228000,2.1478736,999.0,-0.15315606,-0.9992000460624695,-0.9992000460624695,1.0
229000,2.17414,None,-0.1566286,-0.9992000460624695,-0.9992000460624695,1.0
230000,2.1733606,999.0,-0.14724468,-0.9992000460624695,-0.9992000460624695,1.0
