Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
219000,2.359192,499.0,-0.15700734,-0.999000072479248,-0.999000072479248,1.0
220000,2.4210107,499.0,-0.15973124,-0.999000072479248,-0.999000072479248,1.0
221000,2.4271345,499.3333333333333,-0.15305787,-0.9992667386929194,-0.9992667386929194,1.0
222000,2.3641593,499.25,-0.1464339,-0.9992400735616684,-0.9992400735616684,1.0
223000,2.2754745,499.0,-0.14668176,-0.9993000701069832,-0.9993000701069832,1.0
224000,2.3680162,499.0,-0.14170331,-0.9986000756422678,-0.9986000756422678,1.0
225000,2.4285898,35.0,-0.15307206,-0.9987000226974487,-0.9987000226974487,1.0
226000,2.4367514,499.0,-0.1401715,-0.9992000758647919,-0.9992000758647919,1.0
227000,2.3894672,499.0,-0.13761537,-0.9985000714659691,-0.9985000714659691,1.0
228000,2.462713,None,-0.14324209,None,None,1.0
229000,2.488358,499.0,-0.13587727,-0.9985000714659691,-0.9985000714659691,1.0
230000,2.4664874,499.0,-0.14194211,-0.999500073492527,-0.999500073492527,1.0
231000,2.4509454,499.0,-0.14187637,-0.9988000690937042,-0.9988000690937042,1.0
232000,2.4436898,499.0,-0.13472794,None,None,1.0
233000,2.4250143,499.0,-0.13452736,-0.9992000758647919,-0.9992000758647919,1.0
234000,2.3912945,499.0,-0.14117634,-0.999000072479248,-0.999000072479248,1.0
235000,2.3707182,499.2,-0.1366569,-0.9990400731563568,-0.9990400731563568,1.0
236000,2.317781,263.0,-0.14358063,-0.3504667232433955,-0.3504667232433955,1.0
237000,2.366019,499.0,-0.15006779,-0.9992000659306844,-0.9992000659306844,1.0
238000,2.4563522,499.0,-0.16203302,-0.9992000758647919,-0.9992000758647919,1.0
239000,2.4350483,499.0,-0.14808822,-0.9988000690937042,-0.9988000690937042,1.0
240000,2.4159882,499.0,-0.1615144,-0.9992000684142113,-0.9992000684142113,1.0
241000,2.3886957,499.0,-0.16197398,-0.9984000772237778,-0.9984000772237778,1.0
242000,2.3816946,499.0,-0.16115054,-0.9988000690937042,-0.9988000690937042,1.0
243000,2.4234173,499.5,-0.16228566,-0.9986000657081604,-0.9986000657081604,1.0
244000,2.4524589,499.0,-0.16442259,-0.9994667371114095,-0.9994667371114095,1.0
245000,2.423247,499.0,-0.17368335,-0.999000072479248,-0.999000072479248,1.0
246000,2.3996494,499.0,-0.16600597,-0.9994000643491745,-0.9994000643491745,1.0
247000,2.3642087,499.0,-0.15290877,-0.9994000643491745,-0.9994000643491745,1.0
248000,2.396091,499.0,-0.15938005,-0.998650074005127,-0.998650074005127,1.0
249000,2.3977861,310.6,-0.1568551,-0.9988667021195093,-0.9988667021195093,1.0
250000,2.3103561,499.0,-0.16168061,-0.9997000694274902,-0.9997000694274902,1.0
251000,2.305751,499.0,-0.14204818,-0.9991000667214394,-0.9991000667214394,1.0
252000,2.2626157,499.0,-0.18964876,-0.9989000707864761,-0.9989000707864761,1.0
253000,2.2904859,499.0,-0.16899166,-0.9996000677347183,-0.9996000677347183,1.0
254000,2.2971087,499.0,-0.1677461,-0.9989000707864761,-0.9989000707864761,1.0
255000,2.3094378,None,-0.17139812,None,None,1.0
256000,2.2979252,499.0,-0.1704603,-0.999000072479248,-0.999000072479248,1.0
257000,2.2538824,499.0,-0.17561309,-0.9985000714659691,-0.9985000714659691,1.0
258000,2.278337,499.0,-0.16916443,-0.9993334064881007,-0.9993334064881007,1.0
259000,2.2664201,499.0,-0.16951329,None,None,1.0
260000,2.228345,499.0,-0.17317851,-0.9996000677347183,-0.9996000677347183,1.0
261000,2.2365437,499.0,-0.1650292,-0.9994000643491745,-0.9994000643491745,1.0
262000,2.2600522,499.0,-0.17570497,-0.998600073158741,-0.998600073158741,1.0
263000,2.2679782,499.0,-0.1684052,-0.9986667384703954,-0.9986667384703954,1.0
264000,2.226609,499.25,-0.16181506,-0.9996000727017721,-0.9996000727017721,1.0
265000,2.157534,499.0,-0.16786993,-0.9996000677347183,-0.9996000677347183,1.0
266000,2.1822648,392.6666666666667,-0.16046575,-0.999266708890597,-0.999266708890597,1.0
267000,2.2835774,499.0,-0.13099127,-0.9996000677347183,-0.9996000677347183,1.0
268000,2.2443168,499.0,-0.14489046,-0.9988000690937042,-0.9988000690937042,1.0
269000,2.238729,499.0,-0.14275064,-0.9992000758647919,-0.9992000758647919,1.0
270000,2.3050222,499.0,-0.14276217,-0.999000072479248,-0.999000072479248,1.0
271000,2.308846,499.0,-0.14010254,-0.99910007417202,-0.99910007417202,1.0
272000,2.3180387,499.0,-0.12885216,-0.9994000643491745,-0.9994000643491745,1.0
273000,2.2644317,499.0,-0.1307795,-0.9998000711202621,-0.9998000711202621,1.0
274000,2.2634954,499.0,-0.14331552,-0.9998000711202621,-0.9998000711202621,1.0
275000,2.2602184,499.0,-0.13913879,-0.9988667368888855,-0.9988667368888855,1.0
276000,2.199128,499.0,-0.14686531,-0.9984667400519053,-0.9984667400519053,1.0
277000,2.2445335,499.5,-0.15313005,-0.999000072479248,-0.999000072479248,1.0
278000,2.2565365,499.0,-0.14400166,-0.9996667404969534,-0.9996667404969534,1.0
279000,2.274695,499.0,-0.15366855,-0.9993000701069832,-0.9993000701069832,1.0
280000,2.2513583,499.6666666666667,-0.15265164,-0.99910007417202,-0.99910007417202,1.0
281000,2.2654247,499.0,-0.15048781,-0.9995334049065908,-0.9995334049065908,1.0
282000,2.2890027,None,-0.15734622,None,None,1.0
283000,2.3311265,499.0,-0.15055516,-0.9994000643491745,-0.9994000643491745,1.0
284000,2.3028386,340.0,-0.15653026,-0.9990000426769257,-0.9990000426769257,1.0
285000,2.315886,499.0,-0.14521733,-0.9997334033250809,-0.9997334033250809,1.0
286000,2.2741945,500.0,-0.167363,None,None,1.0
287000,2.2128055,500.0,-0.14245924,-1.000000074505806,-1.000000074505806,1.0
288000,2.3291442,None,-0.15420672,None,None,1.0
289000,2.3657918,499.0,-0.15817545,-0.9990000687539577,-0.9990000687539577,1.0
290000,2.35827,499.3333333333333,-0.1564275,-0.9990667353073756,-0.9990667353073756,1.0
291000,2.3312376,499.0,-0.15365562,-0.9986667384703954,-0.9986667384703954,1.0
292000,2.3418498,500.0,-0.1553297,-1.000000074505806,-1.000000074505806,1.0
293000,2.3901036,499.0,-0.16176984,-0.9985334078470866,-0.9985334078470866,1.0
294000,2.4024088,499.0,-0.1655553,-0.999000072479248,-0.999000072479248,1.0
295000,2.3380804,499.0,-0.16842385,-0.9992000758647919,-0.9992000758647919,1.0
296000,2.3070116,499.0,-0.16338626,-0.9996000677347183,-0.9996000677347183,1.0
297000,2.3271954,499.0,-0.16807681,-0.998200073838234,-0.998200073838234,1.0
298000,2.3329504,499.0,-0.15469278,-0.9985000714659691,-0.9985000714659691,1.0
299000,2.3039775,499.0,-0.16171533,-0.9998000711202621,-0.9998000711202621,1.0
300000,2.298048,499.0,-0.16325656,-0.998200073838234,-0.998200073838234,1.0
301000,2.4019644,499.0,-0.17341676,-0.998200073838234,-0.998200073838234,1.0
302000,2.4145532,499.0,-0.16507792,-0.9992667386929194,-0.9992667386929194,1.0
303000,2.4343014,499.0,-0.16118154,-0.9988667368888855,-0.9988667368888855,1.0
304000,2.374873,499.0,-0.15945147,-0.9984000697731972,-0.9984000697731972,1.0
305000,2.289169,499.0,-0.16109088,-0.9987334062655767,-0.9987334062655767,1.0
306000,2.3735273,499.0,-0.16791585,-0.9987000748515129,-0.9987000748515129,1.0
307000,2.3418877,499.25,-0.16208127,-0.9984667400519053,-0.9984667400519053,1.0
308000,2.2121823,499.0,-0.17002359,-0.9997000694274902,-0.9997000694274902,1.0
309000,2.3558233,None,-0.16472538,None,None,1.0
310000,2.3354945,499.0,-0.15932219,-0.9998000711202621,-0.9998000711202621,1.0
311000,2.3490498,499.0,-0.15818417,-0.9987000748515129,-0.9987000748515129,1.0
312000,2.2978885,500.0,-0.15641795,-0.9994667420784632,-0.9994667420784632,1.0
313000,2.3499386,499.0,-0.16689098,None,None,1.0
314000,2.3643506,499.0,-0.15101926,-0.9984000772237778,-0.9984000772237778,1.0
315000,2.3798065,None,-0.16223511,None,None,1.0
316000,2.2832334,499.0,-0.1638737,-0.9994000717997551,-0.9994000717997551,1.0
317000,2.3539333,499.0,-0.16751751,-0.998800074060758,-0.998800074060758,1.0
318000,2.3453505,499.0,-0.15967597,-0.9990667353073756,-0.9990667353073756,1.0
319000,2.4224184,499.0,-0.16565979,-0.9984000772237778,-0.9984000772237778,1.0
320000,2.3169873,499.0,-0.16431676,-0.998933399717013,-0.998933399717013,1.0
321000,2.354497,499.0,-0.16308999,-0.9984000697731972,-0.9984000697731972,1.0
322000,2.3967755,499.0,-0.16954997,-0.9996000677347183,-0.9996000677347183,1.0
323000,2.4180143,500.0,-0.16548349,-1.000000074505806,-1.000000074505806,1.0
324000,2.285525,499.0,-0.17336646,-0.9986000657081604,-0.9986000657081604,1.0
325000,2.336452,499.0,-0.17341837,-0.9989000707864761,-0.9989000707864761,1.0
326000,2.275451,499.0,-0.17459023,-0.998200073838234,-0.998200073838234,1.0
