Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
55000,2.8820708,288.1111111111111,-0.09943521,-0.2188800171017647,-0.2188800171017647,1.0
56000,2.8840945,290.25,-0.08649269,-0.08090000785887241,-0.08090000785887241,1.0
57000,2.8850312,None,-0.090389036,None,None,1.0
58000,2.88691,499.0,-0.09617662,-0.998600035905838,-0.998600035905838,1.0
59000,2.886387,None,-0.09788955,None,None,1.0
60000,2.8882794,None,-0.10873551,None,None,1.0
61000,2.8883407,None,-0.109601066,None,None,1.0
62000,2.8874657,None,-0.119926505,None,None,1.0
63000,2.8873954,None,-0.12133703,None,None,1.0
64000,2.8875422,None,-0.12420462,None,None,1.0
65000,2.8881822,None,-0.13063018,None,None,1.0
66000,2.8881705,None,-0.13231677,None,None,1.0
67000,2.8879302,499.0,-0.13990678,-0.9989111464884546,-0.9989111464884546,1.0
68000,2.8809023,499.09090909090907,-0.13823523,-0.9986909438263286,-0.9986909438263286,1.0
69000,2.8860316,499.0,-0.12494231,-0.998400035003821,-0.998400035003821,1.0
70000,2.8847992,231.66666666666666,-0.12547697,-0.2779600113630295,-0.2779600113630295,1.0
71000,2.885729,499.0,-0.122631244,-0.9988000318408012,-0.9988000318408012,1.0
72000,2.8824856,None,-0.119767204,None,None,1.0
73000,2.8825765,None,-0.12493065,None,None,1.0
74000,2.8872666,None,-0.12889498,None,None,1.0
75000,2.8881645,None,-0.1348991,None,None,1.0
76000,2.883939,176.0,-0.13696471,0.6479999721050262,0.6479999721050262,1.0
77000,2.888466,None,-0.13970365,None,None,1.0
78000,2.8888917,None,-0.13941662,None,None,1.0
79000,2.888892,None,-0.13979517,None,None,1.0
80000,2.888507,None,-0.14667623,None,None,1.0
81000,2.883258,468.5625,-0.13268024,-0.8578857433583055,-0.8578857433583055,1.0
82000,2.8802614,405.6,-0.1323817,-0.7570250304415822,-0.7570250304415822,1.0
83000,2.880829,499.0,-0.13623302,-0.9988000337034464,-0.9988000337034464,1.0
84000,2.8748405,315.0,-0.0855748,-0.4200000191728274,-0.4200000191728274,1.0
85000,2.883726,None,-0.12300158,None,None,1.0
86000,2.8870597,None,-0.12425169,None,None,1.0
87000,2.8861947,None,-0.127024,None,None,1.0
88000,2.8853865,None,-0.13057743,None,None,1.0
89000,2.8840046,None,-0.13614608,None,None,1.0
90000,2.886577,499.0,-0.13807054,-0.998200036585331,-0.998200036585331,1.0
91000,2.88625,None,-0.14156696,None,None,1.0
92000,2.8855307,None,-0.1438497,None,None,1.0
93000,2.8840497,None,-0.14956468,None,None,1.0
94000,2.8820684,436.625,-0.087911874,-0.7136571726628712,-0.7136571726628712,1.0
95000,2.8597348,457.09090909090907,-0.14222926,-0.838616697738568,-0.838616697738568,1.0
96000,2.851639,310.0,-0.12887882,-0.22068001925945283,-0.22068001925945283,1.0
97000,2.866743,421.5,-0.10930393,-0.6770333598057429,-0.6770333598057429,1.0
98000,2.8549252,305.0,-0.0958622,-0.11010001227259636,-0.11010001227259636,1.0
99000,2.857517,84.0,-0.0937565,0.8303999453783035,0.8303999453783035,1.0
100000,2.8682597,None,-0.08854983,None,None,1.0
101000,2.8606253,106.0,-0.10323463,0.7862000018358231,0.7862000018358231,1.0
102000,2.858083,None,-0.10656898,None,None,1.0
103000,2.852889,289.0,-0.11300145,-0.07820000499486923,-0.07820000499486923,1.0
104000,2.8523846,None,-0.11632701,None,None,1.0
105000,2.8460903,None,-0.11749902,None,None,1.0
106000,2.8453093,None,-0.11961686,None,None,1.0
107000,2.8585534,123.0,-0.11890274,0.7536000162363052,0.7536000162363052,1.0
108000,2.8528216,499.0,-0.12502913,-0.9992000319891505,-0.9992000319891505,1.0
109000,2.83744,499.14285714285717,-0.123213895,-0.9989428903375354,-0.9989428903375354,1.0
110000,2.8431492,392.25,-0.09180576,-0.4688571734087808,-0.4688571734087808,1.0
111000,2.8484519,263.5,-0.094805874,-0.22144002169370652,-0.22144002169370652,1.0
112000,2.848117,499.0,-0.099800386,-0.9998000338673592,-0.9998000338673592,1.0
113000,2.8393166,131.0,-0.060220122,0.7380000054836273,0.7380000054836273,1.0
114000,2.8685045,36.0,-0.08998059,0.9266000390052795,0.9266000390052795,1.0
115000,2.8591347,None,-0.09304054,None,None,1.0
116000,2.870119,None,-0.09790222,None,None,1.0
117000,2.8670235,499.0,-0.09822857,-0.998200036585331,-0.998200036585331,1.0
118000,2.8552847,None,-0.11126509,None,None,1.0
119000,2.860265,None,-0.11148754,None,None,1.0
120000,2.863259,252.5,-0.12136531,-0.005800023674964905,-0.005800023674964905,1.0
121000,2.8598387,499.0,-0.12344462,-0.9995200335979462,-0.9995200335979462,1.0
122000,2.8528006,401.5,-0.115414284,-0.5598889150553279,-0.5598889150553279,1.0
123000,2.857574,334.6666666666667,-0.10836775,-0.5027000363916159,-0.5027000363916159,1.0
124000,2.8399696,264.75,-0.016860623,-0.11652729253877293,-0.11652729253877293,1.0
125000,2.8494706,290.75,-0.083498575,0.1185999795794487,0.1185999795794487,1.0
126000,2.8439355,500.0,-0.078853756,-1.0000000298023224,-1.0000000298023224,1.0
127000,2.8181868,129.0,-0.05120495,0.7411999925971031,0.7411999925971031,1.0
128000,2.8239887,171.66666666666666,-0.0227581,0.3224000210563342,0.3224000210563342,1.0
129000,2.804864,None,-0.06803175,None,None,1.0
130000,2.7797003,379.0,-0.04183724,-0.2582000195980072,-0.2582000195980072,1.0
131000,2.8002918,None,-0.08006779,None,None,1.0
132000,2.8133113,60.0,-0.07287343,0.878600001335144,0.878600001335144,1.0
133000,2.82264,None,-0.0831455,None,None,1.0
134000,2.815228,251.33333333333334,-0.07623559,0.16279999415079752,0.16279999415079752,1.0
135000,2.806698,469.75,-0.07584527,-0.8152500307187438,-0.8152500307187438,1.0
136000,2.8131886,306.8,-0.021276776,-0.21400002092123033,-0.21400002092123033,1.0
137000,2.823659,499.0,-0.08620368,-0.998200036585331,-0.998200036585331,1.0
138000,2.796927,400.7,-0.022792377,-0.601980023831129,-0.601980023831129,1.0
139000,2.8246737,387.3333333333333,-0.08859547,-0.44233334561189014,-0.44233334561189014,1.0
140000,2.8099852,195.0,-0.084859975,0.2755999838312467,0.2755999838312467,1.0
141000,2.774824,220.0,-0.07316601,0.5598000138998032,0.5598000138998032,1.0
142000,2.7795467,102.0,-0.07492983,0.7960000187158585,0.7960000187158585,1.0
143000,2.7725873,None,-0.08255013,None,None,1.0
144000,2.7705383,328.0,-0.082120836,-0.1565999984741211,-0.1565999984741211,1.0
145000,2.7866452,499.0,-0.08952562,-0.9996000304818153,-0.9996000304818153,1.0
146000,2.7686915,36.0,-0.08043921,0.9278000593185425,0.9278000593185425,1.0
147000,2.737538,289.5,-0.08622919,-0.08030001819133759,-0.08030001819133759,1.0
148000,2.7215579,499.0,-0.09379344,-0.9988666996359825,-0.9988666996359825,1.0
149000,2.7282455,323.1818181818182,-0.027434057,-0.2834545719352635,-0.2834545719352635,1.0
150000,2.7348514,None,-0.09392034,None,None,1.0
151000,2.705702,227.0,-0.07152591,0.33714283789907185,0.33714283789907185,1.0
152000,2.701497,382.375,-0.064974286,-0.5689555770821042,-0.5689555770821042,1.0
153000,2.7284865,499.0,-0.07194471,-0.9987000338733196,-0.9987000338733196,1.0
154000,2.7400587,297.5,-0.060503263,-0.9984000325202942,-0.9984000325202942,1.0
155000,2.709426,None,-0.061590087,0.8063999563455582,0.8063999563455582,1.0
156000,2.68753,499.0,-0.069496885,-0.998200036585331,-0.998200036585331,1.0
157000,2.7091005,345.0,-0.06316653,-0.19040001556277275,-0.19040001556277275,1.0
158000,2.763082,None,-0.07481014,None,None,1.0
159000,2.7622344,499.0,-0.0781306,-0.9984000325202942,-0.9984000325202942,1.0
160000,2.7488263,499.0,-0.090715244,-0.9996000304818153,-0.9996000304818153,1.0
161000,2.7516434,253.5,-0.09218898,-0.008800003677606583,-0.008800003677606583,1.0
162000,2.7810159,499.0,-0.10321748,-0.9985500350594521,-0.9985500350594521,1.0
163000,2.7623725,336.3333333333333,-0.08066855,-0.34060003608465195,-0.34060003608465195,1.0
164000,2.7660332,309.0,-0.09815974,-0.21916002184152603,-0.21916002184152603,1.0
165000,2.7552292,418.5,-0.08209389,-0.6712000283102194,-0.6712000283102194,1.0
166000,2.7769644,405.2,-0.090386085,-0.6112400263547897,-0.6112400263547897,1.0
167000,2.7361805,153.0,-0.057086233,0.4436500072479248,0.4436500072479248,1.0
168000,2.7762675,228.4,-0.04603477,0.14239997416734695,0.14239997416734695,1.0
169000,2.80073,189.66666666666666,-0.07444058,0.2871999939282735,0.2871999939282735,1.0
170000,2.8004558,293.0,-0.058982935,-0.08620001003146172,-0.08620001003146172,1.0
171000,2.8070045,258.5,-0.04994403,-0.01800001785159111,-0.01800001785159111,1.0
172000,2.7985659,None,-0.06609702,None,None,1.0
173000,2.77708,299.0,-0.06332817,-0.0983000174164772,-0.0983000174164772,1.0
174000,2.7606006,499.0,-0.07262858,-0.9998000338673592,-0.9998000338673592,1.0
175000,2.7638118,406.8,-0.06567479,-0.5179500244557858,-0.5179500244557858,1.0
176000,2.7582655,299.0,-0.07791568,-0.39880002786715824,-0.39880002786715824,1.0
177000,2.7645032,499.0,-0.078852564,-0.9998000338673592,-0.9998000338673592,1.0
178000,2.7588706,419.6666666666667,-0.07759498,-0.6737333573400974,-0.6737333573400974,1.0
179000,2.7307768,373.6666666666667,-0.07945921,-0.5612500254064798,-0.5612500254064798,1.0
180000,2.7511086,382.25,-0.074480474,-0.35413335760434467,-0.35413335760434467,1.0
181000,2.732083,286.5,-0.06860767,-0.2585600152611732,-0.2585600152611732,1.0
182000,2.7329724,270.0,-0.07335848,-0.04010002687573433,-0.04010002687573433,1.0
183000,2.783355,186.66666666666666,-0.0553421,-0.030350016430020332,-0.030350016430020332,1.0
184000,2.7881267,499.0,-0.06659218,-0.9988000318408012,-0.9988000318408012,1.0
185000,2.7956905,None,-0.07065623,None,None,1.0
186000,2.8016968,None,-0.070755,None,None,1.0
187000,2.7945898,499.0,-0.08229886,-0.9988000318408012,-0.9988000318408012,1.0
188000,2.787772,180.66666666666666,-0.029513082,0.30473332355419797,0.30473332355419797,1.0
189000,2.7859504,445.0,-0.08647685,-0.690680031478405,-0.690680031478405,1.0
190000,2.767427,499.5,-0.09143468,-0.9997000321745872,-0.9997000321745872,1.0
191000,2.7724624,499.5,-0.090200365,-0.9984000325202942,-0.9984000325202942,1.0
192000,2.7554817,310.0,-0.08515143,-0.35090002914269763,-0.35090002914269763,1.0
193000,2.742758,486.4,-0.084198415,-0.7736800298094749,-0.7736800298094749,1.0
194000,2.7361734,274.5,-0.074267425,0.9334999918937683,0.9334999918937683,1.0
195000,2.7225685,499.0,-0.08392076,-0.9988666996359825,-0.9988666996359825,1.0
196000,2.677039,499.0,-0.07488394,-0.9984000325202942,-0.9984000325202942,1.0
197000,2.687089,250.5,-0.0787693,-0.0014000218361616135,-0.0014000218361616135,1.0
198000,2.7035306,499.0,-0.08635325,-0.9994000345468521,-0.9994000345468521,1.0
199000,2.7016563,None,-0.08808684,None,None,1.0
200000,2.7263174,None,-0.09863147,None,None,1.0
201000,2.726379,499.0,-0.100207984,-0.9998000338673592,-0.9998000338673592,1.0
202000,2.7146413,400.0,-0.08878151,-0.6006400302052498,-0.6006400302052498,1.0
203000,2.7437413,388.25,-0.1093922,-0.5272500216960907,-0.5272500216960907,1.0
204000,2.7636034,499.0,-0.10286006,-0.998200036585331,-0.998200036585331,1.0
205000,2.7617342,397.25,-0.093434565,-0.3946000238259633,-0.3946000238259633,1.0
206000,2.7833984,340.0,-0.08744793,-0.3474333609143893,-0.3474333609143893,1.0
207000,2.7725682,310.2,-0.1030618,-0.3508000150322914,-0.3508000150322914,1.0
208000,2.7686357,296.75,-0.07941773,-0.09405001811683178,-0.09405001811683178,1.0
209000,2.764541,266.75,-0.049398948,0.16455998867750168,0.16455998867750168,1.0
210000,2.7785337,356.3333333333333,-0.06358908,-0.3803333640098572,-0.3803333640098572,1.0
211000,2.7840736,342.6666666666667,-0.06335901,-0.353200023372968,-0.353200023372968,1.0
212000,2.788088,None,-0.075531796,None,None,1.0
213000,2.7638521,None,-0.08101743,None,None,1.0
214000,2.7567203,107.0,-0.07710811,0.784400001168251,0.784400001168251,1.0
215000,2.764328,499.0,-0.08921738,-0.9984000325202942,-0.9984000325202942,1.0
216000,2.7555609,499.0,-0.09222561,-0.9987600341439247,-0.9987600341439247,1.0
217000,2.7555828,499.0,-0.097454354,-0.9998000338673592,-0.9998000338673592,1.0
218000,2.760994,500.0,-0.09600052,None,None,1.0
219000,2.757021,487.5,-0.10901855,-0.7810000330209732,-0.7810000330209732,1.0
220000,2.7531698,499.0,-0.10955655,-0.9988000337034464,-0.9988000337034464,1.0
221000,2.7544444,249.5,-0.08803282,0.0004999823868274689,0.0004999823868274689,1.0
222000,2.7449315,325.2857142857143,-0.096372284,-0.09293334558606148,-0.09293334558606148,1.0
223000,2.7539597,263.75,-0.10829119,-0.2225600317120552,-0.2225600317120552,1.0
224000,2.746998,384.75,-0.103373155,-0.5199500285089016,-0.5199500285089016,1.0
225000,2.692923,117.5,-0.079791464,0.7641499824821949,0.7641499824821949,1.0
226000,2.7028613,54.0,-0.0987986,0.8920000195503235,0.8920000195503235,1.0
227000,2.718285,209.66666666666666,-0.059054326,0.8689000084996223,0.8689000084996223,1.0
228000,2.743208,176.0,-0.07124688,-0.17590003088116646,-0.17590003088116646,1.0
229000,2.72286,499.0,-0.072107434,-0.9989333674311638,-0.9989333674311638,1.0
230000,2.7121458,263.6666666666667,0.006404961,-0.1664285883307457,-0.1664285883307457,1.0
231000,2.7145019,13.0,-0.050579727,0.9721999764442444,0.9721999764442444,1.0
232000,2.726315,499.0,-0.071064234,-0.998200036585331,-0.998200036585331,1.0
233000,2.755228,499.3333333333333,-0.077870354,-0.9992000311613083,-0.9992000311613083,1.0
234000,2.7759202,None,-0.080481604,None,None,1.0
235000,2.7828786,499.0,-0.089678906,-0.9985000342130661,-0.9985000342130661,1.0
236000,2.785476,499.0,-0.09486523,-0.9988400354981423,-0.9988400354981423,1.0
237000,2.7881413,499.0,-0.09699569,-0.9990000352263451,-0.9990000352263451,1.0
238000,2.792123,356.0,-0.08058623,-0.37880003452301025,-0.37880003452301025,1.0
239000,2.7991116,499.0,-0.105386026,-0.9990000352263451,-0.9990000352263451,1.0
240000,2.8004496,499.0,-0.11034419,None,None,1.0
241000,2.7970197,419.0,-0.11289005,-0.6708000257611275,-0.6708000257611275,1.0
242000,2.7801983,None,-0.11764583,None,None,1.0
243000,2.7603526,330.14285714285717,-0.11014161,-0.2326571632708822,-0.2326571632708822,1.0
244000,2.7682476,276.5,-0.08898912,-0.24220001101493835,-0.24220001101493835,1.0
245000,2.7589843,330.0,-0.09835191,-0.9984000325202942,-0.9984000325202942,1.0
246000,2.770242,499.0,-0.09528546,-0.43960002313057583,-0.43960002313057583,1.0
247000,2.7737772,499.0,-0.09343767,-0.9994000345468521,-0.9994000345468521,1.0
248000,2.7905674,499.0,-0.093986675,-0.9984000325202942,-0.9984000325202942,1.0
249000,2.7975483,396.0,-0.08691612,-0.5426500272005796,-0.5426500272005796,1.0
250000,2.7949855,499.0,-0.097448915,-0.9992000311613083,-0.9992000311613083,1.0
251000,2.7938166,362.0,-0.09461811,-0.3908666844169299,-0.3908666844169299,1.0
252000,2.779353,368.6666666666667,-0.09728293,-0.40460000932216644,-0.40460000932216644,1.0
253000,2.785066,267.5,-0.10014122,-0.035800009965896606,-0.035800009965896606,1.0
254000,2.7845073,499.0,-0.10050819,-0.9995000325143337,-0.9995000325143337,1.0
255000,2.7877982,None,-0.09900164,None,None,1.0
256000,2.7855067,499.25,-0.10175045,-0.9990500342100859,-0.9990500342100859,1.0
257000,2.7940667,499.2,-0.108830824,-0.9988800331950187,-0.9988800331950187,1.0
258000,2.790811,229.25,-0.09243211,0.2908999752253294,0.2908999752253294,1.0
259000,2.806295,499.0,-0.104716584,-0.9984000362455845,-0.9984000362455845,1.0
260000,2.7995634,342.6666666666667,-0.10416522,-0.35300001750389737,-0.35300001750389737,1.0
261000,2.7933362,15.5,-0.09425564,0.968099981546402,0.968099981546402,1.0
262000,2.7845562,499.0,-0.10517027,-0.9986667012174925,-0.9986667012174925,1.0
263000,2.7985091,None,-0.1013164,None,None,1.0
264000,2.8007793,125.0,-0.10315057,0.7500000149011612,0.7500000149011612,1.0
265000,2.788902,499.0,-0.11588385,-0.9987000338733196,-0.9987000338733196,1.0
266000,2.7727225,321.8,-0.09964071,-0.5185500290244818,-0.5185500290244818,1.0
267000,2.8012035,267.0,-0.08223336,0.26079998662074405,0.26079998662074405,1.0
268000,2.7969255,70.5,-0.08745363,0.8581000044941902,0.8581000044941902,1.0
269000,2.8142517,499.0,-0.08902947,None,None,1.0
270000,2.8150349,423.8,-0.08805941,-0.7066000265379747,-0.7066000265379747,1.0
271000,2.7865493,499.0,-0.08813326,-0.9988000343243281,-0.9988000343243281,1.0
272000,2.7834635,180.5,-0.08753084,0.3884999882429838,0.3884999882429838,1.0
273000,2.7767632,377.75,-0.062020365,-0.5065000243484974,-0.5065000243484974,1.0
274000,2.794122,19.0,-0.0696765,0.8947999849915504,0.8947999849915504,1.0
275000,2.7825923,499.0,-0.07222247,-0.9988000318408012,-0.9988000318408012,1.0
276000,2.7838342,402.0,-0.07535297,-0.4716000258922577,-0.4716000258922577,1.0
277000,2.775876,None,-0.08112158,None,None,1.0
278000,2.74447,234.16666666666666,-0.083462566,0.19769997025529543,0.19769997025529543,1.0
279000,2.756449,260.0,-0.07539745,-0.020400013774633408,-0.020400013774633408,1.0
280000,2.768023,499.0,-0.06802102,-0.9987000338733196,-0.9987000338733196,1.0
281000,2.7533262,341.75,-0.063316435,-0.1835500132292509,-0.1835500132292509,1.0
282000,2.7701,None,-0.0831953,None,None,1.0
283000,2.7483528,343.1666666666667,-0.075886324,-0.6235600188374519,-0.6235600188374519,1.0
284000,2.7128642,499.0,-0.014559027,-0.5000500176101923,-0.5000500176101923,1.0
285000,2.719124,309.8,-0.047643643,-0.02535000443458557,-0.02535000443458557,1.0
286000,2.7773924,500.0,-0.07918656,-0.9999000318348408,-0.9999000318348408,1.0
287000,2.7703204,392.5,-0.07688189,-0.9985000342130661,-0.9985000342130661,1.0
288000,2.7422345,129.5,-0.08816737,0.3338500037789345,0.3338500037789345,1.0
289000,2.7537777,499.0,-0.09059368,-0.9988000355660915,-0.9988000355660915,1.0
290000,2.7300081,499.0,-0.08278534,-0.9992000311613083,-0.9992000311613083,1.0
291000,2.726756,None,-0.0843241,None,None,1.0
292000,2.72691,442.1666666666667,-0.096198566,-0.7184333677093188,-0.7184333677093188,1.0
293000,2.7303746,499.0,-0.09807922,-0.9990000352263451,-0.9990000352263451,1.0
294000,2.7297316,76.0,-0.095989205,0.8478000313043594,0.8478000313043594,1.0
295000,2.729206,306.8,-0.08130926,-0.21376001685857773,-0.21376001685857773,1.0
296000,2.7532585,None,-0.09952864,None,None,1.0
297000,2.754184,428.8333333333333,-0.09197123,-0.6918000280857086,-0.6918000280857086,1.0
298000,2.7453647,499.0,-0.101028584,-0.9988000355660915,-0.9988000355660915,1.0
299000,2.724487,213.0,-0.073465414,0.24066664278507233,0.24066664278507233,1.0
300000,2.7381892,499.0,-0.101105794,-0.998600035905838,-0.998600035905838,1.0
301000,2.7186098,499.0,-0.10060538,-0.9985500331968069,-0.9985500331968069,1.0
302000,2.7033176,296.5,-0.09673732,-0.09430001676082611,-0.09430001676082611,1.0
303000,2.650361,217.6,-0.08390197,0.16388000100851058,0.16388000100851058,1.0
304000,2.672593,None,-0.100719325,None,None,1.0
305000,2.6516702,333.6666666666667,-0.059811894,-0.33426668991645175,-0.33426668991645175,1.0
306000,2.6473122,316.8,-0.04185084,-0.2341200217604637,-0.2341200217604637,1.0
307000,2.6313922,499.0,-0.09530561,-0.9992000311613083,-0.9992000311613083,1.0
308000,2.6382349,336.0,-0.0955762,-0.3389333486557007,-0.3389333486557007,1.0
309000,2.6405318,499.0,-0.10006093,-0.998200036585331,-0.998200036585331,1.0
310000,2.6390915,499.0,-0.10115375,-0.998400035003821,-0.998400035003821,1.0
311000,2.6177552,259.75,-0.08447656,-0.02065000869333744,-0.02065000869333744,1.0
312000,2.6061697,499.0,-0.10849762,-0.9984000325202942,-0.9984000325202942,1.0
313000,2.62552,377.25,-0.106833845,-0.505100030452013,-0.505100030452013,1.0
314000,2.6191146,378.25,-0.105352834,-0.5072500202804804,-0.5072500202804804,1.0
315000,2.6253035,268.0,-0.014758909,-0.03635001368820667,-0.03635001368820667,1.0
316000,2.634624,249.5,-0.032553032,0.0004999823868274689,0.0004999823868274689,1.0
317000,2.6248746,336.0,-0.10734969,-0.34006668130556744,-0.34006668130556744,1.0
318000,2.6185203,None,-0.102267586,None,None,1.0
319000,2.6090803,499.0,-0.11061929,-0.9985667020082474,-0.9985667020082474,1.0
320000,2.6068823,499.0,-0.11320315,-0.9994000345468521,-0.9994000345468521,1.0
321000,2.6168365,None,-0.11524006,None,None,1.0
322000,2.6216967,499.0,-0.120292045,-0.998400035003821,-0.998400035003821,1.0
323000,2.6154642,None,-0.12431547,None,None,1.0
324000,2.670934,403.6,-0.12471425,-0.6080800294876099,-0.6080800294876099,1.0
325000,2.668042,261.0,-0.11950618,-0.02265000529587269,-0.02265000529587269,1.0
326000,2.7079813,499.0,-0.113018095,-0.9991000331938267,-0.9991000331938267,1.0
327000,2.7156687,499.0,-0.115033254,-0.9988000318408012,-0.9988000318408012,1.0
328000,2.709205,375.5,-0.12050611,-0.6014400243759155,-0.6014400243759155,1.0
329000,2.7152076,499.0,-0.12064924,-0.998200036585331,-0.998200036585331,1.0
330000,2.666269,499.3333333333333,-0.123117715,-0.9996000329653422,-0.9996000329653422,1.0
331000,2.6634934,None,-0.120733984,None,None,1.0
332000,2.6814332,499.0,-0.12922542,-0.9988000318408012,-0.9988000318408012,1.0
333000,2.678749,499.0,-0.12996598,-0.9987500328570604,-0.9987500328570604,1.0
334000,2.671619,499.0,-0.1323464,-0.9996000304818153,-0.9996000304818153,1.0
335000,2.6645782,334.6666666666667,-0.12330097,-0.33640002955993015,-0.33640002955993015,1.0
336000,2.6854777,499.0,-0.13391986,-0.998600035905838,-0.998600035905838,1.0
337000,2.7098446,None,-0.13465321,None,None,1.0
338000,2.7051198,499.0,-0.1373849,-0.9994000345468521,-0.9994000345468521,1.0
339000,2.6929727,499.0,-0.14036784,-0.9987000338733196,-0.9987000338733196,1.0
340000,2.7025986,499.5,-0.14076874,-0.9993000328540802,-0.9993000328540802,1.0
341000,2.7196298,499.0,-0.14132644,-0.9992000348865986,-0.9992000348865986,1.0
342000,2.70636,340.1666666666667,-0.12740536,-0.21724001914262772,-0.21724001914262772,1.0
343000,2.7150652,499.0,-0.13991095,-0.9984000325202942,-0.9984000325202942,1.0
344000,2.694828,342.6666666666667,-0.13311958,-0.5138500165194273,-0.5138500165194273,1.0
345000,2.6996155,None,-0.13755043,None,None,1.0
346000,2.6883821,374.875,-0.048808947,-0.5004750248044729,-0.5004750248044729,1.0
347000,2.6863024,499.0,-0.13227277,-0.9998000338673592,-0.9998000338673592,1.0
348000,2.6794794,None,-0.13047802,None,None,1.0
349000,2.6748855,499.0,-0.1394715,-0.9986667012174925,-0.9986667012174925,1.0
350000,2.6699133,99.5,-0.13253021,0.7994000166654587,0.7994000166654587,1.0
351000,2.6491241,344.3333333333333,-0.12357377,-0.35546667377154034,-0.35546667377154034,1.0
352000,2.6235924,339.3333333333333,-0.1084819,-0.345733347038428,-0.345733347038428,1.0
353000,2.6333005,499.0,-0.11315167,-0.9988000318408012,-0.9988000318408012,1.0
354000,2.6401916,None,-0.111567184,-0.998200036585331,-0.998200036585331,1.0
355000,2.635133,404.8,-0.10694638,-0.6102000266313553,-0.6102000266313553,1.0
356000,2.656512,342.3333333333333,-0.120300785,-0.3521333560347557,-0.3521333560347557,1.0
357000,2.6551151,257.25,-0.07968843,-0.014900026842951775,-0.014900026842951775,1.0
358000,2.6375647,189.0,-0.10082226,0.2881999885042508,0.2881999885042508,1.0
359000,2.6432312,340.0,-0.080672204,-0.021800030022859573,-0.021800030022859573,1.0
