Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
43000,2.0875354,None,-0.47098625,None,None,1.0
44000,2.0882347,499.0,-0.4558166,-0.998200036585331,-0.998200036585331,1.0
45000,2.0858967,None,-0.43467167,None,None,1.0
46000,2.092398,499.0,-0.4233474,-0.998200036585331,-0.998200036585331,1.0
47000,2.107128,382.25,-0.40005165,-0.9981714561581612,-0.9981714561581612,1.0
48000,2.0834837,372.0,-0.39238626,-0.9981000386178493,-0.9981000386178493,1.0
49000,1.5254167,499.0,-0.37056324,-0.9980889037251472,-0.9980889037251472,1.0
50000,1.7573774,499.0,-0.3721012,-0.998200036585331,-0.998200036585331,1.0
51000,2.0770924,None,-0.33351824,-0.998200036585331,-0.998200036585331,1.0
52000,2.0493164,None,-0.33585393,None,None,1.0
53000,1.9983972,None,-0.31339535,None,None,1.0
54000,1.9988823,None,-0.3173453,None,None,1.0
55000,2.0503738,456.75,-0.29640508,-0.9982000384479761,-0.9982000384479761,1.0
56000,2.0696657,432.0,-0.29598406,-0.9982000105082989,-0.9982000105082989,1.0
57000,2.0099096,190.25,-0.29131442,-0.9981142835957664,-0.9981142835957664,1.0
58000,2.4749885,28.291666666666668,-0.28672922,-0.9610370109202685,-0.9610370109202685,1.0
59000,1.9766133,1.016260162601626,-0.30101427,-0.9361270999954653,-0.9361270999954653,1.0
60000,1.9280057,None,-0.45826954,None,None,1.0
61000,1.9269333,None,-0.4397071,None,None,1.0
62000,1.9407113,None,-0.41117558,None,None,1.0
63000,1.9281783,None,-0.40261742,None,None,1.0
64000,1.8691809,None,-0.3767956,None,None,1.0
65000,1.8702159,None,-0.3641258,None,None,1.0
66000,1.9526885,None,-0.3540446,None,None,1.0
67000,1.9969124,None,-0.34745207,None,None,1.0
68000,1.9709238,None,-0.33873832,None,None,1.0
69000,1.8612615,None,-0.33621737,None,None,1.0
70000,1.9221635,None,-0.33812422,None,None,1.0
71000,1.9384285,499.0,-0.3308588,-0.998200036585331,-0.998200036585331,1.0
72000,1.9359207,21.0,-0.33162588,-0.9982000342570245,-0.9982000342570245,1.0
73000,1.9629158,None,-0.31318963,None,None,1.0
74000,1.9469097,108.0,-0.31678498,-0.9981999844312668,-0.9981999844312668,1.0
75000,1.9445213,None,-0.29872513,None,None,1.0
76000,1.9451224,None,-0.3017723,None,None,1.0
77000,1.9007611,None,-0.28340966,None,None,1.0
78000,1.8917987,None,-0.28163594,None,None,1.0
79000,1.9022702,None,-0.27280965,None,None,1.0
80000,1.9020731,None,-0.26737785,None,None,1.0
81000,1.9007974,None,-0.26574674,None,None,1.0
82000,1.9423208,None,-0.25812796,None,None,1.0
83000,1.9411684,None,-0.26052368,None,None,1.0
84000,1.9326819,499.0,-0.2570294,-0.998200036585331,-0.998200036585331,1.0
85000,1.948915,499.0,-0.25822362,-0.998200036585331,-0.998200036585331,1.0
86000,1.9266902,499.0,-0.2554995,-0.998200036585331,-0.998200036585331,1.0
87000,1.9191039,None,-0.25328782,None,None,1.0
88000,1.9232204,499.0,-0.24816105,-0.998200036585331,-0.998200036585331,1.0
89000,1.9286426,None,-0.2430408,None,None,1.0
90000,1.9094225,None,-0.2372623,None,None,1.0
91000,1.9182174,None,-0.23402846,None,None,1.0
92000,1.9180994,None,-0.23005861,None,None,1.0
93000,1.9137343,None,-0.23135544,None,None,1.0
94000,1.8968241,374.0,-0.22809145,None,None,1.0
95000,1.884814,None,-0.2278783,-0.9982000142335892,-0.9982000142335892,1.0
96000,1.8874652,None,-0.22605552,None,None,1.0
97000,1.9101909,473.0,-0.22631937,None,None,1.0
98000,1.9246806,499.0,-0.22473733,-0.998200036585331,-0.998200036585331,1.0
99000,1.8624604,202.66666666666666,-0.22429389,-0.9982000301281612,-0.9982000301281612,1.0
100000,1.8774418,7.0,-0.22176409,-0.9980999827384949,-0.9980999827384949,1.0
101000,1.8609229,301.5,-0.22362036,-0.9982000105082989,-0.9982000105082989,1.0
102000,1.6779838,None,-0.22635046,None,None,1.0
103000,1.6779191,None,-0.22568999,None,None,1.0
104000,1.7380141,None,-0.21702775,None,None,1.0
105000,1.7477167,None,-0.21796855,None,None,1.0
106000,1.6827528,None,-0.21513444,None,None,1.0
107000,1.6516228,None,-0.21780871,None,None,1.0
108000,1.6602007,499.0,-0.21848756,-0.998200036585331,-0.998200036585331,1.0
109000,1.7019922,None,-0.21620597,None,None,1.0
110000,1.7022427,None,-0.21615526,None,None,1.0
111000,1.6439863,499.0,-0.21328562,-0.998200036585331,-0.998200036585331,1.0
112000,1.641196,499.0,-0.21375403,-0.998200036585331,-0.998200036585331,1.0
113000,1.6463155,499.0,-0.21394944,-0.998200036585331,-0.998200036585331,1.0
114000,1.6547263,None,-0.21747732,-0.998200036585331,-0.998200036585331,1.0
115000,1.6649712,499.0,-0.21271092,-0.998200036585331,-0.998200036585331,1.0
116000,1.642149,None,-0.21395555,None,None,1.0
117000,1.6433789,None,-0.2073077,None,None,1.0
118000,1.6921347,None,-0.20810361,None,None,1.0
119000,1.692152,None,-0.20495982,None,None,1.0
120000,1.6418223,207.0,-0.20559907,-0.9981999546289444,-0.9981999546289444,1.0
121000,1.6399634,None,-0.20663014,None,None,1.0
122000,1.6216018,499.0,-0.20880283,-0.998200036585331,-0.998200036585331,1.0
123000,1.7077698,None,-0.20899825,None,None,1.0
124000,1.6649325,499.0,-0.20741047,None,None,1.0
125000,1.6631415,499.0,-0.20633017,-0.998200036585331,-0.998200036585331,1.0
126000,1.6723824,499.0,-0.20482709,-0.998200036585331,-0.998200036585331,1.0
127000,1.6474423,499.0,-0.20720333,-0.998200036585331,-0.998200036585331,1.0
128000,1.6543175,499.0,-0.20599928,-0.998200036585331,-0.998200036585331,1.0
129000,1.7375827,None,-0.2060727,None,None,1.0
130000,1.737661,None,-0.20397738,None,None,1.0
131000,1.7198111,None,-0.20247896,None,None,1.0
132000,1.7294215,None,-0.20220241,None,None,1.0
133000,1.7201471,499.0,-0.2027033,-0.998200036585331,-0.998200036585331,1.0
134000,1.7243418,None,-0.20390761,None,None,1.0
135000,1.7260846,499.0,-0.20388015,-0.998200036585331,-0.998200036585331,1.0
136000,1.7164967,None,-0.20237842,None,None,1.0
137000,1.716754,None,-0.20344362,None,None,1.0
138000,1.7082897,499.0,-0.20180708,-0.998200036585331,-0.998200036585331,1.0
139000,1.6972955,499.0,-0.20270361,-0.998200036585331,-0.998200036585331,1.0
140000,1.6699677,499.0,-0.20139456,-0.998200036585331,-0.998200036585331,1.0
141000,1.6484991,None,-0.2053873,-0.998200036585331,-0.998200036585331,1.0
142000,1.6540372,499.0,-0.20098454,-0.998200036585331,-0.998200036585331,1.0
143000,1.6713864,None,-0.20224282,None,None,1.0
144000,1.6488202,None,-0.1991092,None,None,1.0
145000,1.6310288,None,-0.19969791,None,None,1.0
146000,1.6310241,None,-0.19899803,None,None,1.0
147000,1.6109792,499.0,-0.20105048,-0.998200036585331,-0.998200036585331,1.0
148000,1.6051015,None,-0.20125674,None,None,1.0
149000,1.6197165,499.0,-0.20007361,-0.998200036585331,-0.998200036585331,1.0
150000,1.5895538,None,-0.20045647,None,None,1.0
151000,1.5814447,499.0,-0.19939317,None,None,1.0
152000,1.6210465,499.0,-0.1999169,-0.998200036585331,-0.998200036585331,1.0
153000,1.585478,499.0,-0.19906197,-0.998200036585331,-0.998200036585331,1.0
154000,1.5730896,499.0,-0.199922,-0.998200036585331,-0.998200036585331,1.0
155000,1.567962,499.0,-0.19924952,-0.998200036585331,-0.998200036585331,1.0
156000,1.503626,None,-0.19902487,None,None,1.0
157000,1.5037302,None,-0.1986157,None,None,1.0
158000,1.626928,None,-0.1980612,None,None,1.0
159000,1.6809655,None,-0.19876398,None,None,1.0
160000,1.6152163,499.0,-0.1984926,-0.998200036585331,-0.998200036585331,1.0
161000,1.5914301,None,-0.19930226,None,None,1.0
162000,1.5953739,499.0,-0.19985798,-0.998200036585331,-0.998200036585331,1.0
163000,1.6308556,None,-0.19876447,None,None,1.0
164000,1.631608,None,-0.20018992,None,None,1.0
165000,1.6554048,499.0,-0.1992879,-0.998200036585331,-0.998200036585331,1.0
166000,1.6641806,499.0,-0.19910508,-0.998200036585331,-0.998200036585331,1.0
167000,1.6233754,499.0,-0.19826165,-0.998200036585331,-0.998200036585331,1.0
168000,1.6195408,None,-0.20104332,-0.998200036585331,-0.998200036585331,1.0
169000,1.6077851,499.0,-0.19754623,-0.998200036585331,-0.998200036585331,1.0
170000,1.5873855,262.0,-0.19867636,-0.998199999332428,-0.998199999332428,1.0
171000,1.4612578,None,-0.19789603,None,None,1.0
172000,1.4897337,None,-0.20077865,None,None,1.0
173000,1.5080817,499.0,-0.20027341,None,None,1.0
174000,1.6040986,None,-0.20008093,-0.998200036585331,-0.998200036585331,1.0
175000,1.6047674,None,-0.19995384,None,None,1.0
176000,1.5729367,None,-0.20005435,None,None,1.0
177000,1.5607105,None,-0.20005858,None,None,1.0
178000,1.5649855,499.0,-0.19965254,None,None,1.0
179000,1.625328,499.0,-0.19944556,-0.998200036585331,-0.998200036585331,1.0
180000,1.590586,499.0,-0.1992595,-0.998200036585331,-0.998200036585331,1.0
181000,1.6025436,499.0,-0.19966881,-0.998200036585331,-0.998200036585331,1.0
182000,1.6031065,499.0,-0.200582,-0.998200036585331,-0.998200036585331,1.0
183000,1.6110953,499.0,-0.19901757,None,None,1.0
184000,1.6112064,None,-0.19976126,-0.998200036585331,-0.998200036585331,1.0
185000,1.6288725,None,-0.19905066,None,None,1.0
186000,1.6619486,None,-0.1997253,None,None,1.0
187000,1.6171116,499.0,-0.1991685,-0.998200036585331,-0.998200036585331,1.0
188000,1.6018372,None,-0.19838342,None,None,1.0
189000,1.6072384,None,-0.19932619,None,None,1.0
190000,1.6173629,None,-0.19920257,None,None,1.0
191000,1.6172705,None,-0.19791831,None,None,1.0
192000,1.5988553,499.0,-0.19955385,-0.998200036585331,-0.998200036585331,1.0
193000,1.5733153,499.0,-0.19890438,-0.998200036585331,-0.998200036585331,1.0
194000,1.5876956,499.0,-0.1991726,-0.998200036585331,-0.998200036585331,1.0
195000,1.5964476,None,-0.2000289,-0.998200036585331,-0.998200036585331,1.0
196000,1.5662313,499.0,-0.19909157,-0.998200036585331,-0.998200036585331,1.0
197000,1.5228568,499.0,-0.19891241,-0.998200036585331,-0.998200036585331,1.0
198000,1.5327325,None,-0.19898449,None,None,1.0
199000,1.5660576,None,-0.19931847,None,None,1.0
200000,1.5681369,499.0,-0.19890356,None,None,1.0
201000,1.5324305,None,-0.19885758,-0.998200036585331,-0.998200036585331,1.0
202000,1.5332949,None,-0.19873478,None,None,1.0
203000,1.5298254,None,-0.1993033,None,None,1.0
204000,1.6078688,None,-0.19899398,None,None,1.0
205000,1.586701,499.0,-0.19901761,None,None,1.0
206000,1.5863049,499.0,-0.19880334,-0.998200036585331,-0.998200036585331,1.0
207000,1.59054,499.0,-0.1988483,-0.998200036585331,-0.998200036585331,1.0
208000,1.588024,499.0,-0.19906709,-0.998200036585331,-0.998200036585331,1.0
209000,1.5879477,499.0,-0.19976732,-0.998200036585331,-0.998200036585331,1.0
210000,1.6167092,None,-0.19885063,None,None,1.0
211000,1.6168457,499.0,-0.19960253,-0.998200036585331,-0.998200036585331,1.0
212000,1.5798937,None,-0.19924441,None,None,1.0
213000,1.5588707,None,-0.19957718,None,None,1.0
214000,1.5539125,499.0,-0.19954583,-0.998200036585331,-0.998200036585331,1.0
215000,1.5192033,None,-0.19917628,None,None,1.0
216000,1.5261686,None,-0.19928579,None,None,1.0
217000,1.5389063,None,-0.19921026,None,None,1.0
218000,1.5389677,None,-0.19919871,None,None,1.0
219000,1.5178759,499.0,-0.19941308,-0.998200036585331,-0.998200036585331,1.0
220000,1.5160038,499.0,-0.19880526,-0.998200036585331,-0.998200036585331,1.0
221000,1.4938827,499.0,-0.1992116,-0.998200036585331,-0.998200036585331,1.0
222000,1.5153298,None,-0.19970882,-0.998200036585331,-0.998200036585331,1.0
223000,1.5008078,499.0,-0.19946043,-0.998200036585331,-0.998200036585331,1.0
224000,1.4580396,499.0,-0.19910634,-0.998200036585331,-0.998200036585331,1.0
225000,1.4692779,None,-0.19940995,None,None,1.0
226000,1.4739932,None,-0.19935232,None,None,1.0
227000,1.4666207,499.0,-0.19910547,None,None,1.0
228000,1.4855103,None,-0.2002903,-0.998200036585331,-0.998200036585331,1.0
229000,1.484553,None,-0.19943851,None,None,1.0
230000,1.4905436,112.0,-0.19970773,-0.9981999844312668,-0.9981999844312668,1.0
231000,1.5018312,None,-0.19946322,None,None,1.0
232000,1.397214,499.0,-0.19847566,None,None,1.0
233000,1.4616774,499.0,-0.19449121,-0.998200036585331,-0.998200036585331,1.0
234000,1.4005156,499.0,-0.19596365,-0.998200036585331,-0.998200036585331,1.0
235000,1.3312507,499.0,-0.19668952,-0.998200036585331,-0.998200036585331,1.0
236000,1.3324465,499.0,-0.19640373,-0.998200036585331,-0.998200036585331,1.0
237000,1.3490621,499.0,-0.20036107,None,None,1.0
238000,1.3489432,None,-0.19853921,-0.998200036585331,-0.998200036585331,1.0
239000,1.3922778,None,-0.20000155,None,None,1.0
240000,1.4183252,None,-0.19961853,None,None,1.0
241000,1.3865376,None,-0.20024228,None,None,1.0
242000,1.3791429,None,-0.19774824,None,None,1.0
243000,1.3774402,499.0,-0.20030361,-0.998200036585331,-0.998200036585331,1.0
244000,1.3663108,None,-0.19799078,None,None,1.0
245000,1.3661118,None,-0.19765383,None,None,1.0
246000,1.3390638,499.0,-0.19713399,-0.998200036585331,-0.998200036585331,1.0
247000,1.3494481,499.0,-0.19788674,-0.998200036585331,-0.998200036585331,1.0
248000,1.3369838,499.0,-0.19763903,-0.998200036585331,-0.998200036585331,1.0
249000,1.3284981,None,-0.20024797,-0.998200036585331,-0.998200036585331,1.0
250000,1.3198404,499.0,-0.19858918,-0.998200036585331,-0.998200036585331,1.0
251000,1.2829391,None,-0.1991431,-0.998200036585331,-0.998200036585331,1.0
252000,1.2821137,None,-0.19935536,None,None,1.0
253000,1.2626741,None,-0.19924322,None,None,1.0
254000,1.3075866,None,-0.19851717,None,None,1.0
255000,1.3925962,None,-0.19888142,None,None,1.0
256000,1.3945297,None,-0.19776756,None,None,1.0
257000,1.3895063,499.0,-0.19825773,-0.998200036585331,-0.998200036585331,1.0
258000,1.3914335,None,-0.19755462,None,None,1.0
259000,1.372174,499.0,-0.1976609,None,None,1.0
260000,1.3912588,499.0,-0.19721942,-0.998200036585331,-0.998200036585331,1.0
261000,1.3559997,499.0,-0.19794959,-0.998200036585331,-0.998200036585331,1.0
262000,1.3453841,499.0,-0.19891936,-0.998200036585331,-0.998200036585331,1.0
263000,1.3431176,499.0,-0.19912344,-0.998200036585331,-0.998200036585331,1.0
264000,1.2830566,499.0,-0.19889681,None,None,1.0
265000,1.2828207,None,-0.19883373,-0.998200036585331,-0.998200036585331,1.0
266000,1.3088765,None,-0.19909476,None,None,1.0
267000,1.3435978,None,-0.1993062,None,None,1.0
268000,1.3031551,None,-0.19970657,None,None,1.0
269000,1.3124574,None,-0.1983103,None,None,1.0
270000,1.2981553,499.0,-0.19980277,-0.998200036585331,-0.998200036585331,1.0
271000,1.2239509,None,-0.19831173,None,None,1.0
272000,1.2245325,None,-0.1986458,None,None,1.0
273000,1.3740722,499.0,-0.19819929,-0.998200036585331,-0.998200036585331,1.0
274000,1.4661168,499.0,-0.19859636,-0.998200036585331,-0.998200036585331,1.0
275000,1.3662342,499.0,-0.1985695,-0.998200036585331,-0.998200036585331,1.0
276000,1.3087236,None,-0.1996994,-0.998200036585331,-0.998200036585331,1.0
277000,1.3103087,499.0,-0.19891822,-0.998200036585331,-0.998200036585331,1.0
278000,1.2993195,None,-0.19896916,-0.998200036585331,-0.998200036585331,1.0
279000,1.3100953,None,-0.19891524,None,None,1.0
280000,1.18443,None,-0.19967845,None,None,1.0
281000,1.2671176,None,-0.19869801,None,None,1.0
282000,1.2527823,None,-0.19992676,None,None,1.0
283000,1.2551659,None,-0.19855419,None,None,1.0
284000,1.2446147,499.0,-0.19903392,-0.998200036585331,-0.998200036585331,1.0
285000,1.2462221,None,-0.19853982,None,None,1.0
286000,1.2652297,499.0,-0.19849776,None,None,1.0
287000,1.2822828,499.0,-0.19884972,-0.998200036585331,-0.998200036585331,1.0
288000,1.2976887,499.0,-0.19895788,-0.998200036585331,-0.998200036585331,1.0
289000,1.3212274,499.0,-0.19952357,-0.998200036585331,-0.998200036585331,1.0
290000,1.303538,499.0,-0.19944713,-0.998200036585331,-0.998200036585331,1.0
291000,1.2533836,499.0,-0.19922645,None,None,1.0
292000,1.2536227,None,-0.19931832,-0.998200036585331,-0.998200036585331,1.0
293000,1.2897794,None,-0.19918017,None,None,1.0
294000,1.2677807,None,-0.19943066,None,None,1.0
295000,1.2771828,None,-0.19961853,None,None,1.0
296000,1.30839,None,-0.19881102,None,None,1.0
297000,1.3064319,499.0,-0.19921972,-0.998200036585331,-0.998200036585331,1.0
298000,1.3746034,None,-0.19869363,None,None,1.0
299000,1.3745623,None,-0.19861099,None,None,1.0
300000,1.3443289,499.0,-0.19903104,-0.998200036585331,-0.998200036585331,1.0
301000,1.411918,499.0,-0.19934408,-0.998200036585331,-0.998200036585331,1.0
302000,1.3906428,499.0,-0.19920674,-0.998200036585331,-0.998200036585331,1.0
303000,1.3833108,None,-0.20025559,-0.998200036585331,-0.998200036585331,1.0
304000,1.3972514,499.0,-0.19946513,-0.998200036585331,-0.998200036585331,1.0
305000,1.4500872,None,-0.19953299,-0.998200036585331,-0.998200036585331,1.0
306000,1.4254407,None,-0.19954704,None,None,1.0
307000,1.4203495,None,-0.199991,None,None,1.0
308000,1.4360094,None,-0.19941092,None,None,1.0
309000,1.4082031,None,-0.19997263,None,None,1.0
310000,1.4117728,None,-0.19895463,None,None,1.0
311000,1.4098608,499.0,-0.19981919,-0.998200036585331,-0.998200036585331,1.0
312000,1.3230333,None,-0.19917382,None,None,1.0
313000,1.3484404,499.0,-0.19931886,None,None,1.0
314000,1.3871726,499.0,-0.19898461,-0.998200036585331,-0.998200036585331,1.0
315000,1.3350289,499.0,-0.19929358,-0.998200036585331,-0.998200036585331,1.0
316000,1.3012064,499.0,-0.1994595,-0.998200036585331,-0.998200036585331,1.0
317000,1.3032647,499.0,-0.19968107,-0.998200036585331,-0.998200036585331,1.0
318000,1.3257253,499.0,-0.19947305,None,None,1.0
319000,1.3249582,None,-0.19982502,-0.998200036585331,-0.998200036585331,1.0
320000,1.311899,None,-0.19918467,None,None,1.0
321000,1.3005838,None,-0.19952336,None,None,1.0
322000,1.289921,None,-0.19939946,None,None,1.0
323000,1.2895601,None,-0.19846982,None,None,1.0
324000,1.3126462,499.0,-0.19917671,-0.998200036585331,-0.998200036585331,1.0
325000,1.4342945,None,-0.19778046,None,None,1.0
326000,1.4352067,None,-0.19813703,None,None,1.0
327000,1.3565248,499.0,-0.19817641,-0.998200036585331,-0.998200036585331,1.0
328000,1.3550525,499.0,-0.19823085,-0.998200036585331,-0.998200036585331,1.0
329000,1.3459883,499.0,-0.198625,-0.998200036585331,-0.998200036585331,1.0
330000,1.3346485,None,-0.19964555,-0.998200036585331,-0.998200036585331,1.0
331000,1.3211526,499.0,-0.19872627,-0.998200036585331,-0.998200036585331,1.0
332000,1.258613,None,-0.1983191,-0.998200036585331,-0.998200036585331,1.0
333000,1.3082212,None,-0.19808117,None,None,1.0
334000,1.3379767,None,-0.19840513,None,None,1.0
335000,1.2885983,None,-0.19747733,None,None,1.0
336000,1.3064638,None,-0.19923908,None,None,1.0
337000,1.3106296,None,-0.1979673,None,None,1.0
338000,1.3262211,499.0,-0.19839709,-0.998200036585331,-0.998200036585331,1.0
339000,1.3376627,None,-0.1981141,None,None,1.0
340000,1.3446835,499.0,-0.1981994,None,None,1.0
341000,1.3937857,499.0,-0.19832298,-0.998200036585331,-0.998200036585331,1.0
342000,1.3654826,499.0,-0.198353,-0.998200036585331,-0.998200036585331,1.0
343000,1.3547612,499.0,-0.19904917,-0.998200036585331,-0.998200036585331,1.0
344000,1.3613951,499.0,-0.19898218,-0.998200036585331,-0.998200036585331,1.0
345000,1.3381476,499.0,-0.19903563,None,None,1.0
346000,1.3382956,None,-0.1990862,-0.998200036585331,-0.998200036585331,1.0
347000,1.3544273,None,-0.19870979,None,None,1.0
348000,1.3604442,None,-0.19889905,None,None,1.0
349000,1.3324792,None,-0.19897859,None,None,1.0
350000,1.3374467,None,-0.19834562,None,None,1.0
351000,1.3392105,499.0,-0.19919498,-0.998200036585331,-0.998200036585331,1.0
352000,1.3427621,None,-0.19863118,None,None,1.0
353000,1.343468,None,-0.19885159,None,None,1.0
354000,1.3735663,499.0,-0.19883396,-0.998200036585331,-0.998200036585331,1.0
355000,1.3605961,499.0,-0.19914158,-0.998200036585331,-0.998200036585331,1.0
356000,1.3340155,499.0,-0.19969922,-0.998200036585331,-0.998200036585331,1.0
357000,1.3282189,None,-0.2008365,-0.998200036585331,-0.998200036585331,1.0
358000,1.309843,499.0,-0.2001449,-0.998200036585331,-0.998200036585331,1.0
359000,1.2987561,None,-0.20047551,-0.998200036585331,-0.998200036585331,1.0
360000,1.3758231,None,-0.20036,None,None,1.0
361000,1.3897932,None,-0.20026422,None,None,1.0
362000,1.3812641,None,-0.20001936,None,None,1.0
363000,1.4835842,None,-0.20035534,None,None,1.0
364000,1.4891857,None,-0.19989961,None,None,1.0
365000,1.4469742,499.0,-0.1996222,-0.998200036585331,-0.998200036585331,1.0
366000,1.4642808,None,-0.19942224,None,None,1.0
367000,1.5105468,499.0,-0.19942133,None,None,1.0
368000,1.4949825,499.0,-0.19911337,-0.998200036585331,-0.998200036585331,1.0
369000,1.441452,499.0,-0.19970892,-0.998200036585331,-0.998200036585331,1.0
370000,1.4091634,499.0,-0.20086709,-0.998200036585331,-0.998200036585331,1.0
371000,1.4179665,499.0,-0.2012771,-0.998200036585331,-0.998200036585331,1.0
372000,1.4559984,499.0,-0.2019865,None,None,1.0
373000,1.4545376,None,-0.20244133,-0.998200036585331,-0.998200036585331,1.0
374000,1.4221272,None,-0.20201659,None,None,1.0
375000,1.4140261,None,-0.20239426,None,None,1.0
376000,1.4963855,None,-0.20177644,None,None,1.0
377000,1.5594625,None,-0.20096849,None,None,1.0
378000,1.5528123,499.0,-0.20104828,-0.998200036585331,-0.998200036585331,1.0
379000,1.5225923,None,-0.20151217,None,None,1.0
380000,1.518126,None,-0.20127082,None,None,1.0
381000,1.502654,499.0,-0.20148751,-0.998200036585331,-0.998200036585331,1.0
382000,1.4319913,499.0,-0.2016043,-0.998200036585331,-0.998200036585331,1.0
383000,1.4879355,499.0,-0.20124942,-0.998200036585331,-0.998200036585331,1.0
384000,1.5255058,None,-0.20212059,-0.998200036585331,-0.998200036585331,1.0
385000,1.5189115,499.0,-0.20278037,-0.998200036585331,-0.998200036585331,1.0
386000,1.5183713,None,-0.20358717,-0.998200036585331,-0.998200036585331,1.0
387000,1.5155252,None,-0.203518,None,None,1.0
388000,1.513359,None,-0.20347382,None,None,1.0
389000,1.4918011,None,-0.20320603,None,None,1.0
390000,1.4979259,None,-0.20253682,None,None,1.0
391000,1.5002898,None,-0.20247836,None,None,1.0
392000,1.5066029,499.0,-0.20192654,-0.998200036585331,-0.998200036585331,1.0
393000,1.4377234,None,-0.20223933,None,None,1.0
394000,1.4702605,499.0,-0.20160376,None,None,1.0
395000,1.3930247,499.0,-0.20196345,-0.998200036585331,-0.998200036585331,1.0
396000,1.4062045,499.0,-0.20146634,-0.998200036585331,-0.998200036585331,1.0
397000,1.3732343,499.0,-0.201646,-0.998200036585331,-0.998200036585331,1.0
398000,1.3807825,499.0,-0.2016623,-0.998200036585331,-0.998200036585331,1.0
399000,1.4622797,499.0,-0.20062056,None,None,1.0
400000,1.4604707,None,-0.20115896,-0.998200036585331,-0.998200036585331,1.0
401000,1.440606,None,-0.20059058,None,None,1.0
