Steps,Policy/Extrinsic Value Estimate,Policy/Entropy,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
61000,-0.06969946,2.0707936,None,None,None,1.0
62000,-0.053780947,None,None,None,None,1.0
63000,-0.067578025,2.100849,None,None,None,1.0
64000,-0.05499678,2.1062648,None,None,None,1.0
65000,-0.06884367,2.0801592,None,None,None,1.0
66000,-0.07708751,2.0325887,None,None,None,1.0
67000,-0.09132005,1.9936024,499.0,-0.9672941404449589,-0.9672941404449589,1.0
68000,-0.13600957,1.8759198,None,-0.8867200227454305,-0.8867200227454305,1.0
69000,-0.1381756,1.9262744,None,None,None,1.0
70000,-0.13618733,1.964266,None,None,None,1.0
71000,-0.117870726,1.911323,None,None,None,1.0
72000,-0.112055786,None,None,None,None,1.0
73000,-0.10070319,1.9818746,None,None,None,1.0
74000,-0.10748636,2.0045803,None,None,None,1.0
75000,-0.10899465,1.9982334,None,None,None,1.0
76000,-0.10632064,2.001069,None,None,None,1.0
77000,-0.11346237,2.0185237,None,None,None,1.0
78000,-0.10909651,2.00529,None,None,None,1.0
79000,-0.11655762,None,None,None,None,1.0
80000,-0.12778893,2.0105512,499.0,-0.9546285974127906,-0.9546285974127906,1.0
81000,-0.1345118,1.9845374,None,-0.9511579185430157,-0.9511579185430157,1.0
82000,-0.15644005,1.8576922,None,-0.9272000193595886,-0.9272000193595886,1.0
83000,-0.14537403,1.9684728,None,None,None,1.0
84000,-0.15785477,None,None,None,None,1.0
85000,-0.14996764,1.9985933,None,None,None,1.0
86000,-0.14458086,2.013889,None,None,None,1.0
87000,-0.1440936,2.0320663,None,None,None,1.0
88000,-0.13680413,2.0350964,None,None,None,1.0
89000,-0.13724034,None,None,None,None,1.0
90000,-0.13334921,2.0522273,None,None,None,1.0
91000,-0.1385597,None,None,None,None,1.0
92000,-0.1361828,2.07242,None,None,None,1.0
93000,-0.14059366,2.0726032,None,None,None,1.0
94000,-0.14824855,2.055,499.0,-0.8792941466740826,-0.8792941466740826,1.0
95000,-0.15585503,1.8262802,None,-0.8920800232328474,-0.8920800232328474,1.0
96000,-0.17200217,1.8562617,None,None,None,1.0
97000,-0.17316997,1.9262027,None,None,None,1.0
98000,-0.17277984,2.0202808,None,None,None,1.0
99000,-0.16938046,None,None,None,None,1.0
100000,-0.16058145,2.062342,None,None,None,1.0
101000,-0.15784927,2.0677512,None,None,None,1.0
102000,-0.15413332,2.0973616,None,None,None,1.0
103000,-0.15302677,2.1165373,None,None,None,1.0
104000,-0.14833088,2.106575,None,None,None,1.0
105000,-0.15089627,2.1102002,None,None,None,1.0
106000,-0.14400175,None,None,None,None,1.0
107000,-0.15620315,2.0990367,499.0,-0.8748571714386344,-0.8748571714386344,1.0
108000,-0.1532257,1.8936752,None,-0.8767579220921585,-0.8767579220921585,1.0
109000,-0.15153295,1.755352,None,-0.9696000218391418,-0.9696000218391418,1.0
110000,-0.16045976,1.8769099,None,None,None,1.0
111000,-0.17255972,None,None,None,None,1.0
112000,-0.17391826,1.9579064,None,None,None,1.0
113000,-0.17831051,1.9592605,None,None,None,1.0
114000,-0.17786905,1.9814433,None,None,None,1.0
115000,-0.17400531,1.9982368,None,None,None,1.0
116000,-0.17499311,None,None,None,None,1.0
117000,-0.17403243,2.0398602,None,None,None,1.0
118000,-0.17760938,2.0209289,None,None,None,1.0
119000,-0.17271829,2.0281525,None,None,None,1.0
120000,-0.17696264,1.9954758,None,None,None,1.0
121000,-0.17558253,1.975248,499.0,-0.8552000291426393,-0.8552000291426393,1.0
122000,-0.16930413,1.7704169,None,-0.8438400290906429,-0.8438400290906429,1.0
123000,-0.13447905,1.7512301,None,None,None,1.0
124000,-0.16659835,1.9105548,None,None,None,1.0
125000,-0.1769118,2.0244951,None,None,None,1.0
126000,-0.17724687,None,None,None,None,1.0
127000,-0.17647852,2.0594397,None,None,None,1.0
128000,-0.17673638,2.0799124,None,None,None,1.0
129000,-0.17729095,2.083186,None,None,None,1.0
130000,-0.17696467,2.094923,None,None,None,1.0
131000,-0.18144014,2.0993726,None,None,None,1.0
132000,-0.18020657,2.1044772,None,None,None,1.0
133000,-0.18016644,None,None,None,None,1.0
134000,-0.17999136,2.1022599,499.0,-0.9049143107341868,-0.9049143107341868,1.0
135000,-0.17965811,1.8913885,None,-0.8360421310522055,-0.8360421310522055,1.0
136000,-0.14159006,1.7306482,None,-0.652800053358078,-0.652800053358078,1.0
137000,-0.15348549,1.8568087,None,None,None,1.0
138000,-0.17624713,None,None,None,None,1.0
139000,-0.17547718,1.9712524,None,None,None,1.0
140000,-0.18104063,1.9859377,None,None,None,1.0
141000,-0.18022749,1.9155437,None,None,None,1.0
142000,-0.18481964,1.7313001,None,None,None,1.0
143000,-0.18970077,None,None,None,None,1.0
144000,-0.18831772,1.6305313,None,None,None,1.0
145000,-0.19189805,1.6349602,None,None,None,1.0
146000,-0.19316465,1.6348456,None,None,None,1.0
147000,-0.19015366,1.5923243,None,None,None,1.0
148000,-0.19195545,1.523633,499.0,-0.8609412028454244,-0.8609412028454244,1.0
149000,-0.18516335,1.6148809,None,-0.8447200273163616,-0.8447200273163616,1.0
150000,-0.16238518,1.7008864,None,None,None,1.0
151000,-0.18193759,1.9035801,None,None,None,1.0
152000,-0.17867681,1.9482065,None,None,None,1.0
153000,-0.18727106,None,None,None,None,1.0
154000,-0.1869562,1.8482826,None,None,None,1.0
155000,-0.1975694,1.7782404,None,None,None,1.0
156000,-0.19593063,1.7353902,None,None,None,1.0
157000,-0.20465712,1.7256322,None,None,None,1.0
158000,-0.19578025,1.7439085,None,None,None,1.0
159000,-0.19822583,1.7162211,None,None,None,1.0
160000,-0.19909829,None,None,None,None,1.0
161000,-0.19392556,1.6198989,499.0,-0.874971450173429,-0.874971450173429,1.0
162000,-0.20252411,1.5461588,None,-0.8164631847635304,-0.8164631847635304,1.0
163000,-0.15505335,1.5998329,None,-0.908800020813942,-0.908800020813942,1.0
164000,-0.14705878,1.8683226,None,None,None,1.0
165000,-0.1886952,None,None,None,None,1.0
166000,-0.18916097,2.0160818,None,None,None,1.0
167000,-0.1962629,2.05006,None,None,None,1.0
168000,-0.20186685,2.0341794,None,None,None,1.0
169000,-0.1980029,2.0476012,None,None,None,1.0
170000,-0.20125575,None,None,None,None,1.0
171000,-0.1967151,2.0395253,None,None,None,1.0
172000,-0.20013806,1.9878187,None,None,None,1.0
173000,-0.1998642,2.0366404,None,None,None,1.0
174000,-0.19488484,2.0520284,None,None,None,1.0
175000,-0.19693582,2.0389373,499.0,-0.8431529682677459,-0.8431529682677459,1.0
176000,-0.16154802,1.5193695,None,-0.7160800280049443,-0.7160800280049443,1.0
177000,-0.109699756,1.6547815,None,None,None,1.0
178000,-0.15313914,1.7931421,None,None,None,1.0
179000,-0.17390728,1.9518142,None,None,None,1.0
180000,-0.18918058,None,None,None,None,1.0
181000,-0.18978718,2.0669525,None,None,None,1.0
182000,-0.18461911,2.1045659,None,None,None,1.0
183000,-0.18360648,2.090872,None,None,None,1.0
184000,-0.18923263,2.0766656,None,None,None,1.0
185000,-0.18829277,1.9760406,None,None,None,1.0
186000,-0.19338061,1.8672783,None,None,None,1.0
187000,-0.18844396,None,None,None,None,1.0
188000,-0.19467434,1.808246,499.0,-0.7124571808214698,-0.7124571808214698,1.0
189000,-0.19511227,0.99511105,None,-0.7546105586041353,-0.7546105586041353,1.0
190000,-0.118398204,1.3767284,None,-0.6344000240787864,-0.6344000240787864,1.0
191000,-0.13611725,1.5729971,None,None,None,1.0
192000,-0.17421569,None,None,None,None,1.0
193000,-0.18108594,1.8177689,None,None,None,1.0
194000,-0.18615486,1.9861953,None,None,None,1.0
195000,-0.19171657,1.9978005,None,None,None,1.0
196000,-0.19373709,2.0624692,None,None,None,1.0
197000,-0.18062499,None,None,None,None,1.0
198000,-0.1921873,1.9048668,None,None,None,1.0
199000,-0.17720865,None,None,None,None,1.0
200000,-0.18388794,1.6818587,None,None,None,1.0
201000,-0.1694888,1.6262472,None,None,None,1.0
202000,-0.17581707,1.6741152,499.0,-0.6015529782127809,-0.6015529782127809,1.0
203000,-0.16433911,1.1668864,None,-0.6941600244492292,-0.6941600244492292,1.0
204000,-0.104816675,1.2622002,None,None,None,1.0
205000,-0.1596414,1.4218545,None,None,None,1.0
206000,-0.14942496,1.8937429,None,None,None,1.0
207000,-0.1823799,None,None,None,None,1.0
208000,-0.17753553,1.972589,None,None,None,1.0
209000,-0.1713503,1.9341336,None,None,None,1.0
210000,-0.17257026,1.9268196,None,None,None,1.0
211000,-0.1691024,1.906638,None,None,None,1.0
212000,-0.1591762,1.9157928,None,None,None,1.0
213000,-0.16958606,1.8589636,None,None,None,1.0
214000,-0.15738977,None,None,None,None,1.0
215000,-0.1628795,1.8021365,499.0,-0.6888000259974173,-0.6888000259974173,1.0
216000,-0.16331075,0.5878911,None,-0.6101052970870545,-0.6101052970870545,1.0
217000,-0.11747304,1.0958649,None,-0.4184000641107559,-0.4184000641107559,1.0
218000,-0.118156835,1.3998317,None,None,None,1.0
219000,-0.16687936,None,None,None,None,1.0
220000,-0.16900046,1.7546251,None,None,None,1.0
221000,-0.18189849,1.8371203,None,None,None,1.0
222000,-0.15765327,1.9405046,None,None,None,1.0
223000,-0.17667463,1.9877429,None,None,None,1.0
224000,-0.16678911,None,None,None,None,1.0
225000,-0.1721535,1.9669901,None,None,None,1.0
226000,-0.17140213,1.9565328,None,None,None,1.0
227000,-0.16337843,1.9405563,None,None,None,1.0
228000,-0.16902843,1.9392998,None,None,None,1.0
229000,-0.16850157,1.9044784,499.0,-0.6796235588433988,-0.6796235588433988,1.0
230000,-0.14088818,0.9170485,None,-0.5824000355787575,-0.5824000355787575,1.0
231000,-0.09863621,0.8994489,None,None,None,1.0
232000,-0.144896,1.2092744,None,None,None,1.0
233000,-0.14239259,1.6583501,None,None,None,1.0
234000,-0.17652799,None,None,None,None,1.0
235000,-0.17004552,1.8936366,None,None,None,1.0
236000,-0.17038593,1.9774908,None,None,None,1.0
237000,-0.15957278,1.985226,None,None,None,1.0
238000,-0.16557151,1.9956986,None,None,None,1.0
239000,-0.1603143,1.9379282,None,None,None,1.0
240000,-0.16053194,1.8836921,None,None,None,1.0
241000,-0.18903643,None,None,None,None,1.0
242000,-0.16406535,1.8667451,499.0,-0.7291428904448237,-0.7291428904448237,1.0
243000,-0.16996175,0.43223423,None,-0.5688842417378175,-0.5688842417378175,1.0
244000,-0.078910455,1.0004443,None,-0.6160000264644623,-0.6160000264644623,1.0
245000,-0.070918016,1.2139672,None,None,None,1.0
246000,-0.12729117,None,None,None,None,1.0
247000,-0.13557608,1.6219468,None,None,None,1.0
248000,-0.1751576,1.7564185,None,None,None,1.0
249000,-0.14967255,1.8653781,None,None,None,1.0
250000,-0.17669946,1.9750397,None,None,None,1.0
251000,-0.17030902,None,None,None,None,1.0
252000,-0.17262727,1.9548981,None,None,None,1.0
253000,-0.17843312,None,None,None,None,1.0
254000,-0.17609434,1.9513857,None,None,None,1.0
255000,-0.17276685,1.9353526,None,None,None,1.0
256000,-0.1779865,1.927361,499.0,-0.5533647424377063,-0.5533647424377063,1.0
257000,-0.14146179,0.9498843,None,-0.609440031228587,-0.609440031228587,1.0
258000,-0.08885378,0.9241637,None,None,None,1.0
259000,-0.13828805,1.1733146,None,None,None,1.0
260000,-0.14239098,1.6207346,None,None,None,1.0
261000,-0.17286521,None,None,None,None,1.0
262000,-0.15480791,1.8409472,None,None,None,1.0
263000,-0.15801026,1.9511687,None,None,None,1.0
264000,-0.14490122,1.9377556,None,None,None,1.0
265000,-0.15321547,1.9350157,None,None,None,1.0
266000,-0.15352768,1.9333265,None,None,None,1.0
267000,-0.14222866,1.9024777,None,None,None,1.0
268000,-0.14764664,None,None,None,None,1.0
269000,-0.14326084,1.8899249,499.0,-0.6238857373329145,-0.6238857373329145,1.0
270000,-0.13888873,0.4099058,None,-0.5296421398555762,-0.5296421398555762,1.0
271000,-0.07080251,0.97847915,None,-0.6560000367462635,-0.6560000367462635,1.0
272000,-0.09059232,1.1093187,None,None,None,1.0
273000,-0.14324853,None,None,None,None,1.0
274000,-0.15968327,1.4934279,None,None,None,1.0
275000,-0.15796223,1.6658359,None,None,None,1.0
276000,-0.15794748,1.7450374,None,None,None,1.0
277000,-0.17843848,1.7825541,None,None,None,1.0
278000,-0.1593954,None,None,None,None,1.0
279000,-0.1789521,1.6567482,None,None,None,1.0
280000,-0.148958,1.5595683,None,None,None,1.0
281000,-0.16413477,1.5039898,None,None,None,1.0
282000,-0.14788797,1.5188502,None,None,None,1.0
283000,-0.15640345,1.5409446,499.0,-0.47148239103091116,-0.47148239103091116,1.0
284000,-0.11747593,0.9358257,None,-0.4692000336945057,-0.4692000336945057,1.0
285000,-0.02700507,0.90722054,None,None,None,1.0
286000,-0.10304687,1.1664402,None,None,None,1.0
287000,-0.10380627,1.6300104,None,None,None,1.0
288000,-0.17870155,None,None,None,None,1.0
289000,-0.1568335,1.7882937,None,None,None,1.0
290000,-0.17055966,1.8598539,None,None,None,1.0
291000,-0.16524236,1.7794217,None,None,None,1.0
292000,-0.15754071,1.6954027,None,None,None,1.0
293000,-0.15481439,1.695419,None,None,None,1.0
294000,-0.15071099,1.6355051,None,None,None,1.0
295000,-0.14124659,None,None,None,None,1.0
296000,-0.15298797,1.5748318,499.0,-0.6386286050879529,-0.6386286050879529,1.0
297000,-0.1462888,0.347734,None,-0.4791158312735589,-0.4791158312735589,1.0
298000,-0.06715459,0.91415805,None,-0.9528000205755234,-0.9528000205755234,1.0
299000,-0.10504523,1.1021454,None,None,None,1.0
300000,-0.14608611,None,None,None,None,1.0
301000,-0.17936304,1.5464845,None,None,None,1.0
302000,-0.16992602,1.6522098,None,None,None,1.0
303000,-0.15941724,1.7183653,None,None,None,1.0
304000,-0.16524515,1.6731749,None,None,None,1.0
305000,-0.13759828,None,None,None,None,1.0
306000,-0.14102027,1.6524658,None,None,None,1.0
307000,-0.13760865,None,None,None,None,1.0
308000,-0.13870034,1.6298546,None,None,None,1.0
309000,-0.12940459,1.5954019,None,None,None,1.0
310000,-0.14124666,1.6146692,499.0,-0.5733176792204818,-0.5733176792204818,1.0
311000,-0.10349995,0.9177605,None,-0.7040000347420573,-0.7040000347420573,1.0
312000,-0.056425937,0.8733625,None,None,None,1.0
313000,-0.11245376,1.1492858,None,None,None,1.0
314000,-0.15496261,1.5802569,None,None,None,1.0
315000,-0.16583797,None,None,None,None,1.0
316000,-0.1746543,1.714261,None,None,None,1.0
317000,-0.1587021,1.8276271,None,None,None,1.0
318000,-0.1627018,1.8706163,None,None,None,1.0
319000,-0.15365647,1.8553622,None,None,None,1.0
320000,-0.15420644,1.8746108,None,None,None,1.0
321000,-0.14384407,1.8689948,None,None,None,1.0
322000,-0.14129296,None,None,None,None,1.0
323000,-0.14843184,1.8963188,499.0,-0.4520000343077949,-0.4520000343077949,1.0
324000,-0.144137,0.38943684,None,-0.5655579255452674,-0.5655579255452674,1.0
325000,-0.047816716,0.98773366,None,-0.6800000369548798,-0.6800000369548798,1.0
326000,-0.0717518,1.0502284,None,None,None,1.0
327000,-0.115710706,None,None,None,None,1.0
328000,-0.12124507,1.3768495,None,None,None,1.0
329000,-0.14026937,1.4308586,None,None,None,1.0
330000,-0.14205623,1.4290489,None,None,None,1.0
331000,-0.14865768,1.6635615,None,None,None,1.0
332000,-0.12318421,None,None,None,None,1.0
333000,-0.14422566,1.8078566,None,None,None,1.0
334000,-0.14807972,1.8835025,None,None,None,1.0
335000,-0.15296729,1.9069662,None,None,None,1.0
336000,-0.1425619,1.9476613,None,None,None,1.0
337000,-0.15695302,1.9203664,499.0,-0.2570353345671559,-0.2570353345671559,1.0
338000,-0.10903162,0.9755089,None,-0.5800000269897282,-0.5800000269897282,1.0
339000,-0.02942717,1.0156084,None,None,None,1.0
340000,-0.10896577,1.2342675,None,None,None,1.0
341000,-0.115147956,1.5765772,None,None,None,1.0
342000,-0.17364112,None,None,None,None,1.0
343000,-0.16959359,1.8060828,None,None,None,1.0
344000,-0.1748292,1.8559265,None,None,None,1.0
345000,-0.16774404,1.9374691,None,None,None,1.0
346000,-0.16850252,2.0066144,None,None,None,1.0
347000,-0.17664789,2.023785,None,None,None,1.0
348000,-0.16539244,2.0436866,None,None,None,1.0
349000,-0.17729695,None,None,None,None,1.0
350000,-0.17269346,2.0112095,499.0,-0.7201143152280045,-0.7201143152280045,1.0
351000,-0.17237417,0.44892922,None,-0.5288421455770731,-0.5288421455770731,1.0
352000,-0.06492785,0.99404854,None,-0.6520000398159027,-0.6520000398159027,1.0
353000,-0.08961815,1.0604289,None,None,None,1.0
354000,-0.12315259,None,None,None,None,1.0
355000,-0.13796458,1.4124407,None,None,None,1.0
356000,-0.1563703,1.5673757,None,None,None,1.0
357000,-0.14002475,1.6335479,None,None,None,1.0
358000,-0.15473738,1.705068,None,None,None,1.0
359000,-0.118450515,None,None,None,None,1.0
360000,-0.13913614,1.8236957,None,None,None,1.0
361000,-0.103891,1.8597976,None,None,None,1.0
362000,-0.12756227,1.9196385,None,None,None,1.0
363000,-0.11722426,1.8651751,None,None,None,1.0
364000,-0.12581745,1.8919052,499.0,-0.1728941543466028,-0.1728941543466028,1.0
365000,-0.075748205,0.88664854,None,-0.5364000406116247,-0.5364000406116247,1.0
366000,-0.0549386,0.8968925,None,None,None,1.0
367000,-0.040268257,0.9863015,None,None,None,1.0
368000,-0.08713961,1.3732184,None,None,None,1.0
369000,-0.11280501,None,None,None,None,1.0
370000,-0.13339895,1.5703455,None,None,None,1.0
371000,-0.10971222,1.6796417,None,None,None,1.0
372000,-0.14665803,1.7366284,None,None,None,1.0
373000,-0.14052865,None,None,None,None,1.0
374000,-0.13568807,1.8016939,None,None,None,1.0
375000,-0.16669193,1.8905771,None,None,None,1.0
376000,-0.14881568,None,None,None,None,1.0
377000,-0.17063256,1.9849364,499.0,-0.2745143364715789,-0.2745143364715789,1.0
378000,-0.16725856,0.42868257,None,-0.26471582324685233,-0.26471582324685233,1.0
379000,0.010606217,0.7958055,None,-0.6520000351592898,-0.6520000351592898,1.0
380000,-0.021154081,1.0678812,None,None,None,1.0
381000,-0.05977434,None,None,None,None,1.0
382000,-0.13956493,1.4279289,None,None,None,1.0
383000,-0.10411436,1.5109559,None,None,None,1.0
384000,-0.17696229,1.7384746,None,None,None,1.0
385000,-0.16634953,1.8923936,None,None,None,1.0
386000,-0.18136945,None,None,None,None,1.0
387000,-0.17899567,1.9797981,None,None,None,1.0
388000,-0.16571853,2.0173056,None,None,None,1.0
389000,-0.19988175,2.0219057,None,None,None,1.0
390000,-0.16927564,1.9901644,None,None,None,1.0
391000,-0.17995405,1.9879154,499.0,-0.5037647409309798,-0.5037647409309798,1.0
392000,-0.10848521,0.6061017,None,-0.3437600344419479,-0.3437600344419479,1.0
393000,0.024187347,0.73005384,None,None,None,1.0
394000,-0.06050112,0.9141574,None,None,None,1.0
395000,-0.07893021,1.3802224,None,None,None,1.0
396000,-0.10983268,None,None,None,None,1.0
397000,-0.13118067,1.5694461,None,None,None,1.0
398000,-0.122069255,1.672994,None,None,None,1.0
399000,-0.14948778,1.7697577,None,None,None,1.0
400000,-0.13657025,1.8067479,None,None,None,1.0
401000,-0.17453563,1.936401,None,None,None,1.0
402000,-0.16962385,2.019749,None,None,None,1.0
403000,-0.16149852,None,None,None,None,1.0
404000,-0.15969646,2.056393,499.0,-0.29028573472584995,-0.29028573472584995,1.0
405000,-0.15445483,0.30400082,None,-0.4505684516931835,-0.4505684516931835,1.0
406000,-0.07053909,0.62255967,None,-0.6024000458419323,-0.6024000458419323,1.0
407000,-0.07002819,0.7983946,None,None,None,1.0
408000,-0.11973555,None,None,None,None,1.0
409000,-0.12715681,1.1590452,None,None,None,1.0
410000,-0.116277464,1.3286101,None,None,None,1.0
411000,-0.14707972,1.6221273,None,None,None,1.0
412000,-0.13283876,1.7584649,None,None,None,1.0
413000,-0.15188316,None,None,None,None,1.0
414000,-0.1505706,1.7791095,None,None,None,1.0
415000,-0.1482541,1.8507874,None,None,None,1.0
416000,-0.16308936,1.8658346,None,None,None,1.0
417000,-0.15202188,1.8877867,None,None,None,1.0
418000,-0.16695571,1.9654008,499.0,-0.26423533597741933,-0.26423533597741933,1.0
419000,-0.094116576,0.452033,None,-0.450640032812953,-0.450640032812953,1.0
420000,0.019077243,0.41132006,None,None,None,1.0
421000,-0.03495194,0.77185386,None,None,None,1.0
422000,-0.07048059,1.3784128,None,None,None,1.0
423000,-0.15180705,None,None,None,None,1.0
424000,-0.15431799,1.7047193,None,None,None,1.0
425000,-0.15425286,1.8037531,None,None,None,1.0
426000,-0.17279965,1.8564942,None,None,None,1.0
427000,-0.17274918,1.9673204,None,None,None,1.0
428000,-0.16822346,1.986601,None,None,None,1.0
429000,-0.18494433,2.0219977,None,None,None,1.0
430000,-0.16907914,None,None,None,None,1.0
431000,-0.18115762,2.0869415,499.0,-0.5426286107727459,-0.5426286107727459,1.0
432000,-0.17662327,0.3075644,None,-0.3535579309406641,-0.3535579309406641,1.0
433000,-0.033896476,0.6663284,None,-0.6192000405862927,-0.6192000405862927,1.0
434000,-0.067781374,1.0609063,None,None,None,1.0
435000,-0.12845036,None,None,None,None,1.0
436000,-0.1547103,1.3876607,None,None,None,1.0
437000,-0.16788019,1.6379257,None,None,None,1.0
438000,-0.15908499,1.6570889,None,None,None,1.0
439000,-0.16433558,1.8067255,None,None,None,1.0
440000,-0.1663971,None,None,None,None,1.0
441000,-0.16326392,1.9264442,None,None,None,1.0
442000,-0.1669227,1.9954604,None,None,None,1.0
443000,-0.15546943,2.002461,None,None,None,1.0
444000,-0.17082655,2.0244472,None,None,None,1.0
445000,-0.16877134,2.046678,499.0,-0.40856474342153354,-0.40856474342153354,1.0
446000,-0.11566431,0.59935683,None,-0.4496800360502675,-0.4496800360502675,1.0
447000,-0.035552863,0.75486577,None,None,None,1.0
448000,-0.09817956,0.9708316,None,None,None,1.0
449000,-0.12747543,1.4372194,None,None,None,1.0
450000,-0.15479039,None,None,None,None,1.0
451000,-0.15348105,1.78413,None,None,None,1.0
452000,-0.16663097,1.9108676,None,None,None,1.0
453000,-0.15923622,1.9095128,None,None,None,1.0
454000,-0.16778894,1.9459875,None,None,None,1.0
455000,-0.17088422,1.9676611,None,None,None,1.0
456000,-0.17021963,2.0715055,None,None,None,1.0
457000,-0.16754572,None,None,None,None,1.0
458000,-0.17090686,2.1453452,499.0,-0.3493714709766209,-0.3493714709766209,1.0
459000,-0.16966556,0.20538521,None,-0.4712421440176274,-0.4712421440176274,1.0
460000,-0.029057687,0.62621754,None,-0.8824000265449286,-0.8824000265449286,1.0
461000,-0.043328524,0.884949,None,None,None,1.0
462000,-0.08268611,None,None,None,None,1.0
463000,-0.09128616,1.0971649,None,None,None,1.0
464000,-0.13983881,1.2377497,None,None,None,1.0
465000,-0.10234002,1.4337505,None,None,None,1.0
466000,-0.13987127,1.7525523,None,None,None,1.0
467000,-0.15597735,None,None,None,None,1.0
468000,-0.14767784,1.8431066,None,None,None,1.0
469000,-0.16521657,None,None,None,None,1.0
470000,-0.14843628,1.9914316,None,None,None,1.0
471000,-0.16619223,2.0817063,None,None,None,1.0
472000,-0.1549094,2.110936,499.0,-0.1944000372005736,-0.1944000372005736,1.0
473000,-0.116626315,0.8064935,None,-0.46896003261208535,-0.46896003261208535,1.0
474000,-0.06813323,0.9329126,None,None,None,1.0
475000,-0.08244694,1.0150585,None,None,None,1.0
476000,-0.0804549,1.3336855,None,None,None,1.0
477000,-0.11988196,None,None,None,None,1.0
478000,-0.100508474,1.5329785,None,None,None,1.0
479000,-0.14514454,1.7328339,None,None,None,1.0
480000,-0.12824337,1.7956213,None,None,None,1.0
481000,-0.16340476,None,None,None,None,1.0
482000,-0.14935693,1.8881907,None,None,None,1.0
483000,-0.1679222,1.936406,None,None,None,1.0
484000,-0.1627438,None,None,None,None,1.0
485000,-0.17339772,1.9755999,499.0,-0.18925718484180315,-0.18925718484180315,1.0
486000,-0.17582394,0.22460105,None,-0.4247158326355642,-0.4247158326355642,1.0
487000,-0.03163232,0.6557914,None,-0.14320002868771553,-0.14320002868771553,1.0
488000,-0.05190541,0.83894616,None,None,None,1.0
489000,-0.10379649,None,None,None,None,1.0
490000,-0.12026815,1.1105592,None,None,None,1.0
491000,-0.12534079,1.0452474,None,None,None,1.0
492000,-0.1294708,1.3091986,None,None,None,1.0
493000,-0.14519408,1.57277,None,None,None,1.0
494000,-0.14803249,None,None,None,None,1.0
495000,-0.15291277,1.7610408,None,None,None,1.0
496000,-0.16533668,1.8187501,None,None,None,1.0
497000,-0.16889006,1.8926684,None,None,None,1.0
498000,-0.16336441,1.919943,None,None,None,1.0
499000,-0.18410017,1.9152453,499.0,-0.2200941550271476,-0.2200941550271476,1.0
500000,-0.1020277,0.5718426,None,-0.3939200406894088,-0.3939200406894088,1.0
