Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
41000,2.778073,499.3333333333333,-0.20356019,-0.9988000343243281,-0.9988000343243281,1.0
42000,2.7335076,499.0,-0.20724702,-0.998200036585331,-0.998200036585331,1.0
43000,2.7004468,334.0,-0.18028928,-0.5006500203162432,-0.5006500203162432,1.0
44000,2.7124298,265.25,-0.16871983,-0.03065001405775547,-0.03065001405775547,1.0
45000,2.6679845,376.5,-0.115769595,-0.5033500287681818,-0.5033500287681818,1.0
46000,2.6226914,271.5,-0.1804283,-0.9990000016987324,-0.9990000016987324,1.0
47000,2.6289868,500.0,-0.17417867,-1.0000000298023224,-1.0000000298023224,1.0
48000,2.7003486,499.25,-0.19617303,-0.9993333667516708,-0.9993333667516708,1.0
49000,2.7025547,None,-0.18001413,-0.998200036585331,-0.998200036585331,1.0
50000,2.738311,500.0,-0.1623833,-1.0000000298023224,-1.0000000298023224,1.0
51000,2.7385452,499.0,-0.18151817,-0.9988000343243281,-0.9988000343243281,1.0
52000,2.7186635,29.0,-0.17531332,-0.9981999397277832,-0.9981999397277832,1.0
53000,2.710448,141.25,-0.13655274,0.4674499984830618,0.4674499984830618,1.0
54000,2.7387633,499.0,-0.16966546,-0.9984000325202942,-0.9984000325202942,1.0
55000,2.73029,347.3333333333333,-0.16078305,-0.361533356209596,-0.361533356209596,1.0
56000,2.7247553,499.0,-0.16625316,-0.9984000325202942,-0.9984000325202942,1.0
57000,2.7077777,499.0,-0.16301751,-0.998200036585331,-0.998200036585331,1.0
58000,2.7032635,266.6666666666667,-0.116007395,0.1594399929046631,0.1594399929046631,1.0
59000,2.631811,404.8,-0.1378327,-0.6746333601574103,-0.6746333601574103,1.0
60000,2.6094224,210.6,-0.042662643,-0.01746668666601181,-0.01746668666601181,1.0
61000,2.6774156,267.5,-0.10325954,-0.5097500178962946,-0.5097500178962946,1.0
62000,2.6336854,154.0,0.021454647,0.40622857213020325,0.40622857213020325,1.0
63000,2.6848028,499.0,-0.13565128,-0.998200036585331,-0.998200036585331,1.0
64000,2.7365265,500.0,-0.09625827,-1.0000000298023224,-1.0000000298023224,1.0
65000,2.716054,151.75,-0.0721313,-0.03369999676942825,-0.03369999676942825,1.0
66000,2.7331736,258.0,-0.12149379,-0.01610000804066658,-0.01610000804066658,1.0
67000,2.712678,256.0,-0.09779717,-0.012100029736757278,-0.012100029736757278,1.0
68000,2.7435136,259.5,-0.09519135,-0.5132500007748604,-0.5132500007748604,1.0
69000,2.7149942,382.0,-0.10956529,-0.3529333497087161,-0.3529333497087161,1.0
70000,2.6789668,16.666666666666668,-0.02752083,-0.01829998940229416,-0.01829998940229416,1.0
71000,2.69169,335.6666666666667,-0.11392086,-0.998266689479351,-0.998266689479351,1.0
72000,2.704492,499.0,-0.13581301,-0.9985667020082474,-0.9985667020082474,1.0
73000,2.6107183,499.0,-0.13586745,-0.9982667018969854,-0.9982667018969854,1.0
74000,2.6449995,12.5,-0.0836877,0.9749999940395355,0.9749999940395355,1.0
75000,2.706486,410.2,-0.13679521,-0.9983000364154577,-0.9983000364154577,1.0
76000,2.6315389,254.75,-0.042616017,-0.20728000700473787,-0.20728000700473787,1.0
77000,2.6920338,None,-0.13284005,None,None,1.0
78000,2.7453222,499.0,-0.12353482,-0.9988000318408012,-0.9988000318408012,1.0
79000,2.742688,499.0,-0.12027775,-0.998200036585331,-0.998200036585331,1.0
80000,2.720388,499.0,-0.11145525,-0.9984000325202942,-0.9984000325202942,1.0
81000,2.7196481,18.0,-0.06529697,0.9639999866485596,0.9639999866485596,1.0
82000,2.7092876,499.0,-0.12295349,-0.998400035003821,-0.998400035003821,1.0
83000,2.6680272,382.75,-0.10120048,-0.9982000042994817,-0.9982000042994817,1.0
84000,2.6279519,499.0,-0.11551395,-0.9984000362455845,-0.9984000362455845,1.0
85000,2.6445692,403.6,-0.13731298,-0.5099000334739685,-0.5099000334739685,1.0
86000,2.4823823,295.2857142857143,-0.0937396,-0.5089500211179256,-0.5089500211179256,1.0
87000,2.4577587,263.0,-0.12472634,-0.9983000308275223,-0.9983000308275223,1.0
88000,2.5537317,259.0,-0.14284492,-0.9984000325202942,-0.9984000325202942,1.0
89000,2.5563955,417.0,-0.06551187,-0.4348857360226767,-0.4348857360226767,1.0
90000,2.5418606,180.25,-0.08143377,-0.3368000214298566,-0.3368000214298566,1.0
91000,2.609557,None,-0.118281774,-0.9980000257492065,-0.9980000257492065,1.0
92000,2.6109338,332.6666666666667,-0.0840147,-0.33246668924887973,-0.33246668924887973,1.0
93000,2.5743318,499.0,-0.123549074,-0.9984000325202942,-0.9984000325202942,1.0
94000,2.6464713,None,-0.15565725,None,None,1.0
95000,2.6244907,336.6666666666667,-0.14191906,-0.9984000027179718,-0.9984000027179718,1.0
96000,2.6007013,260.5,-0.1506213,-0.021200018003582954,-0.021200018003582954,1.0
97000,2.6061776,375.5,-0.07389495,-0.5013000220060349,-0.5013000220060349,1.0
98000,2.6173735,None,-0.13210618,None,None,1.0
99000,2.548983,416.5,-0.08725489,-0.6670333656171957,-0.6670333656171957,1.0
100000,2.4555035,293.2857142857143,-0.05875253,-0.43582858038800104,-0.43582858038800104,1.0
101000,2.469754,29.0,-0.11203815,0.9420000314712524,0.9420000314712524,1.0
102000,2.4354327,452.5,-0.14336513,-0.6868400305509568,-0.6868400305509568,1.0
103000,2.3249745,255.75,-0.051368438,-0.20904002338647842,-0.20904002338647842,1.0
104000,2.3307679,499.0,-0.13578337,-0.998200036585331,-0.998200036585331,1.0
105000,2.3912213,499.0,-0.14800449,-0.998200036585331,-0.998200036585331,1.0
106000,2.3940165,499.0,-0.13668478,-0.998600035905838,-0.998600035905838,1.0
107000,2.4663873,None,-0.11941774,None,None,1.0
108000,2.519924,None,-0.13815713,None,None,1.0
109000,2.6060019,499.0,-0.1382662,-0.9985000342130661,-0.9985000342130661,1.0
110000,2.5764735,499.0,-0.13490108,-0.9983333696921667,-0.9983333696921667,1.0
111000,2.5531094,17.333333333333332,-0.05890757,0.4743499979376793,0.4743499979376793,1.0
112000,2.619444,499.0,-0.12930447,-0.9992000311613083,-0.9992000311613083,1.0
113000,2.5384066,376.625,-0.021545008,-0.4329714508993285,-0.4329714508993285,1.0
114000,2.460383,89.57142857142857,-0.005276569,-0.26030000299215317,-0.26030000299215317,1.0
115000,2.5833113,186.66666666666666,-0.15866196,-0.35413334021965664,-0.35413334021965664,1.0
116000,2.5023658,416.6666666666667,-0.06469274,-0.7145143129995891,-0.7145143129995891,1.0
117000,2.4676652,379.5,-0.15045875,-0.9984666729966799,-0.9984666729966799,1.0
118000,2.490767,None,-0.12881707,-0.9984000325202942,-0.9984000325202942,1.0
119000,2.505326,499.0,-0.1408127,-0.9986000321805477,-0.9986000321805477,1.0
120000,2.6363003,364.5,-0.12271951,-0.9984000064432621,-0.9984000064432621,1.0
121000,2.675731,8.0,-0.049369153,0.984000007311503,0.984000007311503,1.0
122000,2.67286,None,-0.12324852,None,None,1.0
123000,2.6612797,499.0,-0.12817112,-0.9986000334223112,-0.9986000334223112,1.0
124000,2.638249,340.3333333333333,-0.13816753,-0.9984000027179718,-0.9984000027179718,1.0
125000,2.6529515,499.0,-0.13320573,-0.998200036585331,-0.998200036585331,1.0
126000,2.6664362,499.0,-0.14051913,-0.9994000345468521,-0.9994000345468521,1.0
127000,2.5778034,341.8333333333333,-0.12710768,-0.3505333587527275,-0.3505333587527275,1.0
128000,2.6005657,256.0,-0.068602145,-0.012100029736757278,-0.012100029736757278,1.0
129000,2.582842,309.8,-0.069129065,-0.21994002163410187,-0.21994002163410187,1.0
130000,2.4088628,222.28571428571428,0.050999254,0.31406665965914726,0.31406665965914726,1.0
131000,2.4893355,217.8,-0.062693626,-0.35286668067177135,-0.35286668067177135,1.0
132000,2.532047,142.75,-0.024661042,0.46434999257326126,0.46434999257326126,1.0
133000,2.5814872,499.0,-0.14103808,-0.9990000352263451,-0.9990000352263451,1.0
134000,2.588448,258.5,-0.101900056,-0.017100024968385696,-0.017100024968385696,1.0
135000,2.5999825,27.0,-0.104752496,-0.998199999332428,-0.998199999332428,1.0
136000,2.6666908,378.5,-0.06984763,-0.3439333488543828,-0.3439333488543828,1.0
137000,2.5946043,None,-0.13946348,-0.998600035905838,-0.998600035905838,1.0
138000,2.5080283,380.0,-0.12728417,-0.9983000252395868,-0.9983000252395868,1.0
139000,2.4382303,23.5,-0.08904692,-0.02120000123977661,-0.02120000123977661,1.0
140000,2.4393716,334.3333333333333,-0.1209017,-0.33606668561697006,-0.33606668561697006,1.0
141000,2.501507,499.0,-0.18585064,-0.9983000345528126,-0.9983000345528126,1.0
142000,2.5103512,379.75,-0.18655154,-0.3468000342448552,-0.3468000342448552,1.0
143000,2.4471488,305.6,-0.1405408,-0.6728000218669573,-0.6728000218669573,1.0
144000,2.3464527,294.0,-0.16635448,-0.9982666907211145,-0.9982666907211145,1.0
145000,2.3234546,253.0,-0.10745516,0.18499998450279237,0.18499998450279237,1.0
146000,2.3596022,374.5,-0.14787361,-0.4995500184595585,-0.4995500184595585,1.0
147000,2.4169335,499.0,-0.17165601,-0.998200036585331,-0.998200036585331,1.0
148000,2.4460933,None,-0.1471759,None,None,1.0
149000,2.4935787,353.5,-0.12766919,-0.2071000300347805,-0.2071000300347805,1.0
150000,2.4825554,379.5,-0.09078278,-0.50975002348423,-0.50975002348423,1.0
151000,2.5255337,499.0,-0.119336106,None,None,1.0
152000,2.5273764,499.0,-0.12486964,-0.9984000362455845,-0.9984000362455845,1.0
153000,2.4321752,336.6666666666667,-0.07375438,-0.34013335406780243,-0.34013335406780243,1.0
154000,2.4649215,499.0,-0.12537572,-0.9986000321805477,-0.9986000321805477,1.0
155000,2.4807193,499.0,-0.123553194,-0.9983000345528126,-0.9983000345528126,1.0
156000,2.4768205,171.0,0.06673491,0.1902400016784668,0.1902400016784668,1.0
157000,2.5115535,499.0,-0.122243956,-0.9986500330269337,-0.9986500330269337,1.0
158000,2.4375029,232.44444444444446,-0.024098843,-0.5663555562496185,-0.5663555562496185,1.0
159000,2.4139433,156.71428571428572,-0.07510172,-0.4358285718730518,-0.4358285718730518,1.0
160000,2.388533,214.8,-0.058977578,-0.21787999868392943,-0.21787999868392943,1.0
161000,2.4645016,257.0,-0.12799387,-0.998199999332428,-0.998199999332428,1.0
162000,2.4444847,179.0,-0.041664343,0.30859997620185214,0.30859997620185214,1.0
163000,2.431384,255.16666666666666,-0.036025487,-0.21148000210523604,-0.21148000210523604,1.0
164000,2.4122183,499.0,-0.09844907,-0.998600035905838,-0.998600035905838,1.0
165000,2.458757,244.33333333333334,-0.05520312,-0.3322666709621747,-0.3322666709621747,1.0
166000,2.4582705,343.3333333333333,-0.10522809,-0.031200021505355835,-0.031200021505355835,1.0
167000,2.4174662,341.6666666666667,-0.10630672,-0.9985000193119049,-0.9985000193119049,1.0
168000,2.368327,183.33333333333334,-0.10970527,-0.025300011038780212,-0.025300011038780212,1.0
169000,2.3424208,259.5,-0.030872881,0.17463998645544052,0.17463998645544052,1.0
170000,2.3376565,306.6,-0.020107107,-0.01740000955760479,-0.01740000955760479,1.0
171000,2.3270268,338.6666666666667,-0.05344073,-0.5077500287443399,-0.5077500287443399,1.0
172000,2.3231325,258.75,-0.042159993,-0.01760001853108406,-0.01760001853108406,1.0
173000,2.2955627,306.8,-0.026937788,-0.2139200210571289,-0.2139200210571289,1.0
174000,2.2956517,121.77777777777777,0.062834434,-0.11964443739917544,-0.11964443739917544,1.0
175000,2.369093,34.0,-0.09827712,-0.9986000061035156,-0.9986000061035156,1.0
176000,2.3774452,258.3333333333333,-0.06628975,-0.01680001864830653,-0.01680001864830653,1.0
177000,2.3749793,379.25,-0.11093011,-0.5092000290751457,-0.5092000290751457,1.0
178000,2.4053237,None,-0.14454426,None,None,1.0
179000,2.4596417,499.0,-0.10209103,-0.998600035905838,-0.998600035905838,1.0
180000,2.4083648,499.0,-0.13185588,-0.998400035003821,-0.998400035003821,1.0
181000,2.354275,262.5,-0.10807444,-0.025100011378526688,-0.025100011378526688,1.0
182000,2.397699,17.0,0.0033347954,0.32200000683466595,0.32200000683466595,1.0
183000,2.402458,259.0,-0.011678928,-0.018166687339544296,-0.018166687339544296,1.0
184000,2.3730924,155.0,0.0053976546,0.12674284619944437,0.12674284619944437,1.0
185000,2.3703501,305.4,-0.06137365,-0.2109600216150284,-0.2109600216150284,1.0
186000,2.3891566,260.0,-0.055437863,-0.020366681118806202,-0.020366681118806202,1.0
187000,2.3577483,138.0,-0.048149593,0.17755998820066451,0.17755998820066451,1.0
188000,2.3722882,217.8,-0.05917202,-0.6123999983072281,-0.6123999983072281,1.0
189000,2.3871222,31.0,-0.14094968,0.9380000233650208,0.9380000233650208,1.0
190000,2.387522,363.2857142857143,-0.14246544,-0.7197714458618846,-0.7197714458618846,1.0
191000,2.2820115,339.6666666666667,-0.12888117,-0.34666668872038525,-0.34666668872038525,1.0
192000,2.3345957,499.0,-0.17088178,-0.9992000311613083,-0.9992000311613083,1.0
193000,2.3903573,499.0,-0.14342868,-0.9984667003154755,-0.9984667003154755,1.0
194000,2.3631034,None,-0.14756848,None,None,1.0
195000,2.3337517,499.0,-0.15814975,-0.998200036585331,-0.998200036585331,1.0
196000,2.3627894,499.0,-0.15686393,-0.998200036585331,-0.998200036585331,1.0
197000,2.3457577,499.0,-0.15730919,-0.998200036585331,-0.998200036585331,1.0
198000,2.3141472,338.3333333333333,-0.14979579,-0.5072000212967396,-0.5072000212967396,1.0
199000,2.3231192,258.5,-0.07813409,-0.017100010067224503,-0.017100010067224503,1.0
200000,2.32536,261.0,-0.09306936,-0.3487333382169406,-0.3487333382169406,1.0
201000,2.3174417,179.44444444444446,-0.049353074,-0.12920000072982576,-0.12920000072982576,1.0
202000,2.344395,499.0,-0.14565966,-0.998200036585331,-0.998200036585331,1.0
203000,2.3892584,499.0,-0.1463278,-0.998400035003821,-0.998400035003821,1.0
204000,2.3754215,421.0,-0.14276607,-0.9989600151777267,-0.9989600151777267,1.0
205000,2.3437521,499.0,-0.15330985,-0.998200036585331,-0.998200036585331,1.0
206000,2.34123,173.66666666666666,-0.112235464,0.3188666452964147,0.3188666452964147,1.0
207000,2.328508,335.0,-0.14663537,-0.5025000255554914,-0.5025000255554914,1.0
208000,2.3682349,None,-0.14724262,None,None,1.0
209000,2.3706834,499.0,-0.15203448,-0.9984000325202942,-0.9984000325202942,1.0
210000,2.4206753,334.3333333333333,-0.10995501,-0.015200018882751465,-0.015200018882751465,1.0
211000,2.3674915,308.0,-0.114476286,-0.2162400260567665,-0.2162400260567665,1.0
212000,2.3872113,27.0,-0.07173141,0.9459999799728394,0.9459999799728394,1.0
213000,2.409414,499.0,-0.110715896,-0.9984000325202942,-0.9984000325202942,1.0
214000,2.3911638,258.0,-0.1380472,-0.9983000345528126,-0.9983000345528126,1.0
215000,2.340823,251.76923076923077,0.04977498,-0.17275715353233473,-0.17275715353233473,1.0
216000,2.3400717,11.0,-0.05001699,-0.9979999661445618,-0.9979999661445618,1.0
217000,2.2719977,309.8,-0.05921343,-0.22016001492738724,-0.22016001492738724,1.0
218000,2.1906765,236.0,0.03828047,-0.10416364195671948,-0.10416364195671948,1.0
219000,2.1968355,18.0,-0.08625163,0.9639999866485596,0.9639999866485596,1.0
220000,2.187704,296.0,-0.03091123,-0.5002500116825104,-0.5002500116825104,1.0
221000,2.168347,212.83333333333334,0.029607164,-0.02523333579301834,-0.02523333579301834,1.0
222000,2.2039127,19.333333333333332,-0.029989474,0.9613333543141683,0.9613333543141683,1.0
223000,2.2510877,300.6666666666667,-0.06100781,-0.9983333349227905,-0.9983333349227905,1.0
224000,2.2680993,263.5,-0.08373012,-0.027300015091896057,-0.027300015091896057,1.0
225000,2.3036242,499.0,-0.12819943,-0.998200036585331,-0.998200036585331,1.0
226000,2.3498275,499.0,-0.13654323,-0.998200036585331,-0.998200036585331,1.0
227000,2.3609252,499.0,-0.13510713,-0.9984000325202942,-0.9984000325202942,1.0
228000,2.3410816,429.42857142857144,-0.10971239,-0.6692000304659208,-0.6692000304659208,1.0
229000,2.2517905,15.25,-0.0010312862,0.5758799970149994,0.5758799970149994,1.0
230000,2.273322,184.66666666666666,-0.10788423,-0.3549333189924558,-0.3549333189924558,1.0
231000,2.2105458,339.0,-0.05711439,-0.34490002940098446,-0.34490002940098446,1.0
232000,2.2155764,213.4,-0.09574095,0.17311998307704926,0.17311998307704926,1.0
233000,2.1761312,499.0,-0.09101462,-0.9984000325202942,-0.9984000325202942,1.0
234000,2.1543183,323.4,-0.0968997,-0.6098000168800354,-0.6098000168800354,1.0
235000,2.1415043,189.25,-0.04511155,0.37144999392330647,0.37144999392330647,1.0
236000,2.1593072,205.0,0.03326463,0.18991998136043547,0.18991998136043547,1.0
237000,2.1830385,499.0,-0.1321333,-0.9988000318408012,-0.9988000318408012,1.0
238000,2.1729085,499.0,-0.1502342,-0.9983333672086397,-0.9983333672086397,1.0
239000,2.1645334,175.66666666666666,-0.08879034,0.31519999106725055,0.31519999106725055,1.0
240000,2.152691,259.5,-0.14246686,0.9599999785423279,0.9599999785423279,1.0
241000,2.239181,None,-0.14159445,-0.998600035905838,-0.998600035905838,1.0
242000,2.2187316,499.0,-0.14687572,-0.9985333681106567,-0.9985333681106567,1.0
243000,2.1840024,499.0,-0.1562796,-0.998200036585331,-0.998200036585331,1.0
244000,2.234421,499.0,-0.14707483,-0.9990000352263451,-0.9990000352263451,1.0
245000,2.2080283,499.0,-0.1506382,-0.9983600348234176,-0.9983600348234176,1.0
246000,2.1061387,87.28571428571429,-0.012346625,0.12671428067343576,0.12671428067343576,1.0
247000,2.1311972,181.0,-0.10921794,-0.019999980926513672,-0.019999980926513672,1.0
248000,2.1298172,368.8333333333333,-0.09035942,-0.9983428855027471,-0.9983428855027471,1.0
249000,2.0183241,375.5,-0.120171055,-0.5011500250548124,-0.5011500250548124,1.0
250000,1.9788804,301.75,-0.14860512,-0.5109000187367201,-0.5109000187367201,1.0
251000,2.0107758,336.6666666666667,-0.13174388,-0.3404666855931282,-0.3404666855931282,1.0
252000,2.0731132,180.5,-0.073145494,-0.008650001138448715,-0.008650001138448715,1.0
253000,2.065497,499.0,-0.16791493,-0.9984000362455845,-0.9984000362455845,1.0
254000,2.1083748,246.33333333333334,-0.11623044,-0.337000014881293,-0.337000014881293,1.0
255000,2.1662526,307.75,-0.11639113,-0.11585002578794956,-0.11585002578794956,1.0
256000,2.136383,499.0,-0.1462432,-0.9984000325202942,-0.9984000325202942,1.0
257000,2.1462736,499.0,-0.15239045,-0.9992000311613083,-0.9992000311613083,1.0
258000,2.1647272,264.0,-0.13532259,-0.9991000108420849,-0.9991000108420849,1.0
259000,2.250918,301.75,-0.13669024,-0.5131000094115734,-0.5131000094115734,1.0
260000,2.298287,29.666666666666668,-0.1056835,0.29399998982747394,0.29399998982747394,1.0
261000,2.268941,357.85714285714283,-0.0882898,-0.4302857369184494,-0.4302857369184494,1.0
262000,2.300293,117.8,-0.06411124,0.4683999866247177,0.4683999866247177,1.0
263000,2.3195367,379.5,-0.088310026,-0.21784001737833023,-0.21784001737833023,1.0
264000,2.3064053,303.6,-0.020810373,-0.20752002000808717,-0.20752002000808717,1.0
265000,2.2786384,180.33333333333334,-0.049989246,0.3057999908924103,0.3057999908924103,1.0
266000,2.3085375,303.6,-0.009245824,-0.2075600191950798,-0.2075600191950798,1.0
267000,2.3210227,143.25,-0.034848966,0.3052000006039937,0.3052000006039937,1.0
268000,2.4174774,179.0,-0.044245675,-0.025499992072582245,-0.025499992072582245,1.0
269000,2.400419,379.5,-0.07137397,-0.5095000248402357,-0.5095000248402357,1.0
270000,2.4267812,183.33333333333334,-0.10281322,-0.34706669052441913,-0.34706669052441913,1.0
271000,2.4499645,19.5,-0.08334559,0.9610000252723694,0.9610000252723694,1.0
272000,2.4775965,265.0,-0.11539803,-0.998599998652935,-0.998599998652935,1.0
273000,2.415464,333.8333333333333,-0.031389628,-0.20176002085208894,-0.20176002085208894,1.0
274000,2.382705,25.5,-0.09546971,0.2999333217740059,0.2999333217740059,1.0
275000,2.3691866,363.0,-0.089206636,-0.4406285977789334,-0.4406285977789334,1.0
276000,2.3509512,180.0,-0.041308746,-0.33960001915693283,-0.33960001915693283,1.0
277000,2.374085,339.6666666666667,-0.08463825,-0.34630002081394196,-0.34630002081394196,1.0
278000,2.3803554,178.33333333333334,-0.026010858,-0.01430001730720202,-0.01430001730720202,1.0
279000,2.3607008,258.25,-0.04917686,-0.016650015488266945,-0.016650015488266945,1.0
280000,2.400006,183.33333333333334,-0.084057406,0.2996666555603345,0.2996666555603345,1.0
281000,2.4312603,341.6666666666667,-0.08377343,-0.35013336439927417,-0.35013336439927417,1.0
282000,2.4633512,183.0,-0.06846749,-0.3488000159462293,-0.3488000159462293,1.0
283000,2.488253,499.0,-0.10176332,-0.9988000343243281,-0.9988000343243281,1.0
284000,2.5281906,21.666666666666668,-0.056362238,-0.0160999596118927,-0.0160999596118927,1.0
285000,2.6156113,499.0,-0.09169584,-0.023700006306171417,-0.023700006306171417,1.0
286000,2.6427286,333.6666666666667,-0.04606573,-0.33426668494939804,-0.33426668494939804,1.0
287000,2.626734,499.0,-0.114369586,-0.9984000325202942,-0.9984000325202942,1.0
288000,2.607746,299.6,-0.031865466,-0.5986400097608566,-0.5986400097608566,1.0
289000,2.517022,380.0,-0.111245185,-0.5102000273764133,-0.5102000273764133,1.0
290000,2.5428557,259.1666666666667,-0.044408295,-0.018633350729942322,-0.018633350729942322,1.0
291000,2.5046341,337.6666666666667,-0.061938524,-0.3426000128189723,-0.3426000128189723,1.0
292000,2.500887,260.5,-0.08812099,-0.22060002833604814,-0.22060002833604814,1.0
293000,2.454519,180.5,0.011462725,-0.0175999974211057,-0.0175999974211057,1.0
294000,2.4189866,187.0,-0.07987963,-0.9981499947607517,-0.9981499947607517,1.0
295000,2.4900353,339.0,-0.11477845,-0.34493335088094074,-0.34493335088094074,1.0
296000,2.4658184,260.0,-0.067533396,-0.5110000111162663,-0.5110000111162663,1.0
297000,2.489191,261.0,-0.114829585,-0.9981000013649464,-0.9981000013649464,1.0
298000,2.5012784,108.0,-0.043918997,0.5839599892497063,0.5839599892497063,1.0
299000,2.5058136,499.0,-0.12994525,-0.9989000335335732,-0.9989000335335732,1.0
300000,2.4631839,258.75,-0.1001913,-0.017850017175078392,-0.017850017175078392,1.0
301000,2.4632196,257.0,-0.123213276,-0.014100003987550735,-0.014100003987550735,1.0
302000,2.4441004,302.4,0.010247286,-0.20512001365423202,-0.20512001365423202,1.0
303000,2.4568567,262.25,-0.086335264,-0.024600017815828323,-0.024600017815828323,1.0
304000,2.3505046,253.83333333333334,-0.044917513,-0.3400333449244499,-0.3400333449244499,1.0
305000,2.418246,257.0,-0.09949843,-0.998199999332428,-0.998199999332428,1.0
306000,2.4611068,499.0,-0.12977982,-0.998200036585331,-0.998200036585331,1.0
307000,2.415498,387.0,-0.14816445,-0.9984400168061256,-0.9984400168061256,1.0
308000,2.3647714,255.5,-0.091862254,-0.011150011792778969,-0.011150011792778969,1.0
309000,2.442389,499.0,-0.15583105,-0.9990000352263451,-0.9990000352263451,1.0
310000,2.455022,178.33333333333334,-0.095929384,0.30993333210547763,0.30993333210547763,1.0
311000,2.4650955,499.0,-0.14819154,-0.9983000345528126,-0.9983000345528126,1.0
312000,2.445553,262.0,-0.12888443,-0.02410002425312996,-0.02410002425312996,1.0
313000,2.43458,260.0,-0.09421652,-0.02015003003180027,-0.02015003003180027,1.0
314000,2.4480639,258.0,-0.11887093,-0.016400005668401718,-0.016400005668401718,1.0
315000,2.4621017,304.6,-0.052356057,-0.20948001891374587,-0.20948001891374587,1.0
316000,2.4019358,260.5,-0.12383742,-0.02130003273487091,-0.02130003273487091,1.0
317000,2.417983,377.25,-0.09106447,-0.504800021648407,-0.504800021648407,1.0
