Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
99000,2.8561814,499.0,-0.118569754,-0.9992000721395016,-0.9992000721395016,1.0
100000,2.859433,499.0,-0.13245225,None,None,1.0
101000,2.8494136,75.0,-0.12428646,-0.07460005581378937,-0.07460005581378937,1.0
102000,2.8557196,306.0,-0.116044484,0.387999951839447,0.387999951839447,1.0
103000,2.8625126,499.0,-0.13754424,-0.9996000677347183,-0.9996000677347183,1.0
104000,2.8644342,499.0,-0.14303018,-0.9986000657081604,-0.9986000657081604,1.0
105000,2.857208,None,-0.13375366,-0.9983000755310059,-0.9983000755310059,1.0
106000,2.861256,499.0,-0.13665769,-0.9988000690937042,-0.9988000690937042,1.0
107000,2.8142288,499.0,-0.14166825,-0.9996000677347183,-0.9996000677347183,1.0
108000,2.8416684,283.0,-0.13429233,-0.06610003858804703,-0.06610003858804703,1.0
109000,2.8508503,499.25,-0.13973454,-0.9994500689208508,-0.9994500689208508,1.0
110000,2.8398952,499.0,-0.13082188,None,None,1.0
111000,2.8392549,None,-0.14176245,-0.9994000643491745,-0.9994000643491745,1.0
112000,2.8232493,404.0,-0.13541678,-0.6087600529193878,-0.6087600529193878,1.0
113000,2.8163028,499.0,-0.1508667,-0.9990000650286674,-0.9990000650286674,1.0
114000,2.8113625,499.0,-0.15180825,-0.9994000643491745,-0.9994000643491745,1.0
115000,2.8292139,312.0,-0.15275423,-0.12410003691911697,-0.12410003691911697,1.0
116000,2.8423262,499.0,-0.15630937,-0.998200073838234,-0.998200073838234,1.0
117000,2.8404636,499.0,-0.15475032,-0.9993000701069832,-0.9993000701069832,1.0
118000,2.855827,None,-0.14627238,-0.9985000714659691,-0.9985000714659691,1.0
119000,2.8532913,None,-0.14003856,None,None,1.0
120000,2.8412132,499.0,-0.15045553,-0.9998000711202621,-0.9998000711202621,1.0
121000,2.7834947,261.0,-0.101667434,-0.2180400401353836,-0.2180400401353836,1.0
122000,2.8136306,432.5,-0.12915438,-0.4885333975156148,-0.4885333975156148,1.0
123000,2.8081012,267.5,-0.06722935,-0.22868003845214843,-0.22868003845214843,1.0
124000,2.8353014,499.0,-0.13047433,-0.9996000677347183,-0.9996000677347183,1.0
125000,2.8257077,499.0,-0.1279671,-0.9998000711202621,-0.9998000711202621,1.0
126000,2.8308258,390.0,-0.11652587,-0.6248400509357452,-0.6248400509357452,1.0
127000,2.8183286,499.0,-0.13732833,None,None,1.0
128000,2.8080533,325.0,-0.08765132,-0.4333333869775136,-0.4333333869775136,1.0
129000,2.8032978,499.0,-0.12300491,-0.998200073838234,-0.998200073838234,1.0
130000,2.8013864,394.3333333333333,-0.100777954,-0.18400003761053085,-0.18400003761053085,1.0
131000,2.8202615,499.0,-0.11525639,-0.999000072479248,-0.999000072479248,1.0
132000,2.8028078,178.66666666666666,-0.0362755,-0.017850033938884735,-0.017850033938884735,1.0
133000,2.795896,500.0,-0.12467914,None,None,1.0
134000,2.780771,499.2,-0.11565031,-1.000000074505806,-1.000000074505806,1.0
135000,2.7507758,None,-0.120991185,-0.9984000734984875,-0.9984000734984875,1.0
136000,2.7383575,203.78571428571428,-0.01917968,0.2836666338973575,0.2836666338973575,1.0
137000,2.7385173,11.0,0.1016242,0.28469997147719067,0.28469997147719067,1.0
138000,2.7454562,257.0,-0.06248834,0.972000002861023,0.972000002861023,1.0
139000,2.7155657,None,-0.086881205,-1.000000074505806,-1.000000074505806,1.0
140000,2.7259603,499.0,-0.08467314,-0.9994667371114095,-0.9994667371114095,1.0
141000,2.6964643,376.75,-0.09953652,-0.999000072479248,-0.999000072479248,1.0
142000,2.682148,17.0,0.02690516,0.47829999029636383,0.47829999029636383,1.0
143000,2.7099283,499.0,-0.10152462,-0.9984000772237778,-0.9984000772237778,1.0
144000,2.7113159,499.0,-0.102106534,-0.998200073838234,-0.998200073838234,1.0
145000,2.6954143,499.0,-0.10829714,-0.998600073158741,-0.998600073158741,1.0
146000,2.6996338,66.0,-0.11401463,-0.998200073838234,-0.998200073838234,1.0
147000,2.71585,499.0,-0.09042906,-0.06580004841089249,-0.06580004841089249,1.0
148000,2.7102304,499.0,-0.111934975,-0.9985334028800329,-0.9985334028800329,1.0
149000,2.6956854,303.8,-0.003239683,-0.20824003517627715,-0.20824003517627715,1.0
150000,2.6524627,257.6666666666667,0.11653535,-0.15611431641238077,-0.15611431641238077,1.0
151000,2.6249237,309.0,-0.06736489,-0.02355005592107773,-0.02355005592107773,1.0
152000,2.6053803,499.0,-0.098809,-0.998200073838234,-0.998200073838234,1.0
153000,2.64066,318.4,0.004766023,0.9059000313282013,0.9059000313282013,1.0
154000,2.6751225,500.0,-0.088330045,-0.9997500739991665,-0.9997500739991665,1.0
155000,2.690828,263.5,-0.06848056,-0.027100034058094025,-0.027100034058094025,1.0
156000,2.6261477,499.0,-0.09863954,-0.9984000697731972,-0.9984000697731972,1.0
157000,2.6159391,499.0,-0.09948765,-0.9984000772237778,-0.9984000772237778,1.0
158000,2.631975,499.0,-0.10322978,None,None,1.0
159000,2.649608,499.0,-0.11106606,-0.9984000772237778,-0.9984000772237778,1.0
160000,2.675648,499.0,-0.11692786,-0.9996000677347183,-0.9996000677347183,1.0
161000,2.676839,499.0,-0.119548045,-0.9984000772237778,-0.9984000772237778,1.0
162000,2.6128302,376.75,-0.030977033,-0.5042000524699688,-0.5042000524699688,1.0
163000,2.6192515,381.25,-0.08042853,-0.5129000619053841,-0.5129000619053841,1.0
164000,2.5739996,418.1666666666667,-0.12900108,-0.999000072479248,-0.999000072479248,1.0
165000,2.5749686,66.0,-0.053473607,0.2805332988500595,0.2805332988500595,1.0
166000,2.5694685,154.75,-0.07644102,-0.06870003789663315,-0.06870003789663315,1.0
167000,2.5383823,256.6666666666667,0.04851808,0.22652499191462994,0.22652499191462994,1.0
168000,2.530159,258.8333333333333,-0.07729925,-0.020700030028820038,-0.020700030028820038,1.0
169000,2.5619721,499.0,-0.037380584,-0.3409333924452464,-0.3409333924452464,1.0
170000,2.5405164,255.5,-0.07513087,-0.011400029063224792,-0.011400029063224792,1.0
171000,2.5846949,499.0,-0.11065518,-0.9986000657081604,-0.9986000657081604,1.0
172000,2.5502949,499.0,-0.10839119,-0.9986000657081604,-0.9986000657081604,1.0
173000,2.5193677,26.0,-0.045841374,0.9476000070571899,0.9476000070571899,1.0
174000,2.477999,499.0,-0.11367486,-0.9992000684142113,-0.9992000684142113,1.0
175000,2.4495552,254.66666666666666,0.06978567,0.48419998586177826,0.48419998586177826,1.0
176000,2.4078834,333.3333333333333,-0.008567427,-0.5996800571680069,-0.5996800571680069,1.0
177000,2.4075272,130.75,0.16310908,0.48829999566078186,0.48829999566078186,1.0
178000,2.4292145,499.25,-0.12752593,-0.9988000728189945,-0.9988000728189945,1.0
179000,2.391783,499.0,-0.11949257,-0.9992000758647919,-0.9992000758647919,1.0
180000,2.3836987,260.5,0.028643157,0.3153333067893982,0.3153333067893982,1.0
181000,2.3877988,499.0,-0.09683993,-0.9985000714659691,-0.9985000714659691,1.0
182000,2.3586824,25.0,-0.11465596,-0.3490000516176224,-0.3490000516176224,1.0
183000,2.370272,499.0,-0.13062361,-0.9984667400519053,-0.9984667400519053,1.0
184000,2.353658,499.0,-0.10161202,-0.9988000690937042,-0.9988000690937042,1.0
185000,2.3403242,None,-0.12620881,-0.9988000690937042,-0.9988000690937042,1.0
186000,2.2927518,499.0,-0.13208714,-0.9987000674009323,-0.9987000674009323,1.0
187000,2.298811,212.0,-0.042441037,0.24213330447673798,0.24213330447673798,1.0
188000,2.2556918,499.0,-0.13304308,-0.9992000758647919,-0.9992000758647919,1.0
189000,2.2480912,499.0,-0.13252848,-0.9994000693162283,-0.9994000693162283,1.0
190000,2.254146,499.0,-0.13175805,-0.9984667400519053,-0.9984667400519053,1.0
191000,2.230111,334.0,-0.100916475,-0.3349333852529526,-0.3349333852529526,1.0
192000,2.2201753,333.0,-0.06977174,-0.33313336471716565,-0.33313336471716565,1.0
193000,2.2415812,499.0,-0.13587543,-0.9996000677347183,-0.9996000677347183,1.0
194000,2.2737637,306.4,-0.11575232,-0.34410004566113156,-0.34410004566113156,1.0
195000,2.269711,258.75,-0.07732272,-0.01790003851056099,-0.01790003851056099,1.0
196000,2.295862,381.75,-0.09558369,-0.3522000511487325,-0.3522000511487325,1.0
197000,2.3564584,18.0,-0.03258916,0.30959998567899066,0.30959998567899066,1.0
198000,2.3386543,263.5,-0.106735095,-0.3560000459353129,-0.3560000459353129,1.0
199000,2.2220337,193.33333333333334,0.022702191,0.4492499828338623,0.4492499828338623,1.0
200000,2.2739003,153.0,0.104695596,0.4079999859843935,0.4079999859843935,1.0
201000,2.3038557,499.0,-0.11431474,-0.998200073838234,-0.998200073838234,1.0
202000,2.259503,418.8333333333333,-0.1141492,-0.9994667371114095,-0.9994667371114095,1.0
203000,2.334327,499.0,-0.062204584,-0.3441333721081416,-0.3441333721081416,1.0
204000,2.3284318,307.0,-0.031073725,-0.4091333895921707,-0.4091333895921707,1.0
205000,2.2433844,499.0,-0.06711308,-0.6055200546979904,-0.6055200546979904,1.0
206000,2.201051,None,-0.10671954,None,None,1.0
207000,2.1642835,499.0,-0.121002585,-0.998200073838234,-0.998200073838234,1.0
208000,2.1395633,337.1666666666667,-0.048474483,-0.3414333835244179,-0.3414333835244179,1.0
209000,2.0972254,307.0,-0.045698877,-0.01845003291964531,-0.01845003291964531,1.0
210000,2.101687,499.0,-0.11809518,-0.998200073838234,-0.998200073838234,1.0
211000,2.061371,None,-0.10027431,None,None,1.0
212000,2.033941,499.0,-0.11833678,-0.998200073838234,-0.998200073838234,1.0
213000,2.020075,334.6666666666667,-0.06185809,None,None,1.0
214000,1.9818801,336.6666666666667,-0.07053001,-0.33830005178848904,-0.33830005178848904,1.0
215000,2.0090742,187.75,-0.05600696,0.8319999873638153,0.8319999873638153,1.0
216000,2.0778766,499.3333333333333,-0.1151319,-0.9989000745117664,-0.9989000745117664,1.0
217000,2.0744925,303.4,-0.048636753,-0.20740004777908325,-0.20740004777908325,1.0
218000,2.0390036,380.5,-0.0737661,-0.5113000571727753,-0.5113000571727753,1.0
219000,2.047726,499.0,-0.122376375,-0.9987000674009323,-0.9987000674009323,1.0
220000,1.9988544,None,-0.11767795,None,None,1.0
221000,1.9750854,377.75,-0.0713441,-0.5059500560164452,-0.5059500560164452,1.0
222000,1.9289938,499.0,-0.124321006,-0.9984000697731972,-0.9984000697731972,1.0
223000,1.902013,348.3333333333333,-0.0682796,-0.363800048828125,-0.363800048828125,1.0
224000,1.9275281,143.75,-0.018562688,0.4618999995291233,0.4618999995291233,1.0
225000,1.9427834,7.5,0.07425399,0.9845000058412552,0.9845000058412552,1.0
226000,1.9940819,386.0,-0.059817594,-0.3636000454425812,-0.3636000454425812,1.0
227000,1.9988797,196.66666666666666,-0.05429664,-0.0451500304043293,-0.0451500304043293,1.0
228000,2.0381534,257.75,0.026172334,-0.016000039875507355,-0.016000039875507355,1.0
229000,2.0521138,499.0,-0.10854938,-0.9986667384703954,-0.9986667384703954,1.0
230000,2.0956273,255.66666666666666,0.06468816,-0.011933366457621256,-0.011933366457621256,1.0
231000,2.1237407,263.5,-0.054759145,-0.35113337139288586,-0.35113337139288586,1.0
232000,2.129584,403.4,-0.07187695,-0.5096500553190708,-0.5096500553190708,1.0
233000,1.9934218,82.375,0.16154628,0.5201333198282454,0.5201333198282454,1.0
234000,2.0212476,376.0,-0.061697405,-0.006300032138824463,-0.006300032138824463,1.0
235000,1.9620931,None,-0.11219052,-0.9988000690937042,-0.9988000690937042,1.0
236000,2.0277288,499.0,-0.10416666,-0.9987000674009323,-0.9987000674009323,1.0
237000,2.0418658,None,-0.110680625,-0.999000072479248,-0.999000072479248,1.0
238000,2.0534549,499.0,-0.11145714,-0.9992000758647919,-0.9992000758647919,1.0
239000,2.0449204,499.0,-0.12362409,-0.998200073838234,-0.998200073838234,1.0
240000,1.9924971,260.5,-0.016932376,-0.021300047636032104,-0.021300047636032104,1.0
241000,2.1127546,400.8,-0.03589409,-0.5033500492572784,-0.5033500492572784,1.0
242000,2.1298654,259.25,-0.04552152,-0.2146400421857834,-0.2146400421857834,1.0
243000,2.1359296,376.0,-0.129099,-0.9988667368888855,-0.9988667368888855,1.0
244000,2.1762595,258.5,0.071925946,0.18307997286319733,0.18307997286319733,1.0
245000,2.1190698,333.6666666666667,-0.094246805,-0.3343333750963211,-0.3343333750963211,1.0
246000,2.0514193,377.5,-0.0024682549,-0.5053500607609749,-0.5053500607609749,1.0
247000,2.007891,207.0,0.031191852,-0.005350034683942795,-0.005350034683942795,1.0
248000,2.0287743,276.3333333333333,0.051021673,0.09005710482597351,0.09005710482597351,1.0
249000,2.058034,135.5,0.0026766786,0.9713333249092102,0.9713333249092102,1.0
250000,2.0828855,333.6666666666667,-0.011435822,-0.5007500499486923,-0.5007500499486923,1.0
251000,2.080397,263.0,-0.026388407,0.9441999793052673,0.9441999793052673,1.0
252000,2.017606,None,-0.09608212,-0.9994000643491745,-0.9994000643491745,1.0
253000,2.0468433,346.0,-0.073751554,0.9200000166893005,0.9200000166893005,1.0
254000,1.9614578,257.5,-0.061038695,-0.5071000531315804,-0.5071000531315804,1.0
255000,1.976108,256.1666666666667,0.0064220456,-0.012533366680145264,-0.012533366680145264,1.0
256000,1.9378366,293.2857142857143,0.045227483,-0.018633365631103516,-0.018633365631103516,1.0
257000,1.9016479,254.75,0.003593333,-0.010450039058923721,-0.010450039058923721,1.0
258000,1.8661836,258.0,0.02746838,-0.21292003393173217,-0.21292003393173217,1.0
259000,1.8362447,13.0,-0.0383451,0.9739999771118164,0.9739999771118164,1.0
260000,1.9178258,314.4,-0.029399116,-0.22900003492832183,-0.22900003492832183,1.0
261000,1.9580741,402.8,-0.06662946,-0.6059600621461868,-0.6059600621461868,1.0
262000,1.8499222,176.33333333333334,0.04924224,0.176559978723526,0.176559978723526,1.0
263000,1.7309021,30.0,0.0744787,0.9549000114202499,0.9549000114202499,1.0
264000,1.797494,141.625,0.099844776,0.3915428455386843,0.3915428455386843,1.0
265000,1.8781242,97.28571428571429,0.08268305,0.7027249913662672,0.7027249913662672,1.0
266000,1.8310171,499.0,-0.070429936,-0.998200073838234,-0.998200073838234,1.0
267000,1.764965,140.75,0.13505301,0.46789999306201935,0.46789999306201935,1.0
268000,1.8109933,376.5,-0.014332604,-0.3383333832025528,-0.3383333832025528,1.0
269000,1.750718,499.0,-0.05807729,-0.998550072312355,-0.998550072312355,1.0
270000,1.7781425,131.66666666666666,0.3160927,0.5834399864077568,0.5834399864077568,1.0
271000,1.7297727,250.0,0.14653237,-0.00100003182888031,-0.00100003182888031,1.0
272000,1.7233791,499.0,-0.052393008,-0.999000072479248,-0.999000072479248,1.0
273000,1.6689775,178.5,0.06516367,0.12259996788842338,0.12259996788842338,1.0
274000,1.6767573,208.2,0.074412495,0.18335998058319092,0.18335998058319092,1.0
275000,1.6628643,184.66666666666666,-0.010300296,0.2970666339000066,0.2970666339000066,1.0
276000,1.7225503,499.0,-0.07724385,-0.998600073158741,-0.998600073158741,1.0
277000,1.5836184,186.33333333333334,0.006118056,0.2935999780893326,0.2935999780893326,1.0
278000,1.5998074,143.75,0.14336716,0.4621499888598919,0.4621499888598919,1.0
279000,1.5513462,313.2857142857143,0.11528232,-0.19857146910258702,-0.19857146910258702,1.0
280000,1.6150448,23.5,0.037960984,0.9527000188827515,0.9527000188827515,1.0
281000,1.6106658,499.0,-0.07304009,-0.998200073838234,-0.998200073838234,1.0
282000,1.6091627,304.2,0.065485775,-0.011350031942129135,-0.011350031942129135,1.0
283000,1.6016431,291.0,0.040308185,-0.3413667182127635,-0.3413667182127635,1.0
284000,1.4944898,209.4,0.047255013,0.12482854511056628,0.12482854511056628,1.0
285000,1.589393,109.4,0.078857094,0.6430333157380422,0.6430333157380422,1.0
286000,1.6536056,12.0,0.0028081222,0.9757000207901001,0.9757000207901001,1.0
287000,1.6731786,336.3333333333333,-0.020658609,-0.2079600363969803,-0.2079600363969803,1.0
288000,1.684242,18.0,-0.021291379,0.3097333312034607,0.3097333312034607,1.0
289000,1.6729447,260.5,-0.0033757768,-0.021200034767389297,-0.021200034767389297,1.0
290000,1.6143,None,-0.08836146,None,None,1.0
291000,1.5922824,401.8,-0.085655935,-0.9986000756422678,-0.9986000756422678,1.0
292000,1.5946851,173.66666666666666,0.07896666,0.18607997596263887,0.18607997596263887,1.0
293000,1.6056986,400.0,0.015124563,-0.5011500641703606,-0.5011500641703606,1.0
294000,1.5838735,120.8,0.08737236,0.2986999849478404,0.2986999849478404,1.0
295000,1.4829205,281.0,-0.07426426,-0.06230001896619797,-0.06230001896619797,1.0
296000,1.5296233,254.75,0.06055673,-0.20752004384994507,-0.20752004384994507,1.0
297000,1.4823539,379.25,-0.045200583,-0.5091000609099865,-0.5091000609099865,1.0
298000,1.4875414,256.3333333333333,-0.014200223,-0.20888005197048187,-0.20888005197048187,1.0
299000,1.4674474,499.0,-0.04892551,0.9654000401496887,0.9654000401496887,1.0
300000,1.4246448,262.0,0.021479104,-0.02430003508925438,-0.02430003508925438,1.0
301000,1.3606308,88.85714285714286,0.1830937,0.4693749863654375,0.4693749863654375,1.0
302000,1.3444052,122.22222222222223,0.17600669,0.6877714289086205,0.6877714289086205,1.0
303000,1.3594326,116.33333333333333,0.15597954,0.44822499342262745,0.44822499342262745,1.0
304000,1.4273032,174.33333333333334,0.030151015,0.9760000109672546,0.9760000109672546,1.0
305000,1.4124826,333.3333333333333,0.013618118,-0.5002000518143177,-0.5002000518143177,1.0
306000,1.3672789,254.16666666666666,0.09938536,0.18899996876716613,0.18899996876716613,1.0
307000,1.2671734,204.4,0.15004274,-0.007400030891100566,-0.007400030891100566,1.0
308000,1.284204,257.0,0.054420333,-0.01440003514289856,-0.01440003514289856,1.0
309000,1.3021872,335.3333333333333,0.013225468,-0.33773336311181384,-0.33773336311181384,1.0
310000,1.2402511,226.88888888888889,0.14058656,0.5835200041532517,0.5835200041532517,1.0
311000,1.2715861,108.4,0.19559474,0.1885799691081047,0.1885799691081047,1.0
312000,1.2726319,333.0,0.06992936,-0.013750027865171432,-0.013750027865171432,1.0
313000,1.2949059,None,-0.091979265,None,None,1.0
314000,1.2171757,None,-0.017415803,None,None,1.0
315000,1.1695487,253.25,0.017527854,-0.006850030273199081,-0.006850030273199081,1.0
316000,1.1003629,220.57142857142858,0.11253614,0.31806664913892746,0.31806664913892746,1.0
317000,1.0806458,145.9090909090909,0.19181585,0.31589997559785843,0.31589997559785843,1.0
318000,1.033629,179.66666666666666,0.15640455,0.3072666476170222,0.3072666476170222,1.0
319000,1.169327,499.0,-0.07721433,-0.999000072479248,-0.999000072479248,1.0
320000,1.1985236,377.25,0.02618624,-0.505300048738718,-0.505300048738718,1.0
321000,1.161552,164.0,0.15946542,0.22946663366423714,0.22946663366423714,1.0
322000,1.1556864,172.83333333333334,0.15148777,0.6508333335320154,0.6508333335320154,1.0
323000,1.2767235,211.8,0.09111151,-0.01980004459619522,-0.01980004459619522,1.0
324000,1.3661013,499.0,-0.071111,-0.9984000697731972,-0.9984000697731972,1.0
325000,1.2892228,221.14285714285714,0.07693438,0.185759973526001,0.185759973526001,1.0
326000,1.265493,14.0,0.08214689,0.4081714174577168,0.4081714174577168,1.0
327000,1.2838708,None,-0.0888602,None,None,1.0
328000,1.2483964,40.0,0.03404139,0.9197999835014343,0.9197999835014343,1.0
329000,1.2588773,131.25,0.09404095,0.4874499849975109,0.4874499849975109,1.0
330000,1.3085535,499.0,-0.09258504,-0.9983334044615427,-0.9983334044615427,1.0
331000,1.3060718,195.625,0.12730941,0.09662219219737583,0.09662219219737583,1.0
332000,1.4394866,208.2,0.07778942,0.18327997624874115,0.18327997624874115,1.0
333000,1.4898975,499.0,-0.09734101,-0.998200073838234,-0.998200073838234,1.0
334000,1.3144958,204.6,0.14048637,-0.008200036982695261,-0.008200036982695261,1.0
335000,1.2494173,131.875,0.19389302,0.4861999787390232,0.4861999787390232,1.0
336000,1.3140221,499.0,-0.0991845,-0.9988000690937042,-0.9988000690937042,1.0
337000,1.3621829,209.66666666666666,-0.06781702,-0.3624000350634257,-0.3624000350634257,1.0
338000,1.3670207,136.5,0.20090763,0.45862497575581074,0.45862497575581074,1.0
339000,1.4532747,383.3333333333333,0.12385341,-0.08140002936124802,-0.08140002936124802,1.0
340000,1.3809423,125.2,0.1140019,0.5495599836111069,0.5495599836111069,1.0
341000,1.3045152,14.0,-0.026381485,0.9718000292778015,0.9718000292778015,1.0
342000,1.3820645,499.0,-0.07283292,-0.998200073838234,-0.998200073838234,1.0
343000,1.6146607,None,-0.07609863,-0.9984000772237778,-0.9984000772237778,1.0
344000,1.5755671,432.14285714285717,-0.068841524,-0.9984000772237778,-0.9984000772237778,1.0
345000,1.439461,133.0,0.020446783,-0.015275027602910995,-0.015275027602910995,1.0
346000,1.4131026,157.42857142857142,0.014561616,0.3990285652024405,0.3990285652024405,1.0
